day,open,high,low,close
D64,34.735,35.1336,34.053,34.4506
D65,33.9733,34.7172,33.8239,34.4786
D66,34.3816,34.5595,34.1793,34.37
D67,34.5673,34.7946,34.1058,34.2982
D68,34.4506,34.6715,34.18,34.3632
D69,34.271,34.8484,34.0734,34.5412
D70,34.3892,34.9825,34.0791,34.7164
D71,35.1442,35.2836,34.6359,34.7719
D72,35.0067,35.1501,34.5634,34.6828
D73,34.7344,34.8789,34.3108,34.5451
D74,33.9523,34.9576,33.5097,34.5157
D75,34.9457,35.1417,34.5521,34.7092
D76,34.5042,35.4939,34.0386,35.1157
D77,35.545,35.8106,35.3568,35.587
D78,35.6249,36.1703,35.2236,35.905
D79,36.386,36.9532,35.2955,35.9037
D80,35.9783,36.1147,35.3733,35.5707
D81,35.8063,36.3045,34.613,35.0519
D82,35.0336,35.3905,34.1639,34.5568
D83,33.9319,34.3747,33.7872,34.2372
D84,33.998,34.395,33.829,34.1171
D85,34.056,34.6462,33.6777,34.1047
D86,34.1301,34.4368,33.7969,34.0713
D87,34.1294,34.3156,33.686,33.9495
D88,33.8632,34.1478,33.5302,33.7859
D89,33.7945,34.0619,33.2311,33.7109
D90,33.4036,34.111,32.9758,33.8476
D91,33.9828,34.5288,33.7028,34.2218
D92,34.5521,34.9532,34.0687,34.7259
D93,34.8068,35.3652,34.4834,35.1609
D94,34.9188,35.5574,34.6484,35.3438
D95,35.2486,35.689,34.7095,35.2197
D96,35.1991,35.4166,34.6839,34.898
D97,34.823,35.0865,34.1944,34.5834
D98,34.5821,34.7897,34.1606,34.4551
D99,34.4074,34.8496,34.1994,34.5746
D100,35.232,35.3476,34.6826,34.8686
D101,35.4207,35.5929,35.03,35.1875
D102,35.0628,35.6307,34.8573,35.4067
D103,35.5872,35.7976,35.1861,35.5086
D104,34.9202,35.9839,34.6882,35.5874
D105,35.659,35.8907,35.4509,35.7721
D106,35.9257,36.5738,35.6411,36.1228
D107,36.5532,37.0259,36.2959,36.5692
D108,36.7428,37.4321,36.3751,36.9292
D109,37.3598,37.7166,36.8521,37.0082
D110,36.9596,37.1272,36.3998,36.7239
D111,37.1681,37.5125,35.5273,36.1686
D112,36.0313,36.2607,35.2607,35.558
D113,35.3409,35.7566,34.6583,35.1078
D114,35.1543,35.455,34.3947,34.9237
D115,35.3865,35.7725,34.7611,34.9637
D116,34.9052,35.4238,34.591,35.0811
D117,35.7799,36.2624,34.5955,35.1233
D118,35.3254,35.9818,34.9048,35.0228
D119,34.7969,35.4321,34.5283,34.8952
D120,35.0085,35.2788,34.6066,34.8535
D121,35.1393,35.5081,34.4082,34.9087
D122,34.7224,35.0645,34.5214,35.0127
D123,35.2791,35.6654,34.5164,35.1581
D124,35.7801,35.9873,34.9508,35.1842
D125,35.1302,35.4617,34.7365,34.95
