day,open,high,low,close
D64,96.5344,97.8051,95.9231,97.0255
D65,96.8112,97.5273,96.5287,96.9411
D66,97.1803,97.8246,96.4871,96.7876
D67,96.0117,97.3481,95.3259,96.578
D68,96.8637,97.2299,95.7799,96.3331
D69,96.5276,97.1746,95.5029,96.0782
D70,96.014,96.8311,95.4763,95.8377
D71,95.2017,96.1957,94.6792,95.6313
D72,94.8248,95.7754,94.424,95.4701
D73,94.969,95.5493,94.6711,95.3548
D74,95.7316,96.0687,94.6738,95.2259
D75,95.3876,95.8649,94.4037,95.1148
D76,95.3435,96.2027,94.5663,94.9982
D77,94.6565,95.3029,94.035,94.8524
D78,95.3139,95.686,94.4718,94.6575
D79,94.3055,94.5501,94.0374,94.4019
D80,94.6236,94.9964,93.7272,94.0842
D81,94.4294,94.8492,92.9739,93.7141
D82,94.1155,94.3642,93.0171,93.3113
D83,93.5645,93.731,92.6629,92.9021
D84,92.7969,93.4172,91.9267,92.5151
D85,92.5074,92.9053,91.5039,92.1765
D86,92.4279,92.762,91.7176,92.313
D87,92.0938,93.0259,91.2882,92.5268
D88,92.4521,93.5182,91.9926,92.816
D89,93.5683,93.7672,92.8994,93.1674
D90,93.3627,94.2051,93.0757,93.5591
D91,94.0871,94.3711,93.6835,93.9646
D92,94.5113,94.6783,94.0653,94.357
D93,93.8071,95.167,93.2207,94.714
D94,95.5639,95.7816,94.8368,95.0215
D95,95.317,96.2271,94.7258,95.2757
D96,94.9623,96.0847,94.5073,95.4837
D97,95.3981,96.1187,95.1241,95.6615
D98,95.7909,96.1695,95.1958,95.8313
D99,95.2917,96.5059,95.0485,95.9397
D100,95.8596,96.3256,95.5924,96.0838
D101,96.3065,97.2381,95.5821,96.2771
D102,96.0833,96.714,95.768,96.5227
D103,97.6019,97.8578,96.3653,96.8133
D104,97.0637,97.5331,96.7644,97.1315
D105,96.9846,97.9371,96.4457,97.453
D106,97.4623,98.3621,96.8217,97.7507
D107,97.8884,98.1092,97.7093,97.9993
D108,98.3336,98.852,97.9218,98.18
D109,98.4078,99.2797,97.7764,98.2835
D110,98.7106,99.1861,97.8603,98.3121
D111,98.0049,98.7658,97.6826,98.2793
D112,98.0494,98.5653,97.53,98.1513
D113,98.009,98.1541,97.7944,98.0121
D114,98.1067,98.6936,97.173,97.8902
D115,97.6199,98.1287,97.2041,97.8099
D116,98.1277,99.0624,97.1829,97.7877
D117,97.4441,98.3662,96.8971,97.8294
D118,98.0644,98.6666,97.3987,97.9296
D119,98.0028,98.2611,97.7012,98.0734
D120,98.5504,98.8121,97.7737,98.239
D121,98.0426,99.1245,97.6078,98.402
D122,98.5316,99.193,98.1221,98.5404
D123,98.3523,99.0657,97.8688,98.6385
D124,98.8015,99.3736,98.2952,98.6901
D125,98.132,99.4745,97.665,98.6994
