day,open,high,low,close
D64,287.65,289.8838,285.8929,288.3734
D65,287.5348,291.9036,286.1135,289.6413
D66,290.2766,292.865,287.2552,289.6591
D67,289.5881,292.2409,288.6911,290.4924
D68,290.0004,291.9469,288.3696,290.774
D69,290.8489,293.4752,289.8583,292.1902
D70,291.9318,295.0885,290.8576,293.6839
D71,293.7942,295.1711,291.2705,293.8673
D72,294.2228,296.401,293.5351,295.7695
D73,295.1788,298.3557,293.6276,296.3444
D74,296.1661,297.4805,294.2248,296.955
D75,297.0182,299.8267,295.4794,298.1635
D76,298.2586,301.6842,296.6154,299.541
D77,300.0949,301.8829,297.8895,300.0642
D78,299.4379,303.3955,298.6256,300.9393
D79,300.1412,302.5195,299.5451,301.0114
D80,300.181,301.6641,299.4918,300.3573
D81,300.5536,301.3947,297.7069,298.7386
D82,299.4352,302.2333,297.8464,300.3678
D83,300.5462,303.8465,299.6692,302.6405
D84,302.418,304.5925,301.5198,303.0275
D85,303.3648,305.3702,301.309,303.889
D86,304.1232,306.7588,302.5243,304.5347
D87,304.9256,307.8499,303.2549,305.8998
D88,305.8313,308.305,303.657,305.7901
D89,306.1939,307.5845,305.4477,306.3007
D90,306.7058,308.5692,305.2383,307.4271
D91,307.0188,308.585,306.1211,307.7255
D92,307.5204,309.543,305.6292,308.0268
D93,308.2219,310.7999,306.6154,309.0677
D94,309.0298,311.6067,307.345,310.3558
D95,309.7431,312.6482,308.0788,311.5728
D96,311.7048,313.9437,309.7752,311.9546
D97,311.9626,313.6267,310.8208,312.6593
D98,312.8518,313.6679,311.0824,312.3054
D99,312.5767,314.6938,310.3789,311.6207
D100,312.7628,313.3658,310.506,311.4289
D101,311.8708,313.7597,310.226,312.1896
D102,311.6826,313.6977,310.374,312.6313
D103,312.7424,315.6517,311.6109,313.8381
D104,313.8126,315.4569,312.8052,314.0703
D105,314.28,315.6454,312.7451,313.8458
D106,313.852,316.0985,312.4745,314.4742
D107,314.7101,316.7788,313.256,315.2324
D108,315.7469,316.9461,314.5512,315.4235
D109,315.5789,316.5564,313.8021,314.7602
D110,314.7754,316.8947,313.3261,315.802
D111,315.643,317.301,314.4463,316.0711
D112,315.9079,317.1629,314.5492,316.3954
D113,316.091,318.0321,314.4336,316.8505
D114,316.2054,318.008,314.0796,316.6356
D115,316.6003,317.8401,315.0782,316.6634
D116,316.8261,318.8936,315.4165,317.3335
D117,317.6586,319.2878,316.4798,317.468
D118,317.4171,318.5946,315.2192,316.8836
D119,317.1103,318.7744,315.5933,317.3717
D120,317.1638,318.2528,315.4513,317.3726
D121,317.0106,318.5814,314.7708,316.6621
D122,316.3297,317.6465,313.8528,315.8684
D123,313.3215,315.7895,311.5603,314.6348
D124,314.161,317.1589,313.1056,315.2434
D125,314.3698,315.7054,311.8459,314.7689
