day,open,high,low,close
D64,404.4875,414.9647,396.7445,408.4764
D65,407.6305,419.1681,400.2169,410.1212
D66,411.1899,418.7963,403.5794,410.1508
D67,406.9716,420.5173,396.4563,412.2294
D68,410.4163,428.1791,398.5383,420.2143
D69,424.0147,434.1505,416.4328,424.8895
D70,421.5199,438.7062,409.5404,425.4783
D71,425.5971,437.1546,418.711,426.5912
D72,429.4816,444.2137,417.3558,427.0588
D73,431.5042,446.193,419.6115,431.4882
D74,431.9002,446.1185,417.1764,430.331
D75,427.6678,438.3441,418.0702,431.3532
D76,435.1897,447.767,426.5591,437.4277
D77,434.3058,446.9848,422.3144,436.1781
D78,433.5907,449.9757,422.2903,437.6822
D79,434.9221,456.8106,425.4942,443.4203
D80,437.6247,454.5117,426.7104,442.868
D81,441.6601,449.7558,429.1368,438.9292
D82,438.7952,455.401,426.9632,439.0328
D83,435.922,449.9886,426.8679,440.6312
D84,444.7835,452.6179,432.3434,439.8946
D85,447.5656,453.991,434.6868,441.0736
D86,445.7574,462.8494,432.5886,443.056
D87,439.6034,451.7732,426.2241,438.4629
D88,440.4787,456.9974,427.6101,441.157
D89,443.2699,456.0185,431.2204,444.0476
D90,438.5476,450.6866,427.228,439.7191
D91,446.0324,456.216,436.3738,443.3337
D92,435.2708,449.6337,426.5359,440.9016
D93,437.0326,447.0739,425.829,437.9257
D94,446.3595,464.2012,434.193,444.2635
D95,440.2203,457.1017,429.0598,445.5085
D96,442.049,459.6553,429.533,443.5229
D97,439.5714,452.7206,428.2453,444.9618
D98,442.0205,456.2481,431.9522,443.4509
D99,438.782,449.926,426.624,441.9218
D100,445.3265,463.1249,432.6974,443.9354
D101,443.3592,460.7368,431.2321,448.0573
D102,454.6152,471.9233,441.5984,452.7965
D103,453.7048,466.8445,442.5853,452.4096
D104,449.1545,466.4517,436.4795,451.3679
D105,442.9029,460.6288,430.8187,448.8298
D106,448.2437,458.4863,436.7344,447.5068
D107,437.9509,450.5942,427.2665,442.2624
D108,446.0522,455.5567,436.0473,443.1439
D109,444.247,455.612,435.3275,447.383
D110,456.8367,473.1104,444.443,450.3454
D111,452.1861,465.6359,441.3028,452.7978
D112,458.2143,470.6321,447.4608,455.2553
D113,457.7919,468.9296,449.5429,456.4064
D114,455.5011,466.4292,444.0752,455.2833
D115,458.6888,473.6854,446.0654,454.2632
D116,450.6919,463.2582,439.7074,453.3464
D117,447.1149,458.8689,437.4297,452.3662
D118,453.6344,466.849,445.7548,457.1977
D119,457.582,473.1188,446.3902,459.6937
D120,458.7551,470.8745,447.4331,462.1408
D121,427.119,434.1126,414.2623,423.7001
D122,423.3881,431.1893,410.3879,422.413
D123,423.7533,436.0629,415.2719,423.0301
D124,421.7754,432.5776,409.6289,424.7389
D125,422.729,429.8729,408.3496,418.8
