day,open,high,low,close
D64,27.7271,28.263,27.5288,28.0742
D65,28.1947,28.3593,27.8641,28.0419
D66,28.0479,28.2085,27.6991,27.8717
D67,27.8804,28.0334,27.5164,27.6797
D68,27.6628,27.7912,27.4365,27.5763
D69,27.5264,27.6672,27.4097,27.589
D70,27.5977,27.7702,27.4798,27.6501
D71,27.8068,27.9889,27.5325,27.6569
D72,27.7892,27.9918,27.3294,27.5579
D73,27.5473,27.7576,27.0594,27.3997
D74,27.2774,27.4714,26.7461,27.1324
D75,27.0613,27.2696,26.7122,26.9248
D76,27.0425,27.3733,26.8472,27.1685
D77,27.344,27.7408,27.1623,27.5279
D78,27.6937,28.1448,27.5099,27.9299
D79,28.0364,28.4726,27.8516,28.3048
D80,28.322,28.6316,28.1466,28.4673
D81,28.4222,28.6914,28.2487,28.4299
D82,28.3289,28.587,28.1978,28.4305
D83,28.3775,28.615,28.1145,28.3202
D84,28.3202,28.5387,28.0998,28.2891
D85,28.3422,28.5543,28.0835,28.2794
D86,28.3556,28.5911,27.9804,28.2072
D87,28.1727,28.3819,27.756,27.9954
D88,27.9113,28.1736,27.6034,27.8934
D89,27.8813,28.2868,27.6902,28.0872
D90,28.2148,28.8058,28.0001,28.5765
D91,28.7299,29.3416,28.5042,29.108
D92,29.2741,29.8355,29.0483,29.5429
D93,29.6476,30.0565,29.4228,29.7922
D94,29.7716,30.0804,29.5478,29.8777
D95,29.7888,30.074,29.5672,29.8659
D96,29.7791,30.0385,29.5571,29.8425
D97,29.855,30.091,29.5601,29.7404
D98,29.8438,30.0745,29.5739,29.6908
D99,29.7691,30.0428,29.4262,29.4852
D100,29.4154,29.663,29.0482,29.2571
D101,29.0597,29.2825,28.7038,29.023
D102,28.8361,29.0382,28.5331,28.8459
D103,28.7886,29.0595,28.5831,28.9557
D104,29.0576,29.448,28.8511,29.239
D105,29.5125,30.0081,29.3025,29.8071
D106,30.0896,30.637,29.8757,30.4103
D107,30.6119,31.0777,30.3971,30.8776
D108,30.9709,31.3262,30.7563,31.1155
D109,31.0949,31.3875,30.8829,31.133
D110,31.0262,31.2849,30.7964,31.0638
D111,31.0317,31.2917,30.7382,30.9666
D112,31.0529,31.2925,30.6437,30.8217
D113,30.8402,31.0471,30.2961,30.4918
D114,30.3712,30.5608,29.7276,29.9326
D115,29.7057,29.8727,29.0787,29.336
D116,29.1854,29.5085,29.018,29.341
D117,29.3534,29.7898,29.1824,29.6233
D118,29.8396,30.3392,29.6641,30.1558
D119,30.3787,30.8583,30.1997,30.6729
D120,30.8251,31.154,30.6499,30.9428
D121,29.3485,29.4983,29.0993,29.2628
D122,29.089,29.2248,28.8828,29.0317
D123,28.9087,29.0395,28.6602,28.802
D124,28.7629,28.8821,28.5586,28.6886
D125,28.6315,28.8387,28.5026,28.72
