day,open,high,low,close
D64,31.95,32.2916,31.312,31.6515
D65,31.6961,32.0986,31.2908,31.6266
D66,31.6178,32.0598,31.2065,31.5194
D67,31.4908,31.9418,31.0824,31.3571
D68,31.4276,31.8546,30.9709,31.1998
D69,31.2641,31.6396,30.898,31.0829
D70,31.0085,31.3176,30.8321,30.9844
D71,30.9011,31.145,30.7095,30.8472
D72,30.883,31.0782,30.4912,30.6348
D73,30.6723,30.8452,30.1789,30.3468
D74,30.3159,30.4957,29.8765,30.0808
D75,30.1059,30.3165,29.6573,29.9015
D76,29.9793,30.2341,29.5359,29.8149
D77,29.7814,30.1163,29.4794,29.8164
D78,29.7084,30.1232,29.3987,29.7886
D79,29.7899,30.1414,29.406,29.7074
D80,29.7793,30.1274,29.3269,29.6064
D81,29.6021,30.0396,29.3543,29.714
D82,29.6983,30.1611,29.4874,29.8722
D83,29.9334,30.2834,29.7598,30.0392
D84,30.0498,30.3452,29.9091,30.1458
D85,30.0422,30.3674,29.9253,30.2047
D86,30.1608,30.3372,30.0542,30.1948
D87,30.2748,30.4199,30.0774,30.1907
D88,30.2305,30.4287,30.092,30.2545
D89,30.2197,30.617,30.0387,30.3892
D90,30.4108,30.8432,30.1803,30.5802
D91,30.6027,31.0041,30.3561,30.7835
D92,30.7311,31.0877,30.554,30.9332
D93,30.9164,31.2943,30.7918,31.0006
D94,31.0639,31.3794,30.9002,30.9972
D95,31.0205,31.303,30.7274,30.975
D96,31.0481,31.3864,30.6411,31.0007
D97,30.9535,31.4565,30.564,31.1122
D98,31.0624,31.6658,30.7711,31.3101
D99,31.3176,31.9352,31.1144,31.5353
D100,31.5582,32.1149,31.3783,31.7067
D101,31.6082,32.0461,31.4305,31.7766
D102,31.7181,32.0404,31.5389,31.7632
D103,31.7956,32.0569,31.5918,31.7172
D104,31.7694,32.1033,31.5609,31.7052
D105,31.6909,32.1132,31.5021,31.7658
D106,31.7853,32.242,31.6388,31.9181
D107,32.0021,32.4054,31.8896,32.131
D108,32.203,32.5733,32.049,32.3278
D109,32.2702,32.6342,31.991,32.4264
D110,32.3687,32.6293,31.9804,32.3908
D111,32.4137,32.6259,31.9558,32.2625
D112,32.3216,32.6111,31.9227,32.107
D113,32.1466,32.549,31.9111,31.9913
D114,31.9798,32.4725,31.8873,31.9533
D115,32.0016,32.532,31.9298,32.007
D116,32.0541,32.593,31.909,32.1163
D117,32.0706,32.5767,31.8098,32.1942
D118,32.1119,32.5197,31.6812,32.1772
D119,32.1014,32.3732,31.5522,32.042
D120,32.0367,32.2215,31.4005,31.835
D121,31.4842,32.061,31.2042,31.5947
D122,31.5434,32.1794,31.2214,31.753
D123,31.7751,32.2463,31.4267,31.884
D124,31.9868,32.275,31.6155,31.9699
D125,31.9711,32.3194,31.6316,32.1
