day,open,high,low,close
D64,70.3657,71.6185,69.3689,70.6
D65,70.9021,71.9387,69.6061,71.05
D66,70.8982,72.676,70.0326,71.5
D67,71.257,73.164,70.3584,71.95
D68,71.8159,73.7505,70.5441,72.4
D69,72.4321,73.9737,71.2344,73.0
D70,73.0574,74.6737,71.7918,73.6
D71,73.5684,75.1953,72.1009,74.2
D72,74.0876,75.4433,73.4384,74.8
D73,74.6632,75.9897,73.4041,74.375
D74,74.2053,75.8274,73.0675,73.95
D75,73.8567,75.504,72.6802,73.525
D76,73.5461,74.9153,71.976,73.1
D77,73.203,75.179,72.2791,73.725
D78,73.881,75.9321,72.7675,74.35
D79,74.5276,76.4584,73.0438,74.975
D80,75.1364,76.7542,74.5445,75.6
D81,75.3621,77.1557,74.1942,76.25
D82,76.2356,77.8477,75.0656,76.9
D83,77.0668,78.8419,75.7004,77.55
D84,77.6402,79.2198,76.9634,78.2
D85,78.0601,79.3914,77.1476,78.675
D86,78.405,79.6347,77.3389,79.15
D87,78.912,80.5335,77.6762,79.625
D88,79.558,80.9178,78.6902,80.1
D89,80.236,81.4397,78.8691,79.425
D90,79.5908,80.9971,78.0472,78.75
D91,78.7537,80.3106,77.286,78.075
D92,77.9272,79.8409,76.4935,77.4
D93,77.1892,78.6074,76.4055,77.85
D94,77.8725,79.2938,76.6091,78.3
D95,78.5088,80.1041,77.3157,78.75
D96,78.8242,80.4459,77.5968,79.2
D97,79.0415,80.3306,77.973,79.65
D98,79.447,80.7481,78.1832,80.1
D99,80.2346,81.6928,78.8675,80.55
D100,80.9204,82.2653,79.8528,81.0
D101,81.0945,82.4544,79.8759,80.45
D102,80.2057,81.7261,79.0261,79.9
D103,79.7046,81.5472,78.6161,79.35
D104,79.3578,80.9938,78.0316,78.8
D105,78.892,80.2621,77.7628,78.4
D106,78.4598,79.8715,77.1367,78.0
D107,77.9315,79.2324,76.5811,77.6
D108,77.4321,78.7762,75.887,77.2
D109,77.1072,78.615,75.8835,76.775
D110,76.842,78.1209,75.3154,76.35
D111,76.535,77.8108,75.185,75.925
D112,76.0027,77.5554,74.1467,75.5
D113,75.3112,76.7342,74.0852,74.825
D114,74.5039,76.1225,73.1862,74.15
D115,73.8918,75.6033,72.6094,73.475
D116,73.3994,74.9981,72.2263,72.8
D117,72.9329,74.2838,71.959,73.35
D118,73.6172,75.0402,72.4241,73.9
D119,74.1094,75.4183,73.1476,74.45
D120,74.451,75.8531,72.9506,75.0
D121,74.8065,75.987,73.8674,74.8667
D122,74.5524,75.9311,73.6234,74.7333
D123,74.4401,75.8042,73.4836,74.6
D124,74.353,75.685,73.0131,74.9
D125,74.6796,76.1621,73.8371,75.2
