day,open,high,low,close
D64,147.749,151.3122,147.0107,149.497
D65,153.0627,155.807,148.566,150.6609
D66,149.3454,152.497,148.4891,150.6694
D67,148.9584,151.5494,147.6248,151.0072
D68,150.5707,152.748,148.1139,150.9062
D69,150.8372,154.4821,149.3596,152.2101
D70,153.6204,155.9255,149.2217,154.8293
D71,155.1782,157.7258,154.1561,157.466
D72,160.7338,161.9878,157.1394,158.4414
D73,158.5308,161.1678,154.9632,157.8033
D74,160.0757,161.4529,156.5305,157.6562
D75,160.9235,163.7712,156.2832,159.6175
D76,158.7667,165.6294,156.32,163.2812
D77,165.4558,170.6985,164.3335,167.3446
D78,167.5133,173.3133,164.7052,171.2037
D79,173.5122,176.3054,169.2162,173.9121
D80,173.6388,176.8551,169.0367,174.8947
D81,176.8621,179.8278,171.8618,174.0783
D82,177.3452,177.6573,171.8491,172.2841
D83,169.422,173.6631,166.8993,170.9128
D84,168.7438,171.0052,166.4508,170.6396
D85,169.363,171.1027,165.7196,170.9208
D86,169.7582,172.0319,167.9647,171.6519
D87,171.3359,173.417,168.1218,171.9123
D88,173.2789,173.7973,170.1928,171.0359
D89,170.048,171.3904,166.9577,169.9569
D90,171.8503,172.6485,168.7048,170.3001
D91,168.2149,171.2071,167.6829,171.6771
D92,171.2134,177.2617,170.6059,175.0402
D93,174.527,180.0228,173.2493,178.7776
D94,176.7023,181.3093,175.4798,181.2689
D95,184.054,184.8458,180.4401,181.414
D96,181.533,183.7212,177.5468,179.6657
D97,182.4067,183.4049,176.8708,178.0235
D98,176.1674,179.395,174.9894,177.7836
D99,174.5191,181.218,173.7528,180.0331
D100,181.2412,184.9665,178.7608,183.8605
D101,186.8528,190.3618,181.1978,187.9952
D102,183.1311,192.6787,181.2228,191.218
D103,194.2927,196.3,188.5237,193.0232
D104,193.6275,198.8451,188.151,194.0089
D105,194.7048,201.16,191.6831,196.1963
D106,195.3959,202.5045,194.1358,200.6678
D107,205.1909,208.6127,200.5942,206.8819
D108,204.847,211.2961,200.9364,212.0244
D109,210.4138,219.4252,208.5344,214.6398
D110,214.4222,218.0515,211.4348,213.9561
D111,216.9087,218.8873,210.0264,211.8387
D112,215.7111,217.8617,208.8545,210.0999
D113,210.2162,218.8808,208.7788,212.4274
D114,227.0351,229.5922,222.7632,225.618
D115,223.5043,229.5241,220.2661,227.3838
D116,223.3062,233.664,221.1448,230.1138
D117,235.0962,239.3546,229.7834,231.8517
D118,234.2167,236.2074,229.4856,231.7863
D119,233.9961,235.1189,228.8782,230.7182
D120,230.3533,234.3905,227.3043,230.3389
D121,230.5366,232.8301,229.6238,231.9141
D122,230.0496,237.9149,227.6502,235.2946
D123,234.2153,241.422,227.7356,238.8049
D124,235.5542,243.1788,230.7626,240.1552
D125,238.6127,242.4859,235.0894,238.0
