day,open,high,low,close
D64,106.9647,109.1286,103.3808,106.1863
D65,104.123,112.4229,100.6916,108.9861
D66,108.2012,112.1434,105.8995,109.8603
D67,109.6191,114.6142,107.9331,111.2828
D68,110.3682,115.0536,106.9663,112.4902
D69,113.926,115.209,110.513,113.8496
D70,114.4549,115.8322,110.5663,114.4493
D71,114.4599,118.4071,112.0807,117.5769
D72,117.7859,118.7396,115.176,118.3336
D73,119.2525,123.7578,116.4196,120.9953
D74,122.4316,124.7963,117.293,121.0484
D75,122.6982,125.0657,119.0671,122.1938
D76,122.8405,128.6104,120.8427,125.1459
D77,125.8584,130.3415,125.2624,127.7989
D78,128.2798,133.6442,126.071,130.0062
D79,131.9905,133.6563,129.1549,131.2397
D80,130.0878,131.6173,128.4035,131.3243
D81,131.2795,133.4272,128.9451,132.2396
D82,133.65,134.5826,129.4227,131.5472
D83,131.486,134.1889,128.9222,131.114
D84,131.9749,135.5802,129.1164,132.8069
D85,129.4434,134.0333,126.4542,132.7587
D86,132.1769,135.4536,128.7831,132.8034
D87,132.0652,136.2332,131.0763,132.8752
D88,132.7965,135.8072,130.4442,133.4237
D89,131.484,135.706,128.3738,134.8305
D90,133.5405,135.4658,130.0875,132.5998
D91,132.1444,135.7338,130.2704,132.09
D92,132.4263,136.5575,129.1235,133.2869
D93,134.2636,136.7407,127.1982,130.9081
D94,131.1488,134.5154,128.763,132.5142
D95,132.0191,134.7993,127.9111,130.2892
D96,129.325,132.601,127.6721,129.9194
D97,130.0899,134.5523,126.861,132.1459
D98,132.1454,136.8342,131.2457,134.2438
D99,134.3082,135.8982,131.4336,135.7889
D100,135.8616,140.2854,134.6673,138.5937
D101,138.9006,142.9388,135.9221,139.1247
D102,140.3016,143.9889,136.6961,140.2131
D103,140.4726,142.2175,135.6951,139.3828
D104,140.3438,142.7059,136.687,140.6544
D105,141.3513,145.0275,137.4091,140.7368
D106,141.527,143.7734,137.4963,142.5468
D107,142.3715,143.8238,139.3519,142.0763
D108,141.1724,144.7092,138.6572,142.4331
D109,142.013,143.1842,141.1025,142.0989
D110,141.8183,143.2801,138.7412,141.9909
D111,141.8218,143.3262,139.7822,142.1216
D112,140.6469,145.0573,137.2239,142.1154
D113,140.6177,146.0295,138.8089,143.1747
D114,141.8488,145.1113,137.6385,142.5024
D115,142.8488,145.5762,137.9816,142.0119
D116,140.9152,144.9452,137.9031,140.1899
D117,140.3294,143.9961,136.3765,139.4959
D118,137.8321,140.8579,136.2219,138.4283
D119,137.5154,142.4348,134.8187,139.5404
D120,139.2376,141.5249,138.1286,140.0054
D121,140.2091,142.4964,138.0884,139.5114
D122,139.2817,141.8435,136.5015,140.2862
D123,140.7314,142.0164,138.7963,141.3419
D124,141.6159,144.5606,138.4555,140.3341
D125,137.6555,142.7163,134.8995,140.5001
