day,open,high,low,close
D64,47.825,48.6631,47.4135,48.1974
D65,48.1306,48.6939,47.7277,48.4453
D66,48.4689,48.9198,48.1242,48.6828
D67,48.7014,49.1453,48.3452,48.7706
D68,48.6117,49.5116,48.3164,49.009
D69,48.8163,49.2568,48.428,48.8507
D70,48.6196,49.4924,48.2728,49.0797
D71,49.1849,49.7218,48.8923,49.4749
D72,49.1599,49.515,48.9374,49.1565
D73,48.9954,50.1659,48.8895,49.7688
D74,49.6414,50.2913,49.3688,49.9849
D75,50.0582,50.5101,49.8118,50.0447
D76,49.873,50.7477,49.5964,50.2008
D77,50.3046,51.1153,49.9322,50.5157
D78,50.3771,51.3153,50.131,50.8042
D79,50.7529,51.478,50.2633,50.9022
D80,50.9563,51.9981,50.5517,51.3736
D81,51.4848,52.2738,51.0462,51.5266
D82,51.8986,52.556,51.4553,51.9172
D83,51.8128,52.7548,51.5108,52.0476
D84,52.3956,53.0394,52.1044,52.5002
D85,52.7587,53.4434,52.2285,52.6668
D86,52.4485,53.0891,52.175,52.643
D87,52.4555,53.5588,52.0045,52.9328
D88,52.7957,53.792,52.4408,53.1556
D89,52.8433,54.0331,52.4911,53.4463
D90,53.7825,54.8568,53.3521,53.9771
D91,53.8412,54.7494,53.5313,54.1745
D92,53.9699,54.829,53.6998,54.3123
D93,54.0549,54.9605,53.7296,54.4841
D94,54.5215,55.7252,54.0635,55.0607
D95,54.8038,55.9831,54.467,55.2787
D96,54.9691,55.7787,54.7383,55.2358
D97,55.32,56.3527,54.7873,55.4872
D98,55.8057,56.2291,55.1864,55.6879
D99,55.6855,56.4117,55.3357,55.829
D100,55.6131,56.1623,55.2408,55.7394
D101,55.3542,56.0675,55.0122,55.7692
D102,55.7515,56.6929,55.3397,56.099
D103,56.2456,56.9992,55.8664,56.2042
D104,56.087,56.946,55.8463,56.4025
D105,56.4532,57.3107,56.044,56.7939
D106,57.0299,57.951,56.5625,57.1825
D107,57.1168,58.0457,56.6527,57.3219
D108,57.1814,58.1512,56.8532,57.5585
D109,57.1732,58.2106,56.8523,57.5218
D110,57.5418,58.1371,57.2428,57.5871
D111,57.3663,58.064,57.0737,57.5858
D112,57.5388,58.4742,57.1989,57.8571
D113,57.6301,58.2929,57.3413,57.8924
D114,58.0361,58.68,57.7567,58.1485
D115,58.092,58.6607,57.827,58.1706
D116,58.506,59.3533,57.9841,58.5762
D117,58.5862,59.0709,58.3095,58.5786
D118,58.5344,59.4859,58.1781,58.8475
D119,59.0194,59.5874,58.5284,58.8427
D120,58.4312,59.3016,58.0783,58.5639
D121,58.4351,58.8671,58.1439,58.4183
D122,58.4913,58.8845,58.0503,58.5181
D123,58.5381,58.9225,58.0418,58.4673
D124,58.4362,59.2352,57.906,58.7022
D125,58.392,59.4829,58.0688,58.95
