day,open,high,low,close
D64,170.3955,170.9998,169.6906,170.3226
D65,171.1429,172.5223,169.3652,170.5289
D66,170.6475,171.3955,168.3581,169.681
D67,170.1561,171.5857,169.1766,170.4858
D68,170.3308,171.6795,170.0008,170.8621
D69,170.9691,172.508,169.4639,171.7006
D70,171.1582,173.2299,170.1994,172.1921
D71,172.5238,174.0346,171.1487,172.75
D72,172.7868,174.8635,171.6502,173.7169
D73,173.6151,174.5718,171.9942,173.7544
D74,173.462,174.8893,172.2864,173.7548
D75,173.6401,175.0425,172.3884,173.999
D76,173.6394,174.7253,171.5368,173.1154
D77,173.5887,174.1113,172.7778,173.1883
D78,172.9996,173.9468,171.6712,173.2477
D79,173.2812,173.9423,171.5181,172.9113
D80,172.8183,173.5058,171.6932,172.7637
D81,172.3337,173.7449,171.2132,172.6469
D82,172.2839,173.2996,170.6756,172.496
D83,172.124,173.1564,170.271,171.534
D84,171.3937,172.2613,170.0743,171.1366
D85,171.0194,172.2556,170.217,171.3628
D86,171.577,173.7735,170.4434,172.153
D87,171.9991,173.2062,170.4714,172.2551
D88,172.0244,173.5506,171.0897,172.4735
D89,172.883,174.9548,171.698,173.7208
D90,173.8967,174.9459,172.0874,173.6718
D91,173.5797,175.1701,172.8274,174.3111
D92,174.0088,175.4788,172.3068,173.8298
D93,173.5688,174.8071,171.5449,172.9824
D94,173.0707,174.4214,172.3018,173.4836
D95,173.5129,175.2579,172.5706,174.4388
D96,174.5234,176.3757,173.5418,175.1414
D97,175.2753,177.2676,174.5917,176.1765
D98,176.3876,177.7741,175.3415,176.6775
D99,176.9586,178.297,175.7921,177.2417
D100,177.607,178.5282,176.7257,177.5853
D101,177.1568,178.4506,176.1262,177.6259
D102,177.6673,179.4973,176.2077,178.0554
D103,177.8151,179.3696,176.7794,178.2491
D104,178.3573,179.538,177.289,178.0113
D105,177.8035,179.8269,176.711,178.6791
D106,178.4076,180.3635,177.5831,179.2067
D107,179.2251,180.1681,177.9919,178.9078
D108,178.5087,180.1514,177.4847,179.0362
D109,178.6962,179.5756,177.6787,178.4817
D110,178.2857,180.1786,177.3292,179.032
D111,179.1493,180.1761,178.2307,179.3818
D112,179.4054,181.2529,178.2194,180.0551
D113,179.6822,181.2736,178.7689,180.3323
D114,180.5514,181.3625,179.0555,179.8927
D115,179.794,180.7899,178.1507,179.2988
D116,179.777,180.7894,177.7552,178.5292
D117,178.452,179.1755,177.156,178.0679
D118,177.7497,179.3415,176.9291,178.4974
D119,178.6232,180.0809,177.5468,178.8614
D120,179.2596,179.9123,177.9477,178.6957
D121,178.3588,179.2379,177.2406,177.9723
D122,177.6837,178.478,176.3614,177.2745
D123,177.3337,179.4559,176.1115,178.2675
D124,178.2169,179.884,177.43,178.267
D125,177.9632,178.5718,176.983,178.076
