day,open,high,low,close
D64,34.0509,34.5797,34.0213,34.5293
D65,34.4044,34.8679,34.2223,34.6846
D66,34.2402,34.9618,34.0845,34.7211
D67,35.4521,35.6967,34.4641,34.6802
D68,34.6183,34.8269,34.487,34.623
D69,34.537,34.8932,34.3269,34.6066
D70,34.8173,34.9578,34.4031,34.6635
D71,35.0036,35.2361,34.5185,34.7916
D72,34.7513,35.2185,34.5064,34.9585
D73,34.8992,35.3547,34.7402,35.1189
D74,34.9239,35.498,34.7981,35.2357
D75,35.3634,35.5642,35.0565,35.2976
D76,34.6754,35.568,34.3472,35.3239
D77,34.9568,35.6311,34.7645,35.3556
D78,35.2577,35.6075,35.1509,35.4365
D79,35.4249,35.9971,35.204,35.5916
D80,35.6342,36.0481,35.2839,35.8134
D81,35.6097,36.3958,35.4333,36.0611
D82,36.0139,36.4309,35.8511,36.2746
D83,35.7259,36.6138,35.4173,36.3965
D84,36.036,36.6348,35.8383,36.3948
D85,36.5614,36.6543,36.225,36.2755
D86,36.4316,36.7677,35.826,36.0813
D87,35.8601,35.9544,35.8129,35.8756
D88,35.9478,36.1124,35.5405,35.7194
D89,35.4573,35.8532,35.1819,35.6498
D90,35.9591,36.1524,35.4363,35.6689
D91,35.2909,36.2049,35.0833,35.7474
D92,35.9132,36.2315,35.5701,35.8405
D93,35.6999,36.0962,35.5694,35.91
D94,36.2114,36.3423,35.8486,35.9417
D95,35.871,36.2029,35.6611,35.9522
D96,35.6774,36.0543,35.5646,35.981
D97,36.248,36.5804,35.8687,36.0716
D98,36.0018,36.502,35.783,36.2506
D99,36.4304,36.6671,36.2672,36.5128
D100,36.4885,37.0658,36.2295,36.8195
D101,37.3805,37.7118,36.8028,37.1109
D102,36.6622,37.5849,36.5373,37.3285
D103,37.4457,37.52,37.4028,37.4375
D104,37.6723,37.8285,37.3506,37.4406
D105,37.2643,37.6027,37.0549,37.377
D106,37.8276,38.0483,37.1279,37.3085
D107,37.3427,37.7171,36.9937,37.2953
D108,37.5964,37.7315,37.2324,37.375
D109,37.196,37.8119,36.8177,37.5499
D110,37.4828,38.0026,37.3303,37.7896
D111,37.6352,38.2482,37.5386,38.0465
D112,38.5884,38.7651,38.06,38.2777
D113,38.0201,38.5933,37.9084,38.4634
D114,38.6506,38.8637,38.3975,38.6147
D115,38.6402,39.0807,38.5056,38.7668
D116,38.7083,39.2014,38.5837,38.9613
D117,38.789,39.3738,38.5757,39.225
D118,39.1517,39.8495,38.8983,39.554
D119,39.5202,40.1805,39.2461,39.9113
D120,40.2843,40.3634,40.1817,40.238
D121,40.1319,40.7424,39.9511,40.4753
D122,40.7136,41.0688,40.3668,40.5865
D123,40.9407,41.1473,40.3899,40.5726
D124,40.7484,40.9789,40.3505,40.4717
D125,40.6959,40.9533,39.8686,40.3457
