day,open,high,low,close
D64,45.984,46.7094,44.3901,45.1
D65,44.9942,45.548,44.0175,44.825
D66,44.3802,45.1936,43.9064,44.55
D67,44.1938,45.2238,43.7158,44.275
D68,44.1366,44.9304,43.1648,44.0
D69,44.1416,44.933,43.1099,43.675
D70,43.8939,44.752,42.8159,43.35
D71,43.5155,44.5085,42.1381,43.025
D72,43.0675,43.9912,41.7614,42.7
D73,42.6423,43.4286,41.7619,42.35
D74,42.2547,43.0664,41.3251,42.0
D75,41.8483,42.6208,40.9735,41.65
D76,41.4951,42.1832,40.492,41.3
D77,41.151,41.8914,40.1196,40.925
D78,40.8637,41.691,39.8039,40.55
D79,40.6238,41.5576,39.4964,40.175
D80,40.3382,41.1718,39.233,39.8
D81,39.9798,40.729,38.9407,40.025
D82,40.1715,40.8648,39.261,40.25
D83,40.2922,41.0193,39.4625,40.475
D84,40.4727,41.1881,39.6162,40.7
D85,40.7513,41.5574,39.691,40.25
D86,40.211,41.1069,39.3098,39.8
D87,39.7237,40.5795,38.8442,39.35
D88,39.2752,40.2335,38.1983,38.9
D89,38.8624,39.5709,37.6665,39.275
D90,39.2962,40.063,38.3426,39.65
D91,39.73,40.634,38.7723,40.025
D92,40.0927,40.9831,39.3087,40.4
D93,40.4598,41.2019,39.4505,40.575
D94,40.6001,41.3315,39.5239,40.75
D95,40.7372,41.5367,39.6534,40.925
D96,40.9678,41.7763,40.1681,41.1
D97,41.2264,41.9632,40.4901,41.05
D98,41.2176,41.9472,40.1345,41.0
D99,41.1192,41.9253,40.1608,40.95
D100,40.9549,41.7608,39.9799,40.9
D101,40.8076,41.5897,39.7309,40.575
D102,40.3667,41.0909,39.3161,40.25
D103,40.0459,40.8325,38.884,39.925
D104,39.87,40.666,38.8758,39.6
D105,39.7324,40.4642,38.746,39.3
D106,39.4513,40.1939,38.1585,39.0
D107,39.0624,39.8427,37.8014,38.7
D108,38.6877,39.43,37.8431,38.4
D109,38.3954,39.1106,37.8324,38.725
D110,38.8517,39.6598,38.0324,39.05
D111,39.28,40.1278,38.5355,39.375
D112,39.5887,40.363,38.9336,39.7
D113,39.7707,40.6244,38.8747,40.075
D114,40.0096,40.8838,39.3208,40.45
D115,40.4304,41.3595,39.4693,40.825
D116,40.9294,41.8185,40.3743,41.2
D117,41.4444,42.3426,40.6218,41.4
D118,41.6331,42.3668,40.8815,41.6
D119,41.7387,42.4337,40.9545,41.8
D120,41.8515,42.5541,41.211,42.0
D121,41.9988,42.668,41.6956,42.1667
D122,42.082,42.775,41.903,42.3333
D123,42.1049,43.2857,41.4808,42.5
D124,42.261,42.9987,41.4952,42.55
D125,42.5724,43.1767,42.0675,42.6
