day,open,high,low,close
D64,122.3,123.8,118.9,119.6
D65,119.2,120.5,115.7,116.4
D66,116.9,119.4,114.8,118.1
D67,118.6,121.0,116.7,120.3
D68,119.7,120.2,115.2,116.1
D69,115.5,117.3,112.8,113.6
D70,114.1,116.8,111.9,116.2
D71,116.9,119.7,115.3,118.4
D72,117.8,118.1,113.4,114.3
D73,113.7,115.9,111.2,112.4
D74,112.9,115.5,110.7,114.8
D75,115.3,117.8,113.9,116.9
D76,116.2,116.8,112.3,113.1
D77,112.7,114.1,109.9,110.8
D78,111.3,113.4,108.7,112.6
D79,113.1,115.9,111.8,115.1
D80,114.5,115.3,111.0,111.9
D81,111.4,113.2,108.6,109.7
D82,110.1,112.6,107.9,111.8
D83,112.4,115.1,110.7,114.2
D84,113.6,114.2,109.4,110.3
D85,109.7,111.6,106.9,107.8
D86,108.2,110.9,105.8,110.1
D87,110.7,113.5,109.3,112.6
D88,112.0,112.7,108.0,108.9
D89,108.4,110.1,105.9,106.8
D90,107.3,109.9,105.2,108.7
D91,109.1,112.0,107.7,111.1
D92,110.4,111.2,106.6,107.3
D93,106.9,108.5,103.9,104.8
D94,105.3,108.2,103.1,107.0
D95,107.6,110.3,106.1,109.2
D96,108.7,109.3,104.8,105.6
D97,105.0,106.7,101.9,103.1
D98,103.5,106.4,101.7,105.2
D99,105.8,108.6,104.3,107.6
D100,107.1,107.9,103.3,104.2
D101,103.7,105.4,100.8,101.7
D102,102.1,104.9,100.1,103.9
D103,104.4,107.1,102.9,106.1
D104,105.7,106.5,101.9,102.8
D105,102.3,104.1,99.6,100.5
D106,100.9,103.7,98.9,102.6
D107,103.2,105.9,101.7,104.7
D108,104.1,104.9,100.6,101.5
D109,101.0,102.7,98.4,99.3
D110,99.7,102.1,97.6,101.1
D111,101.7,104.2,100.2,103.3
D112,102.8,103.7,99.5,100.3
D113,99.9,101.4,97.1,98.1
D114,98.5,100.9,96.7,99.8
D115,100.3,102.7,98.9,101.9
D116,101.5,102.3,98.3,99.1
D117,98.7,100.2,95.8,97.0
D118,97.4,99.9,95.9,98.8
D119,99.3,101.8,97.9,100.9
D120,100.5,101.3,97.5,98.4
D121,98.0,99.6,95.7,96.2
D122,96.6,98.9,95.3,97.9
D123,98.2,100.4,96.9,99.6
D124,99.1,100.2,96.8,97.4
D125,97.9,99.5,96.1,98.2
