day,open,high,low,close
D64,34.2,34.7,34.0,34.5
D65,34.45,34.95,34.2,34.8
D66,34.75,35.15,34.4,34.6
D67,34.55,35.0,34.25,34.9
D68,34.85,35.3,34.6,35.1
D69,35.15,35.5,34.8,35.0
D70,34.95,35.35,34.65,35.2
D71,35.25,35.7,34.95,35.5
D72,35.45,35.9,35.15,35.7
D73,35.65,36.05,35.3,35.4
D74,35.35,35.85,35.05,35.7
D75,35.75,36.2,35.45,36.0
D76,35.95,36.4,35.65,36.2
D77,36.25,36.65,35.95,36.1
D78,36.05,36.5,35.8,36.3
D79,36.35,36.85,36.05,36.6
D80,36.55,36.95,36.2,36.4
D81,36.35,36.8,36.05,36.7
D82,36.75,37.2,36.45,36.9
D83,36.85,37.3,36.55,37.1
D84,37.15,37.55,36.8,37.0
D85,36.95,37.4,36.65,37.2
D86,37.25,37.7,36.95,37.4
D87,37.35,37.85,37.05,37.6
D88,37.55,37.95,37.2,37.3
D89,37.25,37.7,36.95,37.5
D90,37.55,38.0,37.25,37.8
D91,37.75,38.2,37.45,37.9
D92,37.85,38.25,37.5,37.7
D93,37.65,38.05,37.3,37.5
D94,37.45,37.95,37.15,37.8
D95,37.85,38.3,37.55,38.0
D96,38.05,38.45,37.7,38.2
D97,38.15,38.55,37.85,38.1
D98,38.05,38.5,37.75,38.3
D99,38.35,38.75,38.0,38.5
D100,38.45,38.9,38.15,38.7
D101,38.65,39.05,38.3,38.4
D102,38.35,38.8,38.05,38.6
D103,38.65,39.1,38.35,38.8
D104,38.75,39.15,38.4,38.6
D105,38.55,38.95,38.2,38.3
D106,38.25,38.7,37.95,38.5
D107,38.55,39.0,38.25,38.7
D108,38.65,39.05,38.3,38.9
D109,38.85,39.25,38.55,38.7
D110,38.65,39.0,38.25,38.5
D111,38.45,38.85,38.1,38.3
D112,38.25,38.7,37.95,38.5
D113,38.55,38.95,38.25,38.7
D114,38.65,39.05,38.35,38.9
D115,38.95,39.3,38.55,38.7
D116,38.65,39.05,38.3,38.5
D117,38.45,38.85,38.1,38.3
D118,38.25,38.7,37.95,38.1
D119,38.05,38.5,37.75,38.3
D120,38.35,38.8,38.05,38.5
D121,38.45,38.9,38.15,38.7
D122,38.65,39.05,38.3,38.5
D123,38.45,38.85,38.1,38.3
D124,38.25,38.7,37.95,38.4
D125,38.5,39.0,38.2,38.8
