day,open,high,low,close
D64,19.55,19.8,19.45,19.7
D65,19.68,19.95,19.6,19.85
D66,19.8,20.0,19.7,19.92
D67,19.95,20.15,19.85,20.05
D68,20.0,20.1,19.6,19.75
D69,19.75,20.0,19.65,19.8
D70,19.85,20.15,19.8,20.1
D71,20.1,20.35,20.05,20.25
D72,20.2,20.5,20.15,20.45
D73,20.4,20.65,20.3,20.6
D74,20.65,20.75,20.45,20.55
D75,20.55,20.8,20.4,20.7
D76,20.75,20.95,20.6,20.85
D77,20.85,21.15,20.75,21.05
D78,21.0,21.25,20.9,21.2
D79,21.2,21.4,21.05,21.1
D80,21.1,21.3,20.85,20.95
D81,20.95,21.25,20.9,21.15
D82,21.1,21.45,21.05,21.4
D83,21.4,21.6,21.3,21.55
D84,21.5,21.8,21.45,21.75
D85,21.75,21.9,21.6,21.85
D86,21.85,22.05,21.75,21.95
D87,21.9,22.15,21.8,22.05
D88,22.05,22.35,21.95,22.3
D89,22.35,22.5,22.15,22.25
D90,22.25,22.45,22.1,22.4
D91,22.4,22.65,22.35,22.6
D92,22.65,22.95,22.5,22.85
D93,22.85,23.1,22.75,23.05
D94,23.0,23.25,22.9,23.15
D95,23.15,23.4,23.05,23.35
D96,23.3,23.65,23.25,23.6
D97,23.65,23.85,23.45,23.55
D98,23.55,23.8,23.4,23.75
D99,23.7,24.0,23.6,23.95
D100,23.95,24.25,23.85,24.2
D101,24.15,24.4,24.05,24.35
D102,24.35,24.5,24.15,24.25
D103,24.2,24.45,24.1,24.4
D104,24.4,24.65,24.3,24.6
D105,24.65,24.95,24.55,24.85
D106,24.85,25.0,24.65,24.75
D107,24.7,24.95,24.6,24.9
D108,24.9,25.2,24.8,25.15
D109,25.15,25.4,25.05,25.35
D110,25.3,25.55,25.2,25.5
D111,25.5,25.8,25.4,25.75
D112,25.75,26.0,25.65,25.9
D113,25.9,26.15,25.75,25.85
D114,25.8,26.05,25.7,26.0
D115,26.0,26.3,25.9,26.25
D116,26.25,26.5,26.15,26.45
D117,26.45,26.65,26.3,26.55
D118,26.55,26.85,26.45,26.8
D119,26.75,27.05,26.65,26.95
D120,26.9,27.2,26.8,27.15
D121,27.15,27.4,27.0,27.35
D122,27.35,27.5,27.15,27.25
D123,27.25,27.6,27.1,27.5
D124,27.5,27.75,27.35,27.65
D125,27.65,27.85,27.4,27.45
