day,open,high,low,close
D64,407.0,412.0,405.0,410.5
D65,410.5,415.5,408.0,413.2
D66,413.2,418.0,410.5,417.8
D67,417.8,422.5,415.0,421.1
D68,421.1,426.0,418.5,424.5
D69,424.5,428.5,421.0,422.0
D70,422.0,425.0,417.5,418.5
D71,418.5,421.5,413.0,414.2
D72,414.2,417.0,409.5,410.8
D73,410.8,413.5,405.0,406.5
D74,406.5,411.0,403.5,409.2
D75,409.2,414.5,407.0,413.8
D76,413.8,418.5,411.0,417.4
D77,417.4,423.0,415.5,421.9
D78,421.9,427.5,419.0,426.2
D79,426.2,431.0,424.0,429.5
D80,429.5,434.5,427.0,433.1
D81,433.1,436.0,428.5,429.8
D82,429.8,432.5,424.0,425.4
D83,425.4,428.0,419.5,420.9
D84,420.9,424.5,416.0,417.5
D85,417.5,420.5,412.5,413.8
D86,413.8,416.0,408.0,409.2
D87,409.2,413.5,406.5,412.1
D88,412.1,417.0,410.0,416.5
D89,416.5,421.5,414.0,420.8
D90,420.8,425.0,418.0,423.5
D91,423.5,428.5,421.5,427.2
D92,427.2,432.0,425.0,430.6
D93,430.6,435.5,428.5,434.1
D94,434.1,438.0,431.0,432.5
D95,432.5,435.0,427.5,428.9
D96,428.9,432.0,424.0,425.5
D97,425.5,428.5,420.5,421.8
D98,421.8,424.0,416.0,417.4
D99,417.4,420.5,412.5,413.9
D100,413.9,416.5,408.5,409.8
D101,409.8,412.0,404.0,405.5
D102,405.5,410.5,403.0,409.2
D103,409.2,414.0,407.0,413.5
D104,413.5,418.5,411.5,417.8
D105,417.8,423.0,415.0,422.1
D106,422.1,427.5,420.0,426.5
D107,426.5,431.0,424.0,429.8
D108,429.8,434.5,427.5,433.2
D109,433.2,436.5,429.0,430.5
D110,430.5,433.0,425.5,426.8
D111,426.8,429.5,421.5,422.9
D112,422.9,425.0,417.5,418.6
D113,418.6,422.5,415.0,421.2
D114,421.2,426.0,418.5,425.5
D115,425.5,430.5,423.0,429.1
D116,429.1,434.0,426.5,432.8
D117,432.8,437.5,430.0,436.2
D118,436.2,439.5,432.0,433.5
D119,433.5,436.0,428.0,429.2
D120,429.2,432.5,424.5,425.8
D121,425.8,428.0,420.0,421.5
D122,421.5,424.5,416.5,417.8
D123,417.8,420.0,412.0,413.5
D124,413.5,417.5,410.5,416.2
D125,416.2,419.0,411.0,412.5
