day,open,high,low,close
D64,31.82,32.05,31.65,31.95
D65,31.95,32.4,31.8,32.15
D66,32.2,32.55,32.0,32.45
D67,32.4,32.8,32.3,32.7
D68,32.75,33.1,32.6,33.0
D69,33.0,33.45,32.8,33.3
D70,33.25,33.6,33.15,33.5
D71,33.55,33.85,33.4,33.75
D72,33.8,34.1,33.5,33.6
D73,33.65,34.0,33.4,33.85
D74,33.9,34.2,33.75,34.15
D75,34.1,34.5,33.9,34.3
D76,34.25,34.7,34.15,34.6
D77,34.6,34.9,34.4,34.5
D78,34.45,34.8,34.35,34.65
D79,34.7,35.1,34.5,34.9
D80,34.9,35.2,34.7,35.05
D81,35.05,35.3,34.85,34.95
D82,34.9,35.4,34.8,35.25
D83,35.3,35.6,35.1,35.45
D84,35.5,35.8,35.3,35.7
D85,35.65,36.1,35.4,35.95
D86,36.0,36.35,35.8,36.2
D87,36.15,36.4,35.95,36.05
D88,36.05,36.5,35.8,36.35
D89,36.4,36.7,36.2,36.55
D90,36.5,36.8,36.1,36.25
D91,36.2,36.5,35.9,36.1
D92,36.15,36.45,35.85,35.9
D93,35.85,36.2,35.6,36.05
D94,36.1,36.35,35.75,35.85
D95,35.8,36.15,35.5,35.65
D96,35.6,35.9,35.3,35.4
D97,35.45,35.75,35.1,35.25
D98,35.2,35.55,34.95,35.05
D99,35.1,35.35,34.8,34.9
D100,34.85,35.2,34.6,34.75
D101,34.75,35.0,34.5,34.85
D102,34.8,35.15,34.65,34.95
D103,34.9,35.25,34.7,34.8
D104,34.75,35.1,34.4,34.55
D105,34.6,34.85,34.3,34.4
D106,34.45,34.7,34.1,34.25
D107,34.2,34.55,33.9,34.05
D108,34.1,34.4,33.85,33.95
D109,33.9,34.25,33.7,33.8
D110,33.85,34.15,33.6,33.7
D111,33.65,33.95,33.4,33.5
D112,33.55,33.8,33.25,33.4
D113,33.45,33.7,33.15,33.25
D114,33.2,33.55,33.0,33.1
D115,33.15,33.4,32.85,32.95
D116,32.9,33.25,32.7,32.8
D117,32.85,33.1,32.55,32.65
D118,32.6,32.95,32.4,32.5
D119,32.55,32.8,32.3,32.4
D120,32.35,32.65,32.1,32.25
D121,32.2,32.5,31.95,32.1
D122,32.15,32.4,31.85,32.0
D123,32.05,32.35,31.75,31.9
D124,31.95,32.2,31.65,31.8
D125,31.85,32.1,31.55,31.95
