day,open,high,low,close
D64,148.3021,149.754,147.8201,149.1235
D65,149.0054,150.21,148.5042,149.9542
D66,150.1023,151.5201,149.805,150.8403
D67,150.605,151.2505,149.102,149.5532
D68,149.8021,150.4503,148.2045,148.7056
D69,148.6042,149.5021,147.9042,149.1032
D70,149.2051,150.6032,148.805,150.3541
D71,150.4502,151.8504,149.9023,151.4025
D72,151.5032,152.9501,150.8045,152.6034
D73,152.4052,153.8025,151.9056,153.4502
D74,153.3045,154.5021,152.6045,154.1023
D75,154.2051,155.1054,153.2045,154.8501
D76,154.9023,155.8032,153.5021,153.9504
D77,153.8045,154.4502,152.2051,152.7045
D78,152.8051,153.6025,151.5032,152.1054
D79,152.2045,153.1023,151.405,152.6501
D80,152.8023,154.2051,152.0045,153.7504
D81,153.6051,154.9502,152.8032,154.4025
D82,154.5023,155.8051,153.7045,155.3051
D83,155.2045,156.4502,154.5021,156.1023
D84,156.0051,157.2045,155.4052,156.8504
D85,156.9023,158.1051,156.2045,157.7051
D86,157.8051,159.0023,157.1054,158.4502
D87,158.6045,159.9501,158.0023,159.5054
D88,159.4023,160.7051,158.8045,160.2051
D89,160.1054,161.4023,159.3051,159.8502
D90,159.9023,160.8501,158.5045,159.1054
D91,159.2051,160.1023,157.8054,158.4502
D92,158.5045,159.4051,157.1023,158.9504
D93,158.9023,160.2054,158.3051,159.8045
D94,159.8051,161.1023,159.2045,160.6502
D95,160.7045,161.8501,160.0054,161.4504
D96,161.5023,162.7051,160.8045,162.3051
D97,162.4054,163.5023,161.7051,163.1045
D98,163.2051,164.4502,162.5045,164.0504
D99,164.1023,165.3051,163.4023,164.8501
D100,164.9054,166.1023,164.2051,165.7054
D101,165.8023,166.9501,165.1045,166.5023
D102,166.6051,167.8045,165.9023,167.4504
D103,167.5023,168.4501,166.5054,167.1051
D104,167.2045,168.1023,166.0051,166.5023
D105,166.6054,167.5051,165.4023,165.9504
D106,166.0023,167.1045,165.2051,166.8501
D107,166.9054,168.2023,166.1045,167.6504
D108,167.7023,168.9501,167.0054,168.5023
D109,168.6051,169.7045,167.8023,169.3504
D110,169.4023,170.5051,168.6045,170.1023
D111,170.2054,171.3023,169.4051,170.8504
D112,170.9023,171.8501,170.1045,171.5054
D113,171.6051,172.5023,170.8054,171.1023
D114,171.2045,172.1051,170.0023,170.4504
D115,170.5023,171.3045,169.2051,169.7023
D116,169.8054,170.6023,168.5045,169.1504
D117,169.2023,170.1051,168.1045,169.8502
D118,169.9054,171.1023,169.0051,170.6504
D119,170.7023,171.9501,170.0045,171.5023
D120,171.6051,172.6045,170.8023,172.2504
D121,172.3023,173.4051,171.5045,173.0502
D122,173.1054,174.1023,172.2051,173.7045
D123,173.8023,174.6051,172.5045,172.9504
D124,173.0051,173.8023,171.6045,172.1023
D125,172.2045,173.1054,170.8051,171.0504
