day,open,high,low,close
D64,33.6512,34.0515,33.4522,33.9511
D65,33.9015,34.2522,33.7011,34.1514
D66,34.1011,34.5025,33.9015,34.3522
D67,34.3015,34.7514,34.1011,34.6522
D68,34.6011,34.9025,34.4015,34.8514
D69,34.8015,35.1522,34.6011,34.9525
D70,34.9011,35.3025,34.7015,35.2514
D71,35.2015,35.6522,35.0011,35.5525
D72,35.5011,35.8025,35.3015,35.4514
D73,35.4015,35.7522,35.2011,35.3525
D74,35.3011,35.6025,35.1015,35.2514
D75,35.2015,35.5522,35.0011,35.1525
D76,35.1011,35.4025,34.9015,35.3514
D77,35.3015,35.7522,35.1011,35.6525
D78,35.6011,36.0025,35.4015,35.8514
D79,35.8015,36.1522,35.6011,36.0525
D80,36.0011,36.4025,35.8015,36.3514
D81,36.3015,36.7522,36.1011,36.6525
D82,36.6011,36.9025,36.4015,36.8514
D83,36.8015,37.2522,36.6011,37.1525
D84,37.1011,37.5025,36.9015,37.4514
D85,37.4015,37.8522,37.2011,37.7525
D86,37.7011,38.0025,37.5015,37.9514
D87,37.9015,38.3522,37.7011,38.2525
D88,38.2011,38.6025,38.0015,38.5514
D89,38.5015,38.9522,38.3011,38.8525
D90,38.8011,39.2025,38.6015,39.1514
D91,39.1015,39.4522,38.9011,39.3525
D92,39.3011,39.7025,39.1015,39.6514
D93,39.6015,39.9522,39.4011,39.8525
D94,39.8011,40.2025,39.6015,39.7514
D95,39.7015,40.0522,39.5011,39.6525
D96,39.6011,39.9025,39.4015,39.5514
D97,39.5015,39.8522,39.3011,39.4525
D98,39.4011,39.7025,39.2015,39.3514
D99,39.3015,39.6522,39.1011,39.2525
D100,39.2011,39.5025,39.0015,39.1514
D101,39.1015,39.4522,38.9011,39.3525
D102,39.3011,39.7025,39.1015,39.6514
D103,39.6015,39.9522,39.4011,39.8525
D104,39.8011,40.2025,39.6015,39.7514
D105,39.7015,40.0522,39.5011,39.6525
D106,39.6011,39.9025,39.4015,39.5514
D107,39.5015,39.8522,39.3011,39.4525
D108,39.4011,39.7025,39.2015,39.3514
D109,39.3015,39.6522,39.1011,39.5525
D110,39.5011,39.9025,39.3015,39.8514
D111,39.8015,40.2522,39.6011,40.1525
D112,40.1011,40.5025,39.9015,40.4514
D113,40.4015,40.7522,40.2011,40.3525
D114,40.3011,40.6025,40.1015,40.2514
D115,40.2015,40.5522,40.0011,40.1525
D116,40.1011,40.4025,39.9015,40.0514
D117,40.0015,40.3522,39.8011,39.9525
D118,39.9011,40.2025,39.7015,39.8514
D119,39.8015,40.1522,39.6011,39.7525
D120,39.7011,40.0025,39.5015,39.6514
D121,39.6015,39.9522,39.4011,39.5525
D122,39.5011,39.8025,39.3015,39.4514
D123,39.4015,39.7522,39.2011,39.3525
D124,39.3011,39.7025,39.2015,39.6514
D125,39.6015,39.9522,39.4011,39.8525
