day,open,high,low,close
D64,45.6,46.1,45.2,45.8
D65,45.9,46.4,45.4,46.1
D66,46.0,46.6,45.5,46.3
D67,46.2,46.7,45.7,45.9
D68,45.8,46.2,45.2,45.5
D69,45.4,45.9,44.9,45.1
D70,45.2,45.8,44.8,45.5
D71,45.6,46.1,45.2,45.9
D72,45.8,46.4,45.4,46.2
D73,46.1,46.7,45.6,46.4
D74,46.3,46.9,45.9,46.6
D75,46.5,47.0,46.0,46.2
D76,46.1,46.5,45.5,45.7
D77,45.6,46.0,45.0,45.3
D78,45.2,45.7,44.7,45.5
D79,45.6,46.1,45.1,45.8
D80,45.7,46.3,45.3,46.1
D81,46.0,46.5,45.5,45.8
D82,45.7,46.2,45.2,45.4
D83,45.5,45.9,44.9,45.1
D84,45.0,45.5,44.4,44.7
D85,44.8,45.2,44.1,44.4
D86,44.5,44.9,43.8,44.0
D87,44.1,44.6,43.6,44.3
D88,44.4,45.0,44.0,44.7
D89,44.8,45.3,44.3,44.5
D90,44.4,44.9,43.9,44.1
D91,44.0,44.5,43.5,43.8
D92,43.9,44.4,43.3,44.1
D93,44.2,44.8,43.8,44.5
D94,44.6,45.2,44.2,44.9
D95,44.8,45.3,44.3,44.6
D96,44.5,44.9,43.9,44.1
D97,44.0,44.5,43.5,43.7
D98,43.6,44.1,43.0,43.3
D99,43.4,43.8,42.8,43.0
D100,43.1,43.6,42.6,43.4
D101,43.5,44.0,43.1,43.7
D102,43.8,44.4,43.3,44.1
D103,44.0,44.5,43.6,43.8
D104,43.7,44.2,43.2,43.4
D105,43.5,43.9,42.9,43.2
D106,43.3,43.7,42.7,43.5
D107,43.6,44.2,43.2,43.9
D108,44.0,44.6,43.6,44.4
D109,44.5,45.0,44.0,44.2
D110,44.1,44.6,43.6,43.8
D111,43.7,44.2,43.2,43.4
D112,43.3,43.8,42.8,43.0
D113,43.1,43.6,42.6,42.8
D114,42.9,43.4,42.4,42.6
D115,42.7,43.2,42.2,42.4
D116,42.5,43.0,42.0,42.2
D117,42.3,42.7,41.7,41.9
D118,42.0,42.5,41.5,42.3
D119,42.4,42.9,41.9,42.7
D120,42.8,43.3,42.3,43.0
D121,42.9,43.4,42.4,42.6
D122,42.5,43.0,42.0,42.2
D123,42.1,42.6,41.6,41.8
D124,41.7,42.2,41.2,41.4
D125,41.5,42.0,41.0,41.3
