day,open,high,low,close
D64,47.9,48.2,47.7,48.15
D65,48.15,48.4,47.95,48.3
D66,48.25,48.55,48.1,48.45
D67,48.4,48.7,48.2,48.6
D68,48.6,48.95,48.5,48.8
D69,48.75,48.9,48.4,48.55
D70,48.55,48.8,48.4,48.7
D71,48.7,49.0,48.6,48.95
D72,48.95,49.3,48.8,49.2
D73,49.2,49.5,49.0,49.4
D74,49.35,49.65,49.15,49.5
D75,49.5,49.9,49.4,49.8
D76,49.8,50.1,49.65,50.0
D77,49.95,50.25,49.8,50.15
D78,50.15,50.5,50.0,50.4
D79,50.4,50.7,50.25,50.6
D80,50.6,50.95,50.45,50.85
D81,50.85,51.05,50.65,50.75
D82,50.7,50.9,50.5,50.6
D83,50.6,51.0,50.45,50.95
D84,50.95,51.35,50.85,51.25
D85,51.25,51.6,51.1,51.5
D86,51.5,51.85,51.35,51.75
D87,51.75,52.1,51.6,52.0
D88,52.0,52.4,51.85,52.25
D89,52.25,52.65,52.15,52.55
D90,52.55,52.85,52.4,52.75
D91,52.7,53.05,52.55,52.95
D92,52.95,53.3,52.8,53.2
D93,53.2,53.6,53.1,53.5
D94,53.5,53.85,53.35,53.75
D95,53.75,54.1,53.6,54.0
D96,54.0,54.35,53.85,54.2
D97,54.2,54.55,54.05,54.45
D98,54.45,54.75,54.25,54.35
D99,54.3,54.6,54.15,54.55
D100,54.55,54.9,54.4,54.8
D101,54.8,55.2,54.7,55.05
D102,55.05,55.45,54.95,55.35
D103,55.35,55.7,55.2,55.6
D104,55.6,55.95,55.45,55.85
D105,55.85,56.25,55.75,56.1
D106,56.1,56.5,55.95,56.4
D107,56.4,56.75,56.25,56.65
D108,56.65,57.05,56.5,56.9
D109,56.9,57.3,56.75,57.15
D110,57.15,57.5,57.0,57.4
D111,57.4,57.85,57.3,57.75
D112,57.75,58.1,57.6,58.0
D113,58.0,58.35,57.85,58.2
D114,58.2,58.6,58.1,58.45
D115,58.45,58.85,58.3,58.75
D116,58.75,59.05,58.55,58.95
D117,58.95,59.35,58.8,59.2
D118,59.2,59.5,59.0,59.1
D119,59.1,59.45,58.95,59.35
D120,59.35,59.7,59.2,59.6
D121,59.6,59.95,59.45,59.85
D122,59.85,60.15,59.65,59.95
D123,59.95,60.3,59.75,60.1
D124,60.1,60.4,59.85,59.9
D125,59.9,60.15,59.5,59.55
