day,open,high,low,close
D64,34.15,34.4,33.9,34.2
D65,34.2,34.5,34.0,34.35
D66,34.35,34.6,34.15,34.4
D67,34.4,34.7,34.2,34.25
D68,34.25,34.45,33.95,34.1
D69,34.1,34.3,33.8,33.9
D70,33.9,34.1,33.7,34.05
D71,34.05,34.25,33.9,34.15
D72,34.15,34.5,34.0,34.45
D73,34.45,34.75,34.2,34.6
D74,34.6,34.8,34.3,34.4
D75,34.4,34.6,34.1,34.25
D76,34.25,34.5,34.0,34.15
D77,34.15,34.35,33.9,34.3
D78,34.3,34.7,34.2,34.5
D79,34.5,34.8,34.4,34.75
D80,34.75,35.1,34.5,34.9
D81,34.9,35.2,34.7,35.05
D82,35.05,35.25,34.8,34.95
D83,34.95,35.15,34.75,34.8
D84,34.8,34.9,34.4,34.55
D85,34.55,34.8,34.3,34.65
D86,34.65,34.95,34.5,34.85
D87,34.85,35.05,34.65,34.9
D88,34.9,35.15,34.75,35.0
D89,35.0,35.3,34.85,35.2
D90,35.2,35.5,35.0,35.4
D91,35.4,35.6,35.15,35.3
D92,35.3,35.45,34.9,35.1
D93,35.1,35.25,34.8,34.95
D94,34.95,35.15,34.75,34.85
D95,34.85,35.1,34.7,35.0
D96,35.0,35.3,34.85,35.15
D97,35.15,35.4,34.95,35.25
D98,35.25,35.55,35.1,35.45
D99,35.45,35.8,35.3,35.6
D100,35.6,35.75,35.2,35.35
D101,35.35,35.5,35.1,35.2
D102,35.2,35.4,34.9,35.05
D103,35.05,35.25,34.8,34.95
D104,34.95,35.15,34.75,35.1
D105,35.1,35.45,34.95,35.3
D106,35.3,35.6,35.15,35.5
D107,35.5,35.8,35.3,35.7
D108,35.7,35.95,35.45,35.85
D109,35.85,36.1,35.6,35.9
D110,35.9,36.05,35.5,35.65
D111,35.65,35.85,35.4,35.5
D112,35.5,35.7,35.25,35.35
D113,35.35,35.6,35.1,35.45
D114,35.45,35.75,35.3,35.6
D115,35.6,35.85,35.4,35.7
D116,35.7,35.9,35.45,35.55
D117,35.55,35.75,35.3,35.4
D118,35.4,35.6,35.15,35.25
D119,35.25,35.45,35.0,35.1
D120,35.1,35.35,34.85,35.2
D121,35.2,35.45,34.95,35.35
D122,35.35,35.6,35.1,35.5
D123,35.5,35.7,35.2,35.4
D124,35.4,35.65,35.15,35.3
D125,35.3,35.55,35.05,35.25
