day,open,high,low,close
D64,22.9,23.25,22.65,22.8
D65,22.8,23.1,22.5,22.65
D66,22.6,22.95,22.35,22.45
D67,22.5,22.8,22.2,22.3
D68,22.35,22.65,22.05,22.15
D69,22.1,22.45,21.8,21.95
D70,22.0,22.3,21.65,21.8
D71,21.85,22.15,21.5,21.65
D72,21.6,21.9,21.3,21.4
D73,21.45,21.75,21.15,21.25
D74,21.3,21.6,21.0,21.1
D75,21.15,21.45,20.85,20.95
D76,21.0,21.3,20.7,20.8
D77,20.85,21.15,20.55,20.65
D78,20.6,20.95,20.3,20.45
D79,20.5,20.8,20.2,20.3
D80,20.35,20.65,20.05,20.15
D81,20.2,20.5,19.9,20.0
D82,20.05,20.35,19.75,19.85
D83,19.9,20.2,19.6,19.7
D84,19.75,20.05,19.45,19.55
D85,19.5,19.85,19.2,19.35
D86,19.4,19.7,19.1,19.2
D87,19.25,19.55,18.95,19.05
D88,19.1,19.4,18.8,18.9
D89,18.95,19.25,18.65,18.75
D90,18.8,19.1,18.5,18.6
D91,18.65,18.95,18.35,18.45
D92,18.4,18.75,18.1,18.25
D93,18.3,18.6,18.0,18.1
D94,18.15,18.45,17.85,17.95
D95,18.0,18.3,17.7,17.8
D96,17.85,18.15,17.55,17.65
D97,17.7,18.0,17.4,17.5
D98,17.55,17.85,17.25,17.35
D99,17.3,17.65,17.0,17.15
D100,17.2,17.5,16.9,17.0
D101,17.05,17.35,16.75,16.85
D102,16.9,17.2,16.6,16.7
D103,16.75,17.05,16.45,16.55
D104,16.6,16.9,16.3,16.4
D105,16.45,16.75,16.15,16.25
D106,16.2,16.55,15.9,16.05
D107,16.1,16.4,15.8,15.9
D108,15.95,16.25,15.65,15.75
D109,15.8,16.1,15.5,15.6
D110,15.65,15.95,15.35,15.45
D111,15.5,15.8,15.2,15.3
D112,15.35,15.65,15.05,15.15
D113,15.1,15.45,14.8,14.95
D114,15.0,15.3,14.7,14.8
D115,14.85,15.15,14.55,14.65
D116,14.7,15.0,14.4,14.5
D117,14.55,14.85,14.25,14.35
D118,14.4,14.7,14.1,14.2
D119,14.25,14.55,13.95,14.05
D120,14.1,14.4,13.8,13.9
D121,13.95,14.25,13.65,13.75
D122,13.8,14.1,13.5,13.6
D123,13.65,13.95,13.35,13.45
D124,13.5,13.8,13.2,13.3
D125,13.35,13.65,13.05,13.45
