day,open,high,low,close
D64,288.21,290.15,287.4,289.65
D65,289.45,291.2,288.6,290.15
D66,290.2,291.5,289.1,290.8
D67,290.5,292.8,289.9,292.1
D68,292.0,293.5,291.0,291.8
D69,291.5,292.6,290.2,290.5
D70,290.6,292.0,289.5,291.2
D71,291.4,293.1,290.8,292.7
D72,292.6,294.0,291.5,293.5
D73,293.3,295.2,292.4,294.8
D74,294.5,295.8,293.5,293.9
D75,294.0,295.5,292.8,294.2
D76,294.1,296.0,293.2,295.7
D77,295.6,297.2,294.8,296.8
D78,296.5,298.0,295.5,297.4
D79,297.2,298.5,296.1,297.9
D80,297.8,299.2,296.5,298.6
D81,298.5,299.8,297.2,299.1
D82,299.0,301.0,298.5,300.5
D83,300.2,302.5,299.8,301.8
D84,301.5,303.0,300.5,302.2
D85,302.1,303.8,301.0,303.5
D86,303.2,304.5,302.0,304.1
D87,304.0,305.2,302.5,303.8
D88,303.5,304.8,302.0,302.6
D89,302.8,304.0,301.5,303.4
D90,303.2,305.5,302.5,304.8
D91,304.5,306.2,303.8,305.7
D92,305.6,307.0,304.5,306.4
D93,306.2,307.8,305.2,307.2
D94,307.0,308.5,306.0,307.9
D95,307.8,309.2,306.5,308.8
D96,308.5,310.0,307.5,309.4
D97,309.2,310.8,308.0,310.1
D98,310.0,311.5,308.8,310.6
D99,310.5,312.0,309.5,311.2
D100,311.0,312.8,310.0,312.4
D101,312.2,313.5,311.0,312.8
D102,312.6,314.2,311.5,313.7
D103,313.5,315.0,312.5,314.6
D104,314.4,315.8,313.0,315.2
D105,315.0,316.5,314.0,315.9
D106,315.8,317.0,314.5,315.3
D107,315.1,316.2,313.8,314.7
D108,314.5,315.8,313.5,315.2
D109,315.0,316.5,314.0,316.1
D110,316.0,317.8,315.0,317.2
D111,317.0,318.5,316.0,318.1
D112,318.0,319.2,316.8,318.5
D113,318.3,319.8,317.2,319.1
D114,319.0,320.5,317.8,319.7
D115,319.5,321.0,318.5,320.4
D116,320.2,321.8,319.0,321.1
D117,321.0,322.2,319.5,320.5
D118,320.3,321.5,318.8,319.4
D119,319.2,320.5,318.0,318.8
D120,318.6,319.8,317.2,318.1
D121,318.0,319.2,316.5,317.5
D122,317.2,318.5,315.8,316.4
D123,316.2,317.4,314.8,315.6
D124,315.4,316.8,314.0,314.7
D125,314.5,315.6,312.2,312.9
