day,open,high,low,close
D64,69.9,70.5,69.2,69.6
D65,69.6,70.1,69.1,69.8
D66,69.9,70.8,69.7,70.5
D67,70.4,71.2,70.0,71.0
D68,71.1,71.5,70.6,70.9
D69,70.8,71.3,70.2,71.2
D70,71.2,71.8,70.8,71.5
D71,71.6,72.1,71.1,71.8
D72,71.8,72.0,71.0,71.3
D73,71.2,71.8,70.6,71.5
D74,71.6,72.2,71.2,72.0
D75,72.1,72.5,71.5,71.9
D76,71.8,72.3,71.3,72.2
D77,72.3,72.8,71.9,72.6
D78,72.5,72.9,71.8,72.2
D79,72.1,72.6,71.5,72.4
D80,72.5,73.1,72.1,72.8
D81,72.7,73.0,72.0,72.4
D82,72.3,72.9,71.8,72.6
D83,72.7,73.4,72.5,73.2
D84,73.2,73.8,72.8,73.5
D85,73.6,74.1,73.1,73.9
D86,74.0,74.5,73.4,74.2
D87,74.1,74.8,73.8,74.6
D88,74.5,74.9,74.0,74.3
D89,74.2,74.6,73.6,74.5
D90,74.6,75.1,74.2,74.8
D91,74.8,75.2,74.3,74.6
D92,74.5,74.9,73.8,74.2
D93,74.1,74.6,73.5,74.0
D94,74.1,74.8,73.9,74.5
D95,74.6,75.0,74.2,74.8
D96,74.9,75.3,74.5,75.1
D97,75.1,75.6,74.8,75.4
D98,75.3,75.8,74.9,75.2
D99,75.1,75.6,74.5,74.9
D100,74.8,75.3,74.2,75.0
D101,75.1,75.5,74.7,75.3
D102,75.4,75.9,75.0,75.6
D103,75.5,76.1,75.2,75.9
D104,76.0,76.5,75.6,76.2
D105,76.1,76.7,75.8,76.5
D106,76.4,76.8,75.9,76.1
D107,76.0,76.4,75.5,75.8
D108,75.9,76.2,75.2,75.6
D109,75.5,75.9,74.9,75.2
D110,75.1,75.5,74.6,74.9
D111,75.0,75.4,74.5,75.2
D112,75.3,75.8,75.0,75.6
D113,75.7,76.1,75.3,75.9
D114,76.0,76.5,75.7,76.2
D115,76.1,76.6,75.6,75.9
D116,75.8,76.2,75.2,75.5
D117,75.4,75.9,75.0,75.3
D118,75.2,75.6,74.7,75.0
D119,75.1,75.5,74.5,74.8
D120,74.9,75.3,74.4,75.1
D121,75.2,75.7,74.8,75.5
D122,75.4,75.8,75.0,75.2
D123,75.1,75.5,74.6,74.9
D124,75.0,75.4,74.5,75.2
D125,75.3,75.7,74.8,75.0
