day,open,high,low,close
D64,106.8523,110.154,105.4021,109.5235
D65,109.8054,113.21,108.5042,112.9542
D66,113.1023,116.5201,111.805,114.8403
D67,114.605,118.2505,112.102,113.5532
D68,113.8021,116.4503,110.2045,111.7056
D69,111.6042,114.5021,109.9042,114.1032
D70,114.2051,118.6032,112.805,117.3541
D71,117.4502,121.8504,116.9023,120.4025
D72,120.5032,125.9501,119.8045,124.6034
D73,124.4052,128.8025,122.9056,127.4502
D74,127.3045,131.5021,125.6045,130.1023
D75,130.2051,134.1054,128.2045,133.8501
D76,133.9023,136.8032,131.5021,132.9504
D77,132.8045,135.4502,129.2051,130.7045
D78,130.8051,133.6025,128.5032,129.1054
D79,129.2045,132.1023,127.405,131.6501
D80,131.8023,135.2051,130.0045,134.7504
D81,134.6051,138.9502,133.8032,137.4025
D82,137.5023,141.8051,135.7045,140.3051
D83,140.2045,144.4502,139.5021,143.1023
D84,143.0051,146.2045,141.4052,145.8504
D85,145.9023,149.1051,144.2045,147.7051
D86,147.8051,151.0023,146.1054,150.4502
D87,150.6045,153.9501,148.0023,152.5054
D88,152.4023,155.7051,150.8045,154.2051
D89,154.1054,157.4023,152.3051,153.8502
D90,153.9023,156.8501,151.5045,152.1054
D91,152.2051,155.1023,150.8054,151.4502
D92,151.5045,154.4051,149.1023,153.9504
D93,153.9023,157.2054,152.3051,156.8045
D94,156.8051,160.1023,155.2045,159.6502
D95,159.7045,163.8501,158.0054,162.4504
D96,162.5023,166.7051,161.8045,165.3051
D97,165.4054,168.5023,163.7051,167.1045
D98,167.2051,170.4502,165.5045,169.0504
D99,169.1023,172.3051,167.4023,171.8501
D100,171.9054,175.1023,170.2051,174.7054
D101,174.8023,178.9501,173.1045,177.5023
D102,177.6051,180.8045,175.9023,179.4504
D103,179.5023,182.4501,177.5054,178.1051
D104,178.2045,181.1023,175.0051,176.5023
D105,176.6054,179.5051,174.4023,175.9504
D106,176.0023,179.1045,173.2051,177.8501
D107,177.9054,181.2023,176.1045,180.6504
D108,180.7023,184.9501,179.0054,183.5023
D109,183.6051,187.7045,181.8023,186.3504
D110,186.4023,189.5051,184.6045,188.1023
D111,188.2054,191.3023,186.4051,190.8504
D112,190.9023,194.8501,188.1045,193.5054
D113,193.6051,196.5023,191.8054,192.1023
D114,192.2045,195.1051,189.0023,190.4504
D115,190.5023,193.3045,188.2051,189.7023
D116,189.8054,192.6023,186.5045,187.1504
D117,187.2023,190.1051,185.1045,189.8502
D118,189.9054,193.1023,187.0051,192.6504
D119,192.7023,195.9501,190.0045,194.5023
D120,194.6051,197.6045,192.8023,196.2504
D121,196.3023,199.4051,194.5045,198.0502
D122,198.1054,201.1023,196.2051,199.7045
D123,199.8023,202.6051,197.5045,198.9504
D124,199.0051,201.8023,196.6045,197.1023
D125,197.2045,199.1054,142.8051,143.0504
