=== CODE: A ===
day,open,high,low,close
D64,34.0836,34.5386,33.9855,34.3400
D65,34.3720,34.7712,34.2633,34.5274
D66,34.6107,34.8408,34.3169,34.6526
D67,34.7839,35.0861,34.3029,34.7162
D68,34.4939,35.0611,34.2812,34.7288
D69,34.5721,34.9294,34.3183,34.7051
D70,34.7152,34.8750,34.2757,34.6628
D71,34.7466,34.8656,34.1919,34.6436
D72,34.9849,35.4026,34.3854,34.6536
D73,34.4609,35.1047,34.2172,34.7007
D74,34.9207,35.2316,34.3807,34.7762
D75,34.8403,35.2216,34.5511,34.8558
D76,35.1773,35.4793,34.5860,34.9182
D77,35.2572,35.3969,34.7828,34.9311
D78,35.1056,35.2645,34.3764,34.8782
D79,34.8038,35.0096,34.2609,34.7605
D80,35.0270,35.5204,34.2010,34.5887
D81,34.4337,34.9318,34.1341,34.3926
D82,34.5370,34.9292,33.9233,34.1942
D83,34.3048,34.6942,33.7035,34.0329
D84,33.8351,34.2474,33.4012,33.9266
D85,33.8015,34.1552,33.5614,33.8837
D86,34.2165,34.5785,33.5838,33.9166
D87,33.7780,34.3440,33.5642,33.9967
D88,34.0024,34.3093,33.6400,34.0912
D89,34.1950,34.4601,33.8574,34.1890
D90,33.9922,34.3692,33.6559,34.2452
D91,34.2752,34.6331,33.7189,34.2691
D92,34.4391,34.6267,33.8484,34.2593
D93,34.0224,34.4772,33.7419,34.2400
D94,34.5484,34.7545,34.0329,34.2300
D95,34.2123,34.4656,33.8004,34.2506
D96,34.0562,34.4877,33.8164,34.3259
D97,34.2363,34.9575,33.8438,34.4573
D98,34.4730,34.7901,34.0922,34.6369
D99,34.4569,34.9705,34.0382,34.8524
D100,34.9095,35.4586,34.5864,35.0693
D101,35.2235,35.4736,35.0493,35.2573
D102,35.3799,35.5860,35.1678,35.3864
D103,35.3044,35.7272,35.0554,35.4373
D104,35.1898,35.6342,35.1464,35.4170
D105,35.5295,35.6413,35.1718,35.3383
D106,35.3477,35.5543,34.7707,35.2285
D107,34.9958,35.4344,34.7121,35.1170
D108,34.9067,35.3881,34.6376,35.0426
D109,35.1815,35.5601,34.4723,34.9983
D110,35.2388,35.4862,34.7319,34.9936
D111,35.1915,35.5516,34.6540,35.0124
D112,34.7213,35.3275,34.5145,35.0421
D113,35.0925,35.3697,34.6538,35.0419
D114,35.0990,35.4735,34.7670,35.0037
D115,34.8337,35.1528,34.5476,34.9099
D116,34.9782,35.5147,34.4879,34.7713
D117,34.5992,34.8491,34.3611,34.5981
D118,34.6847,34.8032,34.1243,34.4193
D119,34.4474,34.7610,34.0507,34.2730
D120,34.2302,34.3615,33.9509,34.1847
D121,34.0870,34.5021,33.9261,34.1684
D122,34.3090,34.7614,34.1681,34.2285
D123,34.3052,34.7103,34.0873,34.3478
D124,34.2763,34.7793,34.0211,34.5059
D125,34.4503,35.0636,34.0356,34.9600
=== CODE: B ===
day,open,high,low,close
D64,147.7672,148.8912,146.3801,146.9164
D65,147.7501,152.0635,145.7663,150.7257
D66,150.2148,156.3554,147.7335,153.8770
D67,152.7161,156.5994,152.2847,155.9884
D68,156.9650,157.7510,155.5519,156.9517
D69,155.9976,158.7678,155.8843,156.9591
D70,157.2611,159.5886,154.5021,156.4377
D71,155.9403,157.8840,153.6997,155.9148
D72,152.6634,159.4697,150.4563,155.8534
D73,154.8095,158.0158,152.5092,156.5117
D74,156.3259,157.8971,152.6119,157.8687
D75,157.6918,162.4139,156.4586,159.6397
D76,162.0979,164.2116,158.9724,161.3763
D77,159.7039,165.5650,157.2271,162.6189
D78,164.7019,165.9926,161.6309,163.0540
D79,166.7402,167.6422,161.8924,163.6260
D80,165.4450,167.3890,161.1884,163.5691
D81,162.9300,165.1190,161.6667,162.3468
D82,164.9998,166.7495,161.2757,162.5195
D83,163.5857,165.0271,161.9244,162.5796
D84,161.6156,167.2860,159.9032,164.8056
D85,164.5917,170.0067,163.7498,167.1807
D86,167.2109,171.9105,165.2700,170.4009
D87,170.3334,175.5675,168.5329,173.9697
D88,173.7980,178.5587,172.6737,177.3503
D89,177.7895,181.1818,176.9752,180.1277
D90,179.6280,182.8438,175.7409,181.1297
D91,180.0022,185.1758,177.4737,182.4709
D92,180.5686,185.0560,179.7780,182.5041
D93,180.5073,186.0990,180.2316,183.6973
D94,184.4188,188.7136,181.0692,187.4732
D95,189.1828,191.5110,187.9458,190.0630
D96,190.2312,194.8804,188.6275,193.4212
D97,194.0368,199.2239,191.6602,197.2268
D98,197.7863,202.1419,197.2243,200.9736
D99,203.1569,205.3547,201.8879,204.1192
D100,203.2853,206.4457,201.8594,206.2485
D101,205.4811,209.6146,202.9964,207.2003
D102,207.2063,209.9010,204.9547,207.1166
D103,207.0915,209.0924,204.7167,206.4011
D104,205.7693,207.3843,204.7569,205.5977
D105,206.0464,207.0085,202.6152,205.2287
D106,204.8295,207.5419,202.5291,205.6414
D107,206.6707,207.3539,205.0009,206.9114
D108,208.3197,209.1600,206.1152,208.8323
D109,205.2234,209.9294,203.3326,208.9937
D110,207.7341,211.8931,207.2027,210.9241
D111,213.5611,215.5649,210.8849,213.2514
D112,212.8952,216.3704,212.4940,214.8325
D113,214.3655,216.9792,211.7374,215.8085
D114,217.6343,220.8102,212.9473,215.5706
D115,214.6127,217.4957,212.0667,216.6440
D116,217.2141,217.7930,215.0382,217.5286
D117,218.8319,221.4528,217.1424,219.5438
D118,219.5371,223.2812,216.9608,222.7271
D119,223.6282,228.4641,220.2128,226.8182
D120,227.9134,233.5230,225.9296,231.3332
D121,233.7652,238.1100,231.0727,234.7064
