=== CODE: O ===
day,open,high,low,close
D64,48.0219,49.2460,47.5708,48.6247
D65,48.8340,49.4046,48.3788,48.8829
D66,49.0025,49.4008,48.4457,48.9433
D67,49.0266,49.9073,48.7119,49.1902
D68,49.3076,50.3030,48.7709,49.6931
D69,49.8861,50.6508,49.3861,50.1008
D70,50.3479,50.9965,49.6004,50.1921
D71,50.4331,51.0325,49.7507,50.2037
D72,50.6680,51.2848,50.1377,50.5157
D73,51.0415,51.8193,50.3538,51.1078
D74,51.4531,51.9413,50.6739,51.0162
D75,51.1705,51.9923,50.6226,51.1018
D76,51.0857,51.7268,50.2347,50.8514
D77,50.7704,51.2782,49.9492,50.4357
D78,50.3902,50.9273,49.7171,50.3134
D79,50.3368,50.9159,49.4858,50.0671
D80,50.1321,50.7510,49.3352,50.2471
D81,50.2390,51.0517,49.8442,50.5947
D82,50.5750,51.5037,50.0260,50.9123
D83,50.9106,52.3457,50.3906,51.5623
D84,51.5792,53.1493,50.9391,52.1656
D85,52.1785,53.5631,51.6200,52.5024
D86,52.4821,53.4173,51.8338,52.6082
D87,52.5377,53.4391,51.9809,52.7356
D88,52.6376,53.8937,52.0213,53.1214
D89,53.0534,54.3500,52.5381,53.6093
D90,53.6306,54.7428,53.1443,53.9095
D91,54.0531,54.9201,53.1932,54.0226
D92,54.2680,55.3329,53.7687,54.4332
D93,54.7144,55.9362,54.1915,54.9800
D94,55.1976,56.2422,54.4021,55.0874
D95,55.1668,56.2102,54.7013,55.1505
D96,55.0741,56.0830,54.5045,54.9854
D97,54.8136,55.6889,54.0421,54.7969
D98,54.6121,55.6898,54.1048,54.8640
D99,54.7550,56.1610,54.2632,55.2050
D100,55.2295,56.8338,54.6851,55.8758
D101,56.0135,57.6244,55.3394,56.5015
D102,56.6691,58.0492,56.1838,56.8255
D103,56.9240,58.0494,56.3420,57.0229
D104,57.0012,58.3797,56.3880,57.4989
D105,57.3739,59.0248,56.7599,58.1344
D106,58.0277,59.6650,57.5268,58.5481
D107,58.5674,59.9104,57.8437,58.6440
D108,58.7518,59.7589,58.1979,58.5376
D109,58.6475,59.6767,57.9760,58.2136
D110,58.2263,59.2078,57.5360,58.0132
D111,57.9204,58.8162,57.2801,57.9206
D112,57.8202,58.8740,57.1241,58.1361
D113,58.1159,59.3223,57.4067,58.7149
D114,58.8274,59.9640,58.2480,59.2482
D115,59.4733,60.2057,58.6662,59.4606
D116,59.7019,60.3214,58.7180,59.4700
D117,59.5995,60.4346,58.9248,59.6386
D118,59.6147,60.4276,58.8448,59.9031
D119,59.7761,60.8390,59.2121,60.2522
D120,60.1252,60.9829,59.5084,60.4174
D121,60.4059,61.0884,59.6038,60.4046
D122,60.4896,61.0357,59.4243,60.2606
D123,60.1764,60.7563,59.0053,59.3552
D124,59.2247,59.8697,58.8173,59.2899
D125,59.1309,59.8437,58.6561,59.3388
=== CODE: P ===
day,open,high,low,close
D64,410.2309,418.7036,404.0449,411.3449
D65,412.6558,421.2131,402.0447,409.9534
D66,408.4505,415.6023,398.8769,406.3205
D67,403.2078,409.7092,393.7404,400.7916
D68,396.7406,406.7700,387.3566,394.6355
D69,390.6205,398.1299,381.9645,390.0593
D70,387.2310,394.8799,378.5033,387.4816
D71,385.1872,394.3517,376.6315,386.9490
D72,386.3688,394.6838,377.4879,387.4606
D73,388.4217,396.8600,378.4128,387.4641
D74,387.6524,394.7354,378.0243,384.9560
D75,384.3020,392.8336,374.6744,380.2272
D76,378.8961,387.1904,368.4767,374.6877
D77,372.9694,379.4899,361.3546,369.6747
D78,367.9532,374.1989,356.5557,366.1478
D79,365.4872,372.9589,356.2529,364.5365
D80,364.6779,372.0972,355.3970,363.5580
D81,364.0067,372.4258,353.4222,361.9834
D82,362.1274,372.2167,352.5752,359.0147
D83,358.2999,367.9164,349.7283,355.3309
D84,353.5692,362.8034,344.2494,352.5820
D85,350.7610,359.7649,340.7356,351.0237
D86,350.2562,359.8658,341.7478,350.7889
D87,351.1431,362.6109,342.0688,352.1704
D88,352.8287,365.4893,343.2796,355.5469
D89,356.8533,369.8108,347.5188,360.6870
D90,362.9034,375.0280,351.9724,366.9948
D91,370.0886,381.6760,360.0744,373.6840
D92,376.7657,388.0911,367.6195,379.9959
D93,381.6316,391.9274,372.4909,384.9675
D94,385.1691,395.4651,376.8500,388.5827
D95,387.8107,396.5061,378.0626,391.0285
D96,389.3119,397.6812,380.0852,392.2288
D97,389.8908,399.1547,381.5654,392.2201
D98,389.7601,399.7927,380.7656,392.7160
D99,390.7475,401.8231,382.0095,394.5672
D100,393.5946,406.3696,383.5904,398.0874
D101,398.3745,411.7520,388.4510,403.1800
D102,404.6326,416.9594,394.7966,408.6362
D103,410.8658,422.4993,401.0635,413.2780
D104,415.7772,426.2858,406.1525,416.4400
D105,418.7846,429.0591,408.1800,417.5473
D106,419.4935,428.9281,408.6721,416.6194
D107,417.1818,425.6222,406.6734,414.1200
D108,413.5157,421.6726,403.1830,410.7627
D109,409.3591,417.8431,399.9208,407.3234
D110,405.5591,414.6361,397.0377,404.4725
D111,402.7677,412.1416,394.5953,402.6055
D112,401.2787,411.9276,393.3602,402.3263
