=== CODE: I ===
day,open,high,low,close
D64,136.8000,137.7000,136.1000,137.3000
D65,137.4500,138.4000,136.9000,137.9500
D66,138.1000,139.0000,137.5000,138.7000
D67,138.5500,139.1500,137.6000,138.0500
D68,137.9000,138.6000,137.1000,138.3500
D69,138.5000,139.8500,138.2000,139.5000
D70,139.6500,140.6000,139.0000,140.1500
D71,140.0000,140.4500,138.9000,139.2500
D72,139.1000,139.9500,138.5000,139.7000
D73,139.8500,140.9000,139.3000,140.5500
D74,140.7000,141.9500,140.2000,141.6000
D75,141.4500,142.3000,140.9000,141.0500
D76,140.9000,141.7000,140.1000,140.4500
D77,140.6000,141.8500,140.3000,141.5000
D78,141.6500,143.0500,141.2000,142.7000
D79,142.5500,143.9000,142.1000,143.4000
D80,143.2500,144.1000,142.5000,142.9500
D81,142.8000,143.3000,141.7000,142.0500
D82,141.9000,142.7500,141.2000,142.5000
D83,142.6500,143.9000,142.3000,143.7000
D84,143.8500,144.7500,143.1000,144.2000
D85,144.0500,145.0000,143.4000,144.6500
D86,144.5000,145.3500,143.5000,143.9000
D87,143.7500,144.3000,142.6000,143.0500
D88,142.9000,143.9500,142.4000,143.6500
D89,143.8000,145.2500,143.5000,144.9500
D90,145.1000,146.0000,144.2000,144.5500
D91,144.4000,145.1000,143.2500,143.7000
D92,143.5500,144.1500,142.4000,142.8500
D93,143.0000,143.8500,142.3000,143.5000
D94,143.6500,144.7000,143.1000,144.3000
D95,144.4500,145.1000,143.4000,143.6500
D96,143.5000,144.0000,142.1500,142.6000
D97,142.4500,143.2000,141.6000,142.9000
D98,143.0500,143.9500,142.5000,143.6000
D99,143.7500,144.8500,143.2500,144.4000
D100,144.2500,145.0500,143.4000,143.7500
D101,143.6000,144.1000,142.3000,142.8500
D102,142.7000,143.6000,142.0500,143.2500
D103,143.4000,144.5500,143.0000,144.1000
D104,144.2500,145.2500,143.8000,144.8500
D105,144.7000,145.4500,143.6000,143.9500
D106,143.8000,144.4000,142.7000,143.1000
D107,142.9500,143.5500,141.9000,142.4500
D108,142.6000,143.8500,142.1000,143.5000
D109,143.6500,144.7000,143.2000,144.3000
D110,144.1500,145.1000,143.7000,144.8500
D111,144.7000,145.5000,143.8500,144.0500
D112,143.9000,144.3500,142.8000,143.2500
D113,143.1000,143.9000,142.4500,143.7000
D114,143.8500,144.7500,143.2000,144.2500
D115,144.1000,144.8500,143.3500,143.5500
D116,143.4000,143.9500,142.2000,142.7000
D117,142.8500,143.6500,142.1000,143.1500
D118,143.3000,144.2000,142.9000,143.9000
D119,144.0500,144.9500,143.5000,144.5000
D120,144.3500,144.7000,143.2000,143.6500
D121,143.5000,143.9500,142.3500,142.9000
D122,142.7500,143.4500,141.9500,142.3500
D123,142.2000,142.9500,141.2000,141.7000
D124,141.5500,142.3000,140.6500,141.0500
D125,140.9000,141.4500,139.8500,140.1000
=== CODE: J ===
day,open,high,low,close
D64,34.2200,34.5800,33.9800,34.4200
D65,34.3600,34.7600,34.1200,34.6800
D66,34.7400,35.1200,34.4500,34.9800
D67,34.9200,35.0500,34.4200,34.6000
D68,34.5400,34.8600,34.2200,34.7800
D69,34.8400,35.2600,34.6000,35.1200
D70,35.1800,35.5800,34.9200,35.4200
D71,35.3600,35.6200,34.9800,35.1000
D72,35.0400,35.4400,34.8200,35.3200
D73,35.3800,35.8200,35.1200,35.6800
D74,35.7400,36.1800,35.4200,36.0200
D75,35.9600,36.2200,35.5400,35.7600
D76,35.7000,36.0200,35.3800,35.9000
D77,35.9600,36.4200,35.7000,36.2800
D78,36.3400,36.7600,36.0200,36.6200
D79,36.5600,36.8200,36.1200,36.3000
D80,36.2400,36.5400,35.9800,36.4600
D81,36.5200,36.9800,36.2200,36.8200
D82,36.8800,37.2600,36.5400,37.1200
D83,37.0600,37.3000,36.6200,36.8600
D84,36.8000,37.1400,36.5200,37.0200
D85,37.0800,37.5200,36.8200,37.3800
D86,37.4400,37.8600,37.1800,37.7000
D87,37.6400,37.8800,37.1600,37.3400
D88,37.2800,37.6200,36.9800,37.1800
D89,37.1200,37.4800,36.8600,37.4200
D90,37.4800,37.9400,37.2400,37.7600
D91,37.8200,38.1800,37.5000,38.0200
D92,37.9600,38.1600,37.4200,37.6200
D93,37.5600,37.8200,37.1200,37.2800
D94,37.2200,37.6200,36.9800,37.4800
D95,37.5400,37.9800,37.2800,37.8400
D96,37.9000,38.2600,37.6200,38.0600
D97,38.0000,38.2000,37.5000,37.7200
D98,37.6600,37.9200,37.1800,37.3600
D99,37.3000,37.6400,37.0200,37.5600
D100,37.6200,38.0600,37.3800,37.9400
D101,38.0000,38.4200,37.7600,38.2200
D102,38.1600,38.3600,37.7000,37.8600
D103,37.8000,38.0400,37.2600,37.5200
D104,37.4600,37.8800,37.2200,37.7400
D105,37.8000,38.2200,37.5600,38.0400
D106,38.1000,38.5000,37.8600,38.3200
D107,38.2600,38.4400,37.7800,37.9400
D108,37.8800,38.0600,37.4200,37.6600
D109,37.6000,37.9800,37.3400,37.9000
D110,37.9600,38.3800,37.7200,38.1800
D111,38.2400,38.6200,38.0000,38.4200
D112,38.3600,38.5400,37.9200,38.0600
D113,38.0000,38.2200,37.5600,37.7800
D114,37.7200,38.0600,37.4800,37.9600
D115,38.0200,38.4200,37.7800,38.2200
D116,38.2800,38.6600,38.0200,38.5000
D117,38.4400,38.6200,37.9800,38.1400
D118,38.0800,38.2400,37.6200,37.8600
D119,37.8000,38.1200,37.5200,38.0200
D120,38.0800,38.4600,37.8600,38.2600
