=== CODE: Q ===
day,open,high,low,close
D64,19.5810,19.7710,19.3610,19.5310
D65,19.4510,20.1110,19.2310,19.8410
D66,19.8710,20.0510,19.7310,19.8910
D67,19.8410,20.3610,19.6610,20.1410
D68,20.2310,20.5410,19.9610,20.2210
D69,20.1810,20.6010,20.0310,20.4210
D70,20.4410,20.6910,20.2210,20.4210
D71,20.3910,20.8610,20.2010,20.6510
D72,20.7210,20.9710,20.5610,20.8010
D73,20.7410,21.1010,20.5310,20.8710
D74,20.9210,21.4210,20.6810,21.1310
D75,21.1110,21.3710,20.9310,21.1710
D76,21.2310,21.4210,20.8910,21.0610
D77,20.9810,21.5210,20.7610,21.2510
D78,21.2810,21.4410,21.0410,21.1810
D79,21.1310,21.5310,20.9510,21.3110
D80,21.4010,21.7110,21.0110,21.2710
D81,21.2310,21.5310,21.0810,21.3510
D82,21.3710,21.6210,21.0310,21.2310
D83,21.2010,21.5510,21.0110,21.3410
D84,21.4110,21.5810,21.2110,21.3710
D85,21.3110,21.5510,21.1010,21.3210
D86,21.3710,21.9210,21.1310,21.6310
D87,21.6110,21.9210,21.4310,21.7210
D88,21.7810,21.9710,21.6110,21.7810
D89,21.7010,22.4110,21.4810,22.1410
D90,22.1710,22.4010,22.0310,22.2410
D91,22.1910,22.7610,22.0110,22.5410
D92,22.6310,22.9810,22.3710,22.6710
D93,22.6310,23.1010,22.4810,22.9210
D94,22.9410,23.2210,22.7410,22.9710
D95,22.9410,23.4610,22.7510,23.2510
D96,23.3210,23.6210,23.1610,23.4510
D97,23.3910,23.8010,23.1810,23.5710
D98,23.6210,24.0610,23.3810,23.7710
D99,23.7510,23.9510,23.5710,23.7510
D100,23.8110,24.0010,23.5310,23.7010
D101,23.6210,24.2210,23.4010,23.9510
D102,23.9810,24.1410,23.8010,23.9410
D103,23.8910,24.3510,23.7110,24.1310
D104,24.2210,24.5310,23.8910,24.1510
D105,24.1110,24.4710,23.9610,24.2910
D106,24.3110,24.5610,24.0310,24.2310
D107,24.2010,24.6110,24.0110,24.4010
D108,24.4710,24.6610,24.3110,24.4910
D109,24.4310,24.8810,24.2210,24.6510
D110,24.7010,25.2910,24.4610,25.0010
D111,24.9810,25.3310,24.8010,25.1310
D112,25.1910,25.4210,25.0210,25.2310
D113,25.1510,25.9010,24.9310,25.6310
D114,25.6610,25.9310,25.5210,25.7710
D115,25.7210,26.3310,25.5410,26.1110
D116,26.2010,26.5910,25.9410,26.2810
D117,26.2410,26.7510,26.0910,26.5710
D118,26.5910,26.9110,26.3910,26.6610
D119,26.6310,27.1710,26.4410,26.9610
D120,27.0310,27.3510,26.8710,27.1810
D121,27.1210,27.5510,26.9110,27.3210
D122,27.3710,27.9410,27.1310,27.6510
D123,27.6310,27.9610,27.4510,27.7610
D124,27.8210,28.0310,27.6510,27.8410
D125,27.7610,28.4910,27.5410,28.2210
=== CODE: R ===
day,open,high,low,close
D64,124.1600,129.7600,121.2600,126.5600
D65,125.3600,129.9600,121.7600,125.8600
D66,126.5600,131.2600,124.1600,128.4600
D67,126.9600,131.1600,123.8600,127.5600
D68,128.5600,132.4600,125.8600,129.5600
D69,128.7600,132.6600,125.7600,129.3600
D70,130.6600,137.0600,126.8600,132.5600
D71,131.4600,134.4600,128.6600,131.2600
D72,132.1600,136.2600,129.8600,133.5600
D73,132.8600,137.6600,129.4600,133.8600
D74,134.9600,138.0600,131.8600,134.6600
D75,133.7600,136.3600,130.1600,132.6600
D76,134.0600,137.6600,131.1600,134.4600
D77,133.2600,137.3600,128.1600,131.7600
D78,132.4600,135.2600,129.9600,132.3600
D79,130.8600,134.4600,126.3600,129.4600
D80,130.4600,133.3600,126.7600,129.4600
D81,128.6600,131.9600,124.2600,127.2600
D82,128.5600,133.0600,124.6600,128.4600
D83,127.3600,130.3600,122.5600,125.1600
D84,126.0600,128.7600,122.9600,125.2600
D85,124.5600,128.3600,119.9600,123.3600
D86,124.4600,127.5600,121.1600,123.9600
D87,123.0600,125.6600,119.2600,121.7600
D88,123.1600,126.5600,120.2600,123.3600
D89,122.1600,126.2600,116.8600,120.4600
D90,121.1600,123.9600,118.4600,120.8600
D91,119.3600,122.9600,114.6600,117.7600
D92,118.7600,121.6600,114.8600,117.5600
D93,116.7600,120.0600,112.1600,115.1600
D94,116.4600,120.9600,112.3600,116.1600
D95,115.0600,118.0600,110.0600,112.6600
D96,113.5600,116.9600,111.2600,114.2600
D97,113.5600,117.6600,110.1600,113.8600
D98,114.9600,119.0600,112.1600,115.9600
D99,115.0600,117.8600,112.5600,115.2600
D100,116.6600,121.5600,113.7600,118.3600
D101,117.1600,121.2600,113.3600,116.9600
D102,117.6600,121.6600,115.2600,118.8600
D103,117.3600,120.9600,114.1600,117.2600
D104,118.2600,121.4600,115.5600,118.5600
D105,117.7600,121.0600,114.6600,117.6600
D106,118.9600,123.4600,114.5600,118.3600
D107,117.2600,120.2600,111.9600,114.5600
D108,115.4600,118.1600,112.0600,114.3600
D109,113.6600,117.4600,108.7600,112.1600
D110,113.2600,116.3600,109.6600,112.4600
D111,111.5600,114.1600,107.4600,109.9600
D112,111.3600,114.5600,108.3600,111.2600
D113,110.0600,114.1600,104.4600,108.0600
D114,108.7600,111.5600,105.7600,108.1600
D115,106.6600,110.2600,101.6600,104.7600
D116,105.7600,108.6600,101.5600,104.2600
D117,103.4600,106.7600,98.5600,101.5600
D118,102.8600,107.6600,99.0600,103.1600
D119,102.0600,105.0600,97.6600,100.2600
D120,101.1600,103.8600,98.6600,100.9600
D121,100.2600,104.0600,96.2600,99.6600
D122,100.7600,103.9600,97.9600,100.8600
D123,99.9600,102.5600,96.7600,99.2600
D124,100.6600,104.6600,97.7600,101.4600
D125,100.2600,104.3600,95.5600,99.1600
=== END ===
