=== CODE: C ===
day,open,high,low,close
D64,69.9500,70.6200,69.2100,70.4100
D65,70.5200,71.1800,69.9800,70.1200
D66,69.9800,70.4300,68.9500,69.2400
D67,69.3600,70.0800,68.8800,69.9200
D68,70.0500,71.0200,69.7600,70.8400
D69,70.7600,71.2600,69.9400,70.1800
D70,70.0600,70.5100,69.1200,69.4800
D71,69.6200,70.2800,69.3000,70.1200
D72,70.2600,71.0900,69.9800,70.8800
D73,70.9400,71.5200,70.1000,70.3200
D74,70.1800,70.7600,69.2200,69.5400
D75,69.6200,70.1100,68.9100,69.9800
D76,70.1200,71.0600,69.8400,70.9200
D77,71.0400,71.8200,70.5800,71.6400
D78,71.5200,72.2400,70.9200,71.0800
D79,71.0200,71.3600,69.9800,70.2600
D80,70.1800,70.9400,69.7200,70.7800
D81,70.9200,71.6400,70.4100,71.3600
D82,71.4800,72.1600,70.9600,71.9200
D83,72.0800,72.6800,71.2200,71.4400
D84,71.3200,71.5800,70.1800,70.6200
D85,70.5400,71.2600,70.0400,71.1400
D86,71.2600,72.0400,70.9800,71.8600
D87,71.9800,72.6100,71.4200,72.3600
D88,72.2200,72.4800,71.1600,71.5200
D89,71.4000,71.7600,70.4200,70.9400
D90,71.0600,71.9400,70.7600,71.8200
D91,71.9400,72.8200,71.5000,72.6400
D92,72.7800,73.3400,72.0200,72.1800
D93,72.0600,72.3600,70.9800,71.2600
D94,71.1800,71.9600,70.7600,71.8400
D95,71.9600,72.6200,71.4800,72.4200
D96,72.5600,73.1600,71.9800,72.9600
D97,73.0800,73.7400,72.3600,72.5200
D98,72.4400,72.7800,71.4800,71.7600
D99,71.9000,72.6100,71.5200,72.3600
D100,72.5200,73.2600,72.1200,73.0400
D101,73.1800,73.9200,72.6400,73.6200
D102,73.4800,73.8600,72.5200,72.9400
D103,72.8200,73.1200,71.8600,72.2400
D104,72.3600,73.0600,71.9800,72.7600
D105,72.9000,73.6800,72.5200,73.4200
D106,73.5600,74.1600,72.9400,73.9800
D107,74.1200,74.5400,73.2600,73.5200
D108,73.3800,73.7600,72.4200,72.8400
D109,72.9800,73.6200,72.5600,73.2800
D110,73.4200,74.1600,73.0400,73.8800
D111,74.0200,74.6200,73.4600,74.2200
D112,74.1000,74.4400,73.1800,73.4600
D113,73.3800,73.7600,72.5200,72.9800
D114,73.1200,73.8400,72.8600,73.5400
D115,73.6800,74.4200,73.2800,74.1200
D116,74.2400,74.9800,73.7600,74.7200
D117,74.5800,74.8600,73.6200,73.9400
D118,73.8600,74.2200,73.0200,73.4600
D119,73.5800,74.2800,73.2400,73.9200
D120,74.0600,74.8400,73.6800,74.4400
D121,74.5600,75.1800,74.0200,74.9800
D122,75.0600,75.3200,74.1400,74.3600
D123,74.2800,74.7200,73.5200,73.9800
D124,74.1200,74.8600,73.8600,74.5400
D125,74.6800,75.3600,74.2200,75.1200
=== CODE: D ===
day,open,high,low,close
D64,45.5200,46.0200,44.9800,45.1400
