=== CODE: K ===
day,open,high,low,close
D64,31.7698,32.1957,31.3381,31.7688
D65,31.7190,31.9072,31.4695,31.5762
D66,31.3434,31.7359,31.1481,31.5467
D67,31.6253,31.7790,30.9755,31.2023
D68,31.2471,31.6494,31.0455,31.4724
D69,31.6180,31.7439,31.2677,31.4228
D70,31.5701,31.9098,30.7936,31.3447
D71,31.2404,31.7533,31.0294,31.2720
D72,30.9062,31.4277,30.8235,31.3299
D73,31.5675,31.9244,30.9996,31.2194
D74,31.4003,31.6241,30.5966,31.0574
D75,31.4996,31.6069,31.0522,31.4658
D76,31.6924,31.8476,31.1278,31.5007
D77,31.6109,31.8810,31.4518,31.7033
D78,31.5999,31.8161,31.0694,31.4680
D79,31.3166,31.7532,31.1368,31.6288
D80,31.6160,32.0381,31.4352,31.8445
D81,31.9192,32.0489,31.4303,31.7788
D82,31.6543,32.0988,31.4517,31.8857
D83,31.4790,32.2241,31.2372,31.8972
D84,32.0646,32.3306,31.5440,32.0284
D85,31.9390,32.0512,31.2736,31.5960
D86,31.7115,31.9261,31.2640,31.4414
D87,31.5514,32.0369,31.4227,31.8400
D88,31.7958,31.9254,31.3981,31.5706
D89,31.6697,31.8531,31.1980,31.5298
D90,31.6233,31.7853,31.0675,31.3678
D91,31.3894,31.5350,31.0511,31.3029
D92,31.2404,31.4466,30.8021,31.2534
D93,31.4758,31.5798,31.0703,31.4100
D94,31.1420,31.8616,30.9558,31.6504
D95,31.3904,31.9015,31.1920,31.7212
D96,32.1581,32.6171,31.9576,32.3392
D97,32.5458,32.9397,31.9557,32.3040
D98,32.0707,32.4219,31.7548,32.0705
D99,32.0602,32.3679,31.6968,32.0429
D100,31.8618,32.2979,31.7283,32.1260
D101,32.0847,32.3154,31.9781,32.1859
D102,32.1698,32.6102,31.9903,32.3854
D103,32.6985,32.8262,31.9084,32.1376
D104,32.2328,32.5904,31.9703,32.4022
D105,32.7141,33.1242,32.2652,32.6586
D106,32.9250,33.1498,32.3969,32.6442
D107,32.5552,32.8870,32.1472,32.4404
D108,32.2565,32.8024,32.0566,32.5966
D109,32.4262,32.9290,32.2297,32.5762
D110,32.4733,32.6783,32.0310,32.5378
D111,32.6333,32.8790,31.3928,31.7852
D112,31.5533,31.7657,31.0755,31.4013
D113,31.5318,31.9460,31.2617,31.7601
D114,31.7514,32.4343,31.6191,31.9697
D115,32.0992,32.5265,31.2821,31.9012
D116,31.6901,32.1082,31.5510,31.8964
D117,31.7090,32.1506,31.2579,31.8460
D118,31.9174,32.1977,31.2552,31.8680
D119,31.7034,31.9253,31.1408,31.3713
D120,31.4306,31.7919,31.1877,31.7194
D121,31.6030,31.8130,31.0157,31.2508
D122,31.2722,31.8833,31.0925,31.5178
D123,31.2858,31.8067,31.1574,31.3385
D124,31.4948,32.1465,31.3338,31.9363
D125,32.1621,32.4249,31.7497,32.0500
=== CODE: L ===
day,open,high,low,close
D64,22.9797,23.6366,22.4831,22.9900
D65,23.1754,23.5974,21.8770,22.1558
D66,22.3394,22.7791,21.6577,21.9795
D67,21.9165,22.2119,20.3321,21.0052
D68,20.9248,22.1772,20.6501,21.8099
D69,21.6293,22.1612,21.2017,21.4485
D70,21.2736,21.9125,20.6349,21.0950
D71,21.1060,21.5293,20.6396,21.1392
D72,20.9776,21.4480,20.4428,20.9120
D73,20.9290,21.3703,19.9722,20.1107
D74,20.1544,20.5939,19.5686,19.9870
D75,20.0206,20.4632,19.6878,20.0018
D76,19.9487,20.8208,19.6148,20.3518
D77,20.4383,20.9534,19.5872,20.2479
D78,20.1045,20.2291,19.3185,19.5046
D79,19.3779,19.5204,18.7303,18.9665
D80,19.1305,19.3160,18.6380,19.0804
D81,19.0170,19.2636,18.1549,18.6336
D82,18.2798,19.1178,18.1125,18.8370
D83,18.8147,19.4154,18.7445,19.1284
D84,18.9716,19.4236,18.1266,18.6087
D85,18.6764,18.9445,17.4900,17.9032
D86,18.0707,18.6937,17.7221,18.2347
D87,18.4540,19.0475,18.1674,18.7586
D88,18.8714,19.2916,18.3772,18.5755
D89,18.3131,18.7285,17.9551,18.3524
D90,18.1935,18.9730,17.8519,18.6416
D91,18.6582,18.8332,17.9153,18.1342
D92,18.4439,18.9238,17.9254,18.4531
D93,18.4083,18.7609,17.5881,17.8190
D94,17.4678,18.2245,17.1070,17.6940
D95,17.9421,18.3458,17.3410,17.5728
D96,17.3249,18.1054,16.9511,17.7828
D97,17.6889,18.3276,17.3898,17.9708
D98,18.1294,18.5650,17.8164,18.1186
D99,18.1386,18.4210,17.4850,17.8827
D100,17.6952,17.9121,17.0977,17.5404
D101,17.3911,17.9539,17.0788,17.6459
D102,17.6966,17.9045,16.9575,17.2832
D103,17.2134,17.3901,16.4605,16.7108
D104,16.7303,17.1061,16.4059,16.7601
D105,16.8823,17.5116,16.6894,17.1784
D106,17.1984,17.9357,16.8321,17.7014
D107,17.5605,18.1908,17.3642,17.9136
D108,17.6375,18.3903,17.3479,18.0204
D109,18.1064,18.2059,17.0367,17.4652
D110,17.2835,17.6372,16.7704,17.1277
D111,17.0246,17.4079,14.9224,15.1833
D112,15.0908,15.6421,14.0506,14.3859
D113,14.2252,14.6921,14.0949,14.4122
D114,14.4611,14.9577,13.8803,14.3960
D115,14.9064,15.0238,14.3224,14.6634
D116,14.6408,15.0657,14.1263,14.5373
D117,14.8656,15.0937,13.5845,14.0484
D118,13.9039,14.4176,13.5664,13.7345
D119,13.7222,13.9828,12.8707,13.4047
D120,13.2802,14.2164,12.9318,13.6381
D121,13.5189,13.9191,12.2779,12.7297
D122,12.6469,13.1420,12.5119,12.9140
D123,12.6235,13.3675,12.2970,13.0663
D124,12.3198,12.7391,11.7095,12.2887
D125,12.8961,13.8391,12.5300,13.3500
=== END ===
