=== CODE: E ===
day,open,high,low,close
D64,33.5867,33.9002,33.2105,33.6408
D65,33.6298,33.9361,33.3616,33.6933
D66,33.5924,34.3614,33.3105,34.1174
D67,34.0940,34.3511,33.6857,34.0891
D68,34.1681,34.6402,33.9863,34.4227
D69,34.4444,34.7160,34.1197,34.6219
D70,34.5902,34.9411,34.3009,34.4948
D71,34.5378,35.4305,34.2174,35.1005
D72,35.0382,35.3569,34.5999,34.8860
D73,34.9459,35.5408,34.5443,35.3296
D74,35.2072,35.5285,34.8615,35.2696
D75,35.3217,35.9117,35.0341,35.6009
D76,35.6836,35.8742,35.3751,35.8431
D77,35.7893,36.0686,35.3594,35.8751
D78,35.9085,36.3999,35.8048,36.3389
D79,36.1943,36.6882,35.9213,36.4015
D80,36.4256,37.0560,36.2023,36.7840
D81,36.8058,37.3316,36.4469,36.9770
D82,37.0748,37.3311,36.9144,37.1324
D83,37.1163,37.9554,36.9672,37.6146
D84,37.5346,37.9700,37.2964,37.6627
D85,37.7310,38.0820,37.5343,37.9823
D86,38.1340,38.2325,37.8330,38.0285
D87,37.9471,38.4452,37.5112,37.8683
D88,37.8682,38.5360,37.7085,38.3300
D89,38.3428,38.7422,38.0076,38.3604
D90,38.2134,38.8255,38.0170,38.7155
D91,38.6510,39.2023,38.5321,39.0190
D92,39.0122,39.4449,38.5794,39.0758
D93,39.1406,39.2805,38.8280,39.2121
D94,39.2857,39.5904,38.4952,38.8858
D95,38.9505,39.2828,38.6587,39.1320
D96,39.1900,39.8599,38.7568,39.5947
D97,39.6123,40.0029,39.2058,39.4368
D98,39.4410,39.9818,39.3360,39.7424
D99,39.8010,40.0517,39.4800,39.8909
D100,39.9627,40.2083,39.3517,39.6591
D101,39.6278,39.9154,39.3759,39.6297
D102,39.7403,39.8805,39.1625,39.3642
D103,39.2734,39.7166,38.9295,39.2748
D104,39.3824,39.6639,39.0239,39.1814
D105,39.2540,39.6371,39.0710,39.4377
D106,39.5824,40.0648,39.3853,39.7773
D107,39.8199,40.2754,39.5828,39.8879
D108,39.9675,40.3211,39.6878,39.9567
D109,40.0969,40.2562,39.6456,39.9015
D110,39.9563,40.4267,39.6878,39.9870
D111,39.9489,40.2338,39.3877,39.5450
D112,39.5576,39.9860,39.2058,39.6041
D113,39.4754,39.9331,39.2081,39.6438
D114,39.6344,39.9763,39.4708,39.6122
D115,39.4632,39.9693,39.0811,39.6488
D116,39.6942,39.8227,39.5358,39.6874
D117,39.6945,40.2294,39.2974,39.6028
D118,39.6938,40.2332,39.5277,39.8948
D119,39.8900,40.1578,39.6579,39.8809
D120,39.9306,40.2939,39.4194,39.5360
D121,39.5270,40.1359,39.1676,39.7906
D122,39.6655,40.2200,39.4505,39.9936
D123,40.0866,40.4433,39.7033,39.9669
D124,40.0069,40.3046,39.7402,40.1020
D125,40.1369,40.2426,39.5351,39.8200
=== CODE: F ===
day,open,high,low,close
D64,96.9344,97.7600,96.1421,96.8392
D65,96.7455,97.7300,96.1732,97.0270
D66,96.9771,98.0065,96.8261,97.2160
D67,96.7570,98.0318,96.5487,97.2834
D68,96.9841,98.4710,96.3810,97.7252
D69,97.3402,98.1402,96.7826,97.5608
D70,97.9002,99.0235,97.6318,98.3547
D71,98.6678,99.1518,97.5719,97.7563
D72,97.8793,99.0958,97.0358,98.5830
D73,98.2141,99.0201,97.7803,98.7851
D74,98.9201,99.4437,97.7120,98.1442
D75,98.2463,99.0566,97.8012,98.4672
D76,98.5347,99.1480,97.7157,98.0696
D77,98.4060,99.2177,98.1526,98.5851
D78,98.3348,99.4726,98.1531,99.0560
D79,98.8286,99.6660,98.3359,99.1706
D80,99.5767,100.4637,99.2649,100.0101
D81,100.3297,100.8513,99.3266,99.8192
D82,100.1616,101.2092,99.6449,100.5989
D83,100.4547,100.7991,99.2953,99.8867
D84,99.5860,100.6698,98.9925,100.1500
