day,open,high,low,close
D64,45.712,46.852,45.584,46.684
D65,46.752,47.384,46.124,46.352
D66,46.282,46.842,45.284,45.512
D67,45.582,46.324,45.184,46.152
D68,46.212,46.852,45.482,45.684
D69,45.752,46.284,44.582,44.812
D70,44.882,45.452,44.284,45.284
D71,45.352,46.124,45.184,45.952
D72,46.012,46.842,45.852,46.682
D73,46.752,47.384,46.124,46.352
D74,46.282,46.582,45.124,45.384
D75,45.452,46.184,44.852,45.012
D76,44.952,45.684,43.852,44.084
D77,44.152,44.842,43.584,44.652
D78,44.712,45.384,44.582,45.284
D79,45.352,45.842,44.284,44.512
D80,44.452,45.084,43.852,44.812
D81,44.882,45.482,44.652,45.352
D82,45.412,45.984,44.582,44.812
D83,44.782,45.284,43.852,44.084
D84,44.152,44.842,43.512,44.652
D85,44.712,45.384,44.582,44.812
D86,44.752,45.124,43.582,43.852
D87,43.912,44.684,43.852,44.582
D88,44.652,45.324,44.482,45.184
D89,45.252,45.842,44.284,44.512
D90,44.452,44.984,43.582,43.812
D91,43.882,44.582,43.652,44.452
D92,44.512,45.124,44.352,44.984
D93,45.052,45.482,43.852,44.084
D94,44.152,44.842,43.984,44.652
D95,44.712,45.284,43.852,44.052
D96,44.112,44.842,43.582,43.812
D97,43.882,44.582,43.284,43.512
D98,43.582,44.124,42.582,42.852
D99,42.912,43.584,42.452,43.384
D100,43.452,44.084,43.252,43.852
D101,43.912,44.384,43.124,43.352
D102,43.412,43.984,42.582,42.812
D103,42.882,43.452,42.284,43.284
D104,43.352,43.842,42.452,42.682
D105,42.752,43.384,41.852,42.084
D106,42.152,42.842,41.984,42.652
D107,42.712,43.284,42.184,42.352
D108,42.412,42.852,41.582,41.812
D109,41.882,42.452,41.652,42.384
D110,42.452,42.984,41.852,42.084
D111,42.152,42.682,41.284,41.512
D112,41.582,42.124,41.352,42.084
D113,42.152,42.582,41.124,41.382
D114,41.452,42.084,41.252,41.852
D115,41.912,42.584,41.852,42.452
D116,42.512,42.884,41.984,42.152
D117,42.182,42.684,41.582,41.852
D118,41.912,42.452,41.584,42.384
D119,42.452,42.852,41.852,42.052
D120,42.112,42.584,41.482,41.712
D121,41.782,42.324,41.582,42.252
D122,42.312,42.784,41.852,42.084
D123,42.152,42.684,41.352,41.582
D124,41.652,42.284,41.412,42.184
D125,42.252,42.842,41.852,42.012
