day,open,high,low,close
D64,106.5,110.8,105.2,109.85
D65,110.0,114.5,109.6,113.8
D66,114.2,118.6,113.5,117.95
D67,118.5,122.3,115.8,116.55
D68,116.0,119.8,113.2,114.6
D69,115.0,118.5,112.6,118.2
D70,118.8,124.5,118.3,123.85
D71,124.0,128.6,122.4,123.2
D72,123.5,126.8,120.5,121.35
D73,121.8,124.5,118.3,119.05
D74,119.5,123.8,118.6,123.5
D75,123.8,129.3,123.5,128.95
D76,129.5,133.2,127.8,128.4
D77,128.5,131.5,125.3,126.2
D78,126.5,129.8,124.6,129.55
D79,129.8,134.5,129.6,134.2
D80,134.5,138.9,133.2,134.05
D81,134.2,137.5,130.8,131.45
D82,131.5,134.6,128.3,129.15
D83,129.5,133.2,128.8,132.85
D84,133.0,137.5,132.6,137.2
D85,137.5,141.8,136.3,137.45
D86,137.2,140.5,134.8,135.6
D87,135.5,138.6,132.5,133.15
D88,133.5,136.8,131.3,136.55
D89,136.8,140.2,135.6,139.85
D90,140.0,144.5,139.5,143.85
D91,144.0,148.6,143.2,144.35
D92,144.5,147.3,140.8,141.5
D93,141.8,144.5,138.6,139.25
D94,139.5,142.8,137.2,138.05
D95,138.3,141.5,134.8,135.6
D96,135.8,139.2,133.5,138.85
D97,139.0,143.5,138.6,142.95
D98,143.2,147.8,142.8,147.55
D99,147.8,151.2,145.3,146.2
D100,146.5,149.8,143.6,144.35
D101,144.5,147.8,141.2,142.05
D102,142.3,145.6,139.8,145.25
D103,145.5,150.3,145.2,149.85
D104,150.0,153.5,148.3,149.2
D105,149.5,152.8,146.5,147.2
D106,147.5,150.6,144.8,145.5
D107,145.8,148.9,143.2,148.55
D108,148.8,152.6,148.3,151.95
D109,152.2,155.8,150.3,151.2
D110,151.5,154.2,148.6,149.25
D111,149.5,152.3,146.8,147.55
D112,147.8,150.6,145.2,149.85
D113,150.0,153.5,149.3,152.85
D114,153.0,156.8,152.3,153.55
D115,153.8,156.2,150.5,151.2
D116,151.5,154.3,148.6,149.05
D117,149.3,151.8,146.3,146.85
D118,147.0,149.5,144.2,144.85
D119,145.0,147.8,142.6,147.55
D120,147.8,150.6,145.8,146.25
D121,146.5,148.9,143.3,143.85
D122,144.0,146.8,141.5,145.55
D123,145.8,148.5,143.6,144.05
D124,144.3,146.8,141.2,141.75
D125,142.0,144.6,140.3,141.85
