day,open,high,low,close
D64,69.912,70.8543,69.632,70.6218
D65,70.7105,71.482,70.285,71.2935
D66,71.3512,71.864,70.528,70.785
D67,70.642,71.234,69.851,70.123
D68,70.2105,70.984,69.562,70.852
D69,70.9315,71.852,70.7842,71.624
D70,71.582,72.431,71.2105,72.284
D71,72.352,72.5842,71.432,71.652
D72,71.521,72.084,70.852,71.012
D73,70.984,71.253,70.124,70.452
D74,70.582,71.452,70.324,71.284
D75,71.352,71.984,70.852,71.724
D76,71.852,72.842,71.7105,72.684
D77,72.712,73.482,72.352,72.582
D78,72.483,72.842,71.542,71.852
D79,71.912,72.452,71.284,72.352
D80,72.482,73.124,72.152,72.984
D81,73.052,73.582,72.342,72.512
D82,72.482,72.852,71.234,71.482
D83,71.582,72.324,71.214,72.184
D84,72.252,73.084,72.052,72.952
D85,73.012,73.842,72.884,73.682
D86,73.752,74.284,73.152,73.384
D87,73.452,73.842,72.482,72.712
D88,72.652,73.284,71.984,72.152
D89,72.284,72.984,72.052,72.852
D90,72.912,73.684,72.752,73.582
D91,73.652,74.284,73.452,74.112
D92,74.182,74.582,73.124,73.352
D93,73.412,74.084,72.984,73.284
D94,73.352,73.842,72.582,72.812
D95,72.782,73.284,71.852,72.084
D96,72.152,72.842,71.984,72.752
D97,72.812,73.582,72.684,73.452
D98,73.512,74.184,73.352,74.012
D99,74.082,74.652,73.284,73.512
D100,73.582,74.124,72.852,73.184
D101,73.252,73.842,72.984,73.712
D102,73.782,74.524,73.652,74.384
D103,74.452,75.184,73.984,74.252
D104,74.182,74.584,73.124,73.352
D105,73.412,74.084,73.252,73.984
D106,74.052,74.842,73.884,74.682
D107,74.752,75.384,74.582,74.852
D108,74.782,75.084,73.852,74.052
D109,74.112,74.782,73.884,74.652
D110,74.712,75.184,74.284,74.452
D111,74.382,74.784,73.482,73.712
D112,73.782,74.452,73.584,74.352
D113,74.412,75.084,74.252,74.852
D114,74.912,75.284,73.884,74.112
D115,74.182,74.752,73.482,73.682
D116,73.752,74.384,73.152,74.284
D117,74.352,75.084,74.184,74.952
D118,75.012,75.482,74.284,74.512
D119,74.482,74.984,73.852,74.084
D120,74.152,74.842,73.984,74.752
D121,74.812,75.284,74.352,74.582
D122,74.512,75.084,74.252,74.984
D123,75.052,75.584,74.852,75.452
D124,75.382,75.684,74.884,75.124
D125,75.152,75.584,74.682,75.084
