day,open,high,low,close
D64,31.8,32.35,31.2,31.45
D65,31.5,31.85,30.7,30.95
D66,31.0,31.45,30.35,30.55
D67,30.45,30.9,30.05,30.8
D68,30.75,31.25,30.5,31.05
D69,31.1,31.55,30.65,30.85
D70,30.8,31.2,30.2,30.35
D71,30.3,30.75,29.85,30.1
D72,30.15,30.65,29.75,30.5
D73,30.6,31.15,30.4,30.95
D74,31.0,31.45,30.65,30.8
D75,30.75,30.95,30.0,30.15
D76,30.2,30.55,29.55,29.7
D77,29.65,30.05,29.2,29.4
D78,29.45,30.35,29.35,30.25
D79,30.3,30.75,30.0,30.45
D80,30.5,30.9,30.1,30.3
D81,30.25,30.55,29.7,29.9
D82,29.85,30.2,29.45,29.65
D83,29.7,30.35,29.6,30.3
D84,30.35,30.85,30.2,30.75
D85,30.8,31.25,30.45,30.6
D86,30.55,30.8,30.05,30.15
D87,30.2,30.55,29.75,29.95
D88,29.9,30.1,29.3,29.45
D89,29.4,29.75,29.0,29.65
D90,29.7,30.15,29.55,30.1
D91,30.15,30.5,29.75,29.9
D92,29.85,30.15,29.35,29.5
D93,29.55,30.05,29.45,30.0
D94,30.05,30.45,29.85,30.35
D95,30.4,30.85,30.2,30.7
D96,30.75,31.2,30.6,30.9
D97,30.95,31.35,30.5,30.75
D98,30.7,30.95,30.15,30.3
D99,30.25,30.6,29.85,30.0
D100,30.05,30.35,29.6,29.75
D101,29.7,30.25,29.55,30.15
D102,30.2,30.8,30.15,30.75
D103,30.8,31.35,30.7,31.25
D104,31.3,31.7,30.95,31.1
D105,31.05,31.4,30.55,30.7
D106,30.65,30.95,30.2,30.4
D107,30.45,30.85,30.15,30.75
D108,30.8,31.2,30.45,30.65
D109,30.6,30.85,30.0,30.15
D110,30.1,30.45,29.7,29.85
D111,29.8,30.15,29.4,29.55
D112,29.6,30.1,29.55,30.05
D113,30.1,30.55,29.85,30.0
D114,30.05,30.35,29.7,29.9
D115,29.85,30.5,29.8,30.45
D116,30.5,31.0,30.4,30.95
D117,31.0,31.45,30.75,30.9
D118,30.85,31.15,30.4,30.55
D119,30.5,31.15,30.45,31.1
D120,31.15,31.6,31.0,31.25
D121,31.3,31.85,31.15,31.75
D122,31.8,32.35,31.7,32.25
D123,32.3,32.75,31.95,32.1
D124,32.05,32.4,31.7,31.85
D125,31.9,32.3,31.75,32.15
