day,open,high,low,close
D64,146.5,149.5,144.0,148.5
D65,149.0,153.5,148.0,152.5
D66,153.0,157.0,151.5,156.0
D67,156.5,160.5,155.0,159.5
D68,159.0,161.5,156.0,157.0
D69,157.5,160.0,154.5,155.5
D70,156.0,160.5,155.0,160.0
D71,160.5,164.5,159.5,163.5
D72,164.0,168.0,162.5,167.5
D73,168.0,172.5,167.0,171.5
D74,171.0,173.0,166.5,167.5
D75,168.0,171.5,165.0,166.0
D76,166.5,170.5,165.5,170.0
D77,170.5,175.0,169.5,174.5
D78,175.0,179.0,173.5,178.0
D79,178.5,181.5,175.0,176.0
D80,176.5,180.5,175.5,180.0
D81,180.5,184.5,179.0,183.5
D82,184.0,188.5,183.0,187.5
D83,188.0,191.0,185.0,186.0
D84,186.5,190.5,185.5,190.0
D85,190.5,194.5,189.0,193.5
D86,194.0,198.0,192.5,197.0
D87,197.5,200.5,194.0,195.0
D88,195.5,199.5,194.5,199.0
D89,199.5,203.5,198.0,202.5
D90,203.0,207.0,201.5,206.0
D91,206.5,209.0,202.5,203.5
D92,204.0,208.0,202.5,207.5
D93,208.0,212.0,206.5,211.0
D94,211.5,214.5,208.0,209.0
D95,209.5,213.5,208.5,213.0
D96,213.5,217.5,212.0,216.5
D97,217.0,221.0,215.5,220.0
D98,220.5,223.5,217.0,218.0
D99,218.5,222.5,217.5,222.0
D100,222.5,226.5,221.0,225.5
D101,226.0,230.0,224.0,228.5
D102,229.0,232.0,225.5,226.5
D103,227.0,231.0,226.0,230.5
D104,231.0,235.0,229.0,234.5
D105,235.0,238.0,232.5,233.5
D106,233.5,236.5,230.0,231.0
D107,231.5,235.5,230.5,234.5
D108,235.0,239.0,234.0,238.5
D109,239.0,242.0,235.5,236.5
D110,236.5,240.5,235.5,240.0
D111,240.5,244.0,238.0,239.0
D112,239.0,242.5,236.0,237.0
D113,237.5,241.5,236.0,241.0
D114,241.0,244.0,238.0,239.0
D115,239.5,243.0,237.5,238.5
D116,238.5,242.0,236.0,237.0
D117,237.5,241.0,236.5,240.5
D118,241.0,244.5,239.0,240.0
D119,240.0,243.0,237.5,238.5
D120,238.5,242.0,237.0,241.5
D121,241.5,244.5,239.0,240.0
D122,240.0,243.0,237.5,238.5
D123,238.5,241.5,236.5,240.5
D124,240.5,243.5,238.5,239.5
D125,239.5,242.5,237.5,240.0
