day,open,high,low,close
D64,124.5,131.2,120.8,128.9
D65,129.5,133.8,126.4,127.15
D66,126.8,130.5,122.3,123.8
D67,124.2,128.9,118.7,119.5
D68,118.2,122.4,113.8,115.2
D69,116.5,121.3,114.8,120.8
D70,121.5,126.7,119.4,125.9
D71,126.3,130.2,123.8,124.6
D72,124.2,127.5,119.3,120.1
D73,120.8,124.3,116.5,117.8
D74,118.5,122.8,115.2,121.5
D75,122.3,127.6,121.4,126.8
D76,127.5,131.4,125.2,126.3
D77,126.8,129.5,121.6,122.4
D78,122.1,124.8,117.3,118.1
D79,118.8,121.5,113.4,114.2
D80,114.8,118.6,110.2,117.3
D81,118.0,122.4,115.8,121.6
D82,122.3,126.8,120.5,125.4
D83,125.8,128.9,122.7,123.5
D84,123.8,126.4,118.2,119.1
D85,119.5,123.6,115.8,116.8
D86,117.5,120.3,112.4,113.2
D87,113.8,116.5,107.9,109.1
D88,109.5,113.8,105.6,112.4
D89,113.1,117.8,110.5,116.9
D90,117.3,121.5,114.8,120.7
D91,121.4,125.8,118.9,119.6
D92,119.8,122.4,114.2,115.1
D93,115.8,119.3,112.5,118.6
D94,119.2,123.5,116.8,122.4
D95,123.1,126.8,120.5,121.3
D96,121.5,124.2,116.4,117.2
D97,117.8,120.5,112.8,113.6
D98,114.3,118.9,111.5,117.8
D99,118.5,122.7,115.8,116.4
D100,116.8,119.5,111.2,112.1
D101,112.8,115.6,106.3,107.2
D102,107.8,111.5,103.8,110.4
D103,111.1,114.8,108.2,113.5
D104,114.2,117.9,111.3,112.1
D105,112.5,115.2,107.6,108.4
D106,108.9,112.5,104.2,105.1
D107,105.8,109.4,101.3,102.2
D108,103.1,107.8,100.5,106.9
D109,107.5,111.3,104.8,110.6
D110,111.2,114.5,107.8,108.5
D111,108.9,111.8,103.2,104.1
D112,104.8,108.5,100.3,107.6
D113,108.2,112.4,105.8,111.5
D114,112.1,115.8,108.3,109.2
D115,109.8,112.5,104.6,105.4
D116,106.1,109.8,102.2,103.1
D117,103.8,107.5,99.8,106.4
D118,107.1,110.8,103.5,104.3
D119,104.9,108.2,100.6,101.5
D120,102.2,105.8,98.3,104.6
D121,105.3,108.9,101.8,102.7
D122,103.4,106.5,99.2,100.1
D123,100.8,103.9,96.7,97.5
D124,98.2,101.8,94.5,100.3
D125,100.9,103.5,97.2,98.6
