day,open,high,low,close
D64,19.53,19.78,19.35,19.68
D65,19.71,19.92,19.54,19.85
D66,19.88,20.15,19.76,20.09
D67,20.12,20.34,19.93,20.02
D68,19.98,20.11,19.75,19.83
D69,19.87,20.05,19.68,20.01
D70,20.05,20.28,19.94,20.24
D71,20.29,20.56,20.18,20.48
D72,20.51,20.73,20.35,20.59
D73,20.62,20.85,20.42,20.47
D74,20.45,20.58,20.12,20.23
D75,20.21,20.39,19.86,19.94
D76,19.97,20.25,19.88,20.21
D77,20.24,20.48,20.09,20.43
D78,20.46,20.78,20.38,20.72
D79,20.75,21.02,20.64,20.97
D80,21.0,21.23,20.81,20.89
D81,20.85,21.05,20.62,20.71
D82,20.74,21.08,20.68,21.04
D83,21.08,21.35,20.97,21.31
D84,21.34,21.68,21.25,21.61
D85,21.65,22.02,21.53,21.95
D86,21.98,22.28,21.82,22.1
D87,22.13,22.45,21.98,22.05
D88,22.02,22.21,21.73,21.86
D89,21.9,22.15,21.68,22.12
D90,22.15,22.58,22.08,22.53
D91,22.57,22.92,22.45,22.85
D92,22.88,23.16,22.65,22.72
D93,22.75,22.94,22.36,22.45
D94,22.48,22.72,22.21,22.68
D95,22.71,23.05,22.58,23.01
D96,23.04,23.43,22.95,23.38
D97,23.41,23.75,23.22,23.3
D98,23.33,23.56,22.98,23.05
D99,23.08,23.34,22.85,23.29
D100,23.32,23.68,23.21,23.64
D101,23.67,24.05,23.54,23.98
D102,24.01,24.38,23.86,24.07
D103,24.1,24.28,23.75,23.82
D104,23.85,24.15,23.62,24.11
D105,24.14,24.53,24.05,24.48
D106,24.51,24.87,24.38,24.79
D107,24.82,25.15,24.67,24.84
D108,24.87,25.02,24.53,24.61
D109,24.64,24.98,24.42,24.94
D110,24.97,25.35,24.86,25.31
D111,25.34,25.72,25.25,25.67
D112,25.7,26.08,25.54,25.76
D113,25.79,25.95,25.38,25.47
D114,25.5,25.82,25.31,25.78
D115,25.81,26.25,25.72,26.21
D116,26.24,26.63,26.15,26.58
D117,26.61,27.04,26.52,26.97
D118,27.0,27.18,26.65,26.78
D119,26.81,27.03,26.42,26.51
D120,26.54,26.88,26.38,26.84
D121,26.87,27.25,26.79,27.21
D122,27.24,27.62,27.15,27.35
D123,27.38,27.56,27.08,27.16
D124,27.19,27.48,26.95,27.43
D125,27.46,27.85,27.38,27.68
