day,open,high,low,close
D64,47.82,48.05,47.45,47.68
D65,47.55,47.78,47.12,47.25
D66,47.18,47.45,46.85,47.38
D67,47.45,47.92,47.38,47.85
D68,47.88,48.25,47.75,48.15
D69,48.18,48.45,47.95,48.05
D70,47.95,48.15,47.55,47.68
D71,47.65,47.85,47.25,47.35
D72,47.38,47.75,47.28,47.7
D73,47.75,48.15,47.68,48.05
D74,48.1,48.55,48.05,48.45
D75,48.48,48.75,48.25,48.35
D76,48.32,48.45,47.95,48.05
D77,48.08,48.25,47.75,47.85
D78,47.82,48.05,47.55,47.95
D79,48.0,48.35,47.85,48.25
D80,48.3,48.65,48.25,48.55
D81,48.58,48.85,48.35,48.45
D82,48.42,48.55,48.05,48.15
D83,48.18,48.45,48.05,48.4
D84,48.45,48.85,48.35,48.75
D85,48.78,49.15,48.65,49.05
D86,49.08,49.35,48.85,49.0
D87,49.05,49.25,48.75,48.85
D88,48.85,49.05,48.55,48.65
D89,48.68,48.95,48.55,48.9
D90,48.95,49.35,48.85,49.25
D91,49.28,49.65,49.2,49.55
D92,49.58,49.95,49.45,49.85
D93,49.88,50.15,49.55,49.65
D94,49.65,49.85,49.35,49.45
D95,49.48,49.75,49.3,49.7
D96,49.75,50.15,49.65,50.05
D97,50.1,50.55,50.05,50.45
D98,50.48,50.75,50.25,50.35
D99,50.35,50.55,50.05,50.15
D100,50.18,50.45,49.95,50.35
D101,50.4,50.75,50.3,50.65
D102,50.7,51.05,50.55,50.95
D103,50.98,51.35,50.85,51.25
D104,51.28,51.55,51.05,51.15
D105,51.15,51.35,50.85,50.95
D106,50.95,51.25,50.75,51.2
D107,51.25,51.65,51.15,51.55
D108,51.58,51.95,51.45,51.85
D109,51.88,52.25,51.75,52.15
D110,52.18,52.55,52.05,52.25
D111,52.25,52.45,51.95,52.05
D112,52.08,52.35,51.85,52.3
D113,52.35,52.75,52.25,52.65
D114,52.7,53.15,52.65,53.05
D115,53.08,53.45,52.95,53.35
D116,53.38,53.75,53.25,53.45
D117,53.45,53.65,53.15,53.25
D118,53.28,53.55,53.05,53.5
D119,53.55,54.05,53.45,53.95
D120,54.0,54.45,53.9,54.35
D121,54.4,54.95,54.35,54.85
D122,54.9,55.55,54.8,55.45
D123,55.5,56.35,55.45,56.25
D124,56.3,57.25,56.25,57.15
D125,57.2,58.55,57.15,58.45
