day,open,high,low,close
D64,34.2,34.85,34.05,34.65
D65,34.7,35.15,34.4,34.9
D66,34.85,35.3,34.5,34.75
D67,34.6,34.8,33.95,34.1
D68,34.05,34.45,33.75,34.35
D69,34.4,34.95,34.25,34.8
D70,34.85,35.2,34.5,34.65
D71,34.55,34.75,33.8,33.95
D72,33.8,34.2,33.5,34.15
D73,34.25,34.75,34.05,34.6
D74,34.55,35.05,34.4,34.95
D75,35.0,35.45,34.7,34.85
D76,34.75,35.0,34.15,34.3
D77,34.35,34.65,33.75,33.85
D78,33.7,34.05,33.2,33.95
D79,34.05,34.6,33.9,34.5
D80,34.55,35.1,34.45,35.0
D81,35.05,35.55,34.8,34.95
D82,34.85,35.05,34.0,34.15
D83,34.05,34.45,33.65,33.75
D84,33.65,33.95,33.05,33.85
D85,33.9,34.55,33.8,34.45
D86,34.5,35.05,34.35,34.9
D87,34.95,35.45,34.75,35.35
D88,35.25,35.5,34.6,34.75
D89,34.75,35.05,34.15,34.25
D90,34.2,34.55,33.65,33.75
D91,33.8,34.35,33.5,34.25
D92,34.35,34.9,34.2,34.8
D93,34.85,35.35,34.65,35.25
D94,35.3,35.75,34.95,35.05
D95,35.0,35.25,34.35,34.45
D96,34.4,34.75,33.85,33.95
D97,33.9,34.3,33.5,34.2
D98,34.25,34.8,34.1,34.7
D99,34.75,35.3,34.6,35.2
D100,35.25,35.7,34.95,35.05
D101,34.95,35.25,34.35,34.45
D102,34.4,34.65,33.75,33.85
D103,33.8,34.25,33.4,34.15
D104,34.2,34.75,34.05,34.65
D105,34.7,35.25,34.55,35.15
D106,35.2,35.7,34.95,35.05
D107,34.95,35.2,34.25,34.35
D108,34.3,34.65,33.7,33.8
D109,33.85,34.35,33.6,34.25
D110,34.3,34.85,34.2,34.75
D111,34.8,35.35,34.65,35.3
D112,35.35,35.85,35.05,35.15
D113,35.05,35.35,34.45,34.55
D114,34.5,34.8,33.95,34.05
D115,34.1,34.55,33.75,34.45
D116,34.5,35.0,34.35,34.95
D117,35.0,35.5,34.85,35.45
D118,35.5,35.95,35.2,35.3
D119,35.2,35.45,34.55,34.65
D120,34.6,34.95,34.15,34.85
D121,34.9,35.4,34.75,35.35
D122,35.4,35.75,34.95,35.05
D123,35.0,35.25,34.4,34.5
D124,34.55,35.05,34.4,34.95
D125,35.0,35.35,34.75,35.15
