day,open,high,low,close
D64,27.55,28.15,27.35,28.05
D65,28.15,28.55,27.85,27.95
D66,27.85,28.35,27.45,27.65
D67,27.75,28.25,27.55,28.15
D68,28.25,28.75,28.05,28.65
D69,28.75,29.25,28.55,29.15
D70,29.25,29.55,28.75,28.95
D71,28.85,29.15,28.35,28.45
D72,28.55,28.95,28.25,28.85
D73,28.95,29.35,28.65,28.75
D74,28.65,29.05,28.15,28.35
D75,28.25,28.55,27.75,27.85
D76,27.75,28.15,27.45,28.05
D77,28.15,28.65,27.95,28.55
D78,28.65,29.15,28.45,29.05
D79,29.15,29.55,28.85,28.95
D80,28.85,29.25,28.35,28.55
D81,28.65,29.05,28.45,28.95
D82,29.05,29.45,28.75,28.85
D83,28.75,29.15,28.25,28.35
D84,28.25,28.65,27.85,27.95
D85,27.85,28.25,27.55,28.15
D86,28.25,28.75,28.05,28.65
D87,28.75,29.15,28.45,28.55
D88,28.45,28.85,28.15,28.75
D89,28.85,29.35,28.65,29.25
D90,29.35,29.75,29.05,29.15
D91,29.05,29.45,28.65,28.75
D92,28.65,29.05,28.25,28.35
D93,28.25,28.65,27.85,28.55
D94,28.65,29.05,28.35,28.45
D95,28.35,28.75,27.95,28.05
D96,27.95,28.45,27.75,28.35
D97,28.45,28.85,28.15,28.75
D98,28.85,29.25,28.55,28.65
D99,28.55,28.95,28.15,28.25
D100,28.15,28.55,27.75,28.45
D101,28.55,29.05,28.35,28.95
D102,29.05,29.45,28.75,28.85
D103,28.75,29.15,28.25,28.35
D104,28.25,28.65,27.85,28.55
D105,28.65,29.05,28.45,28.95
D106,29.05,29.45,28.75,28.85
D107,28.75,29.15,28.35,28.45
D108,28.35,28.75,27.95,28.05
D109,27.95,28.35,27.65,28.25
D110,28.35,28.75,28.05,28.65
D111,28.75,29.15,28.45,28.55
D112,28.45,28.85,28.15,28.75
D113,28.85,29.25,28.55,28.65
D114,28.55,28.95,28.15,28.25
D115,28.15,28.55,27.85,28.45
D116,28.55,28.95,28.25,28.85
D117,28.95,29.35,28.65,28.75
D118,28.65,29.05,28.25,28.35
D119,28.25,28.65,27.95,28.55
D120,28.65,29.05,28.45,28.95
D121,28.95,29.25,28.55,28.65
D122,28.55,28.85,28.25,28.35
D123,28.35,28.75,28.15,28.65
D124,28.75,29.15,28.45,28.85
D125,28.65,28.95,28.35,28.55
