day,open,high,low,close
D64,22.85,23.05,22.0,22.15
D65,22.2,22.45,21.5,21.65
D66,21.6,21.85,20.9,21.05
D67,21.0,21.35,20.45,20.65
D68,20.7,21.15,20.35,21.05
D69,21.1,21.45,20.55,20.7
D70,20.65,20.9,19.85,20.0
D71,20.05,20.35,19.45,19.65
D72,19.7,20.15,19.5,20.05
D73,20.1,20.45,19.65,19.8
D74,19.75,20.05,19.05,19.2
D75,19.25,19.55,18.55,18.7
D76,18.65,19.05,18.3,18.9
D77,19.0,19.45,18.75,19.35
D78,19.4,19.75,18.85,19.0
D79,18.95,19.25,18.35,18.5
D80,18.45,18.75,17.9,18.05
D81,18.1,18.55,17.85,18.45
D82,18.5,18.85,18.0,18.15
D83,18.1,18.35,17.45,17.6
D84,17.55,17.85,16.95,17.1
D85,17.15,17.6,16.85,17.5
D86,17.55,17.95,17.05,17.2
D87,17.15,17.45,16.55,16.7
D88,16.75,17.15,16.5,17.05
D89,17.1,17.45,16.7,16.85
D90,16.8,17.05,16.15,16.3
D91,16.35,16.75,16.0,16.65
D92,16.7,17.05,16.4,16.55
D93,16.5,16.75,15.95,16.1
D94,16.05,16.35,15.45,15.6
D95,15.55,15.95,15.25,15.85
D96,15.9,16.25,15.5,15.65
D97,15.6,15.85,14.95,15.1
D98,15.15,15.55,14.9,15.45
D99,15.5,15.85,15.05,15.2
D100,15.15,15.45,14.65,14.8
D101,14.75,15.05,14.35,14.95
D102,15.0,15.35,14.7,14.85
D103,14.8,15.05,14.3,14.45
D104,14.4,14.75,14.15,14.7
D105,14.75,15.15,14.6,14.75
D106,14.8,15.05,14.3,14.45
D107,14.4,14.65,13.85,14.0
D108,14.05,14.45,13.9,14.35
D109,14.4,14.7,14.1,14.2
D110,14.15,14.35,13.7,13.85
D111,13.9,14.2,13.75,14.15
D112,14.2,14.55,14.05,14.1
D113,14.05,14.25,13.65,13.8
D114,13.85,14.1,13.55,13.7
D115,13.75,13.95,13.3,13.4
D116,13.45,13.75,13.25,13.7
D117,13.75,13.95,13.4,13.5
D118,13.45,13.7,13.15,13.25
D119,13.3,13.55,13.1,13.45
D120,13.5,13.75,13.25,13.35
D121,13.4,13.65,13.2,13.55
D122,13.6,13.85,13.35,13.45
D123,13.5,13.7,13.15,13.25
D124,13.3,13.55,13.15,13.45
D125,13.5,13.65,13.25,13.3
