day,open,high,low,close
D64,170.5621,172.3456,169.2341,171.8734
D65,172.1234,173.5621,170.4521,170.8734
D66,170.5621,171.8734,168.2341,168.7823
D67,169.1234,170.8734,167.5621,170.2341
D68,170.5621,172.4521,169.8734,171.7823
D69,172.1234,173.8734,171.2341,173.4521
D70,173.7823,174.5621,171.8734,172.1234
D71,172.4521,173.8734,170.5621,171.2341
D72,171.5621,173.2341,170.8734,172.7823
D73,173.1234,174.5621,172.3456,174.2341
D74,174.5621,176.2341,173.8734,175.7823
D75,176.1234,177.4521,174.5621,174.8734
D76,174.5621,175.8734,172.2341,172.7823
D77,172.4521,173.8734,170.5621,171.1234
D78,171.4521,172.8734,169.2341,169.7823
D79,170.1234,171.5621,168.4521,170.8734
D80,171.1234,173.2341,170.5621,172.7823
D81,173.1234,174.5621,172.2341,174.1234
D82,174.4521,175.8734,173.2341,174.7823
D83,175.1234,176.5621,173.8734,174.2341
D84,174.5621,175.8734,172.4521,173.1234
D85,173.4521,175.2341,172.7823,174.5621
D86,174.8734,176.5621,173.2341,175.7823
D87,176.1234,177.8734,175.4521,177.2341
D88,177.5621,179.2341,176.8734,178.4521
D89,178.7823,179.5621,176.2341,176.8734
D90,177.1234,178.5621,174.7823,175.4521
D91,175.7823,177.2341,174.5621,176.8734
D92,177.1234,178.5621,175.8734,177.4521
D93,177.7823,179.4521,176.2341,176.7823
D94,177.1234,178.5621,174.8734,175.2341
D95,175.5621,177.2341,174.7823,176.8734
D96,177.1234,178.8734,176.4521,178.2341
D97,178.5621,180.2341,177.8734,179.7823
D98,180.1234,181.4521,178.5621,178.8734
D99,178.5621,179.8734,176.2341,176.7823
D100,177.1234,178.5621,175.4521,176.2341
D101,176.5621,177.8734,174.1234,174.7823
D102,175.1234,176.5621,173.2341,175.8734
D103,176.1234,178.2341,175.5621,177.7823
D104,178.1234,179.5621,177.2341,178.8734
D105,179.1234,180.4521,177.5621,178.1234
D106,178.4521,179.8734,176.2341,176.7823
D107,177.1234,178.5621,175.4521,177.8734
D108,178.1234,179.5621,176.8734,177.2341
D109,177.5621,179.2341,175.8734,176.4521
D110,176.7823,178.4521,175.1234,177.8734
D111,178.1234,179.5621,177.2341,178.7823
D112,179.1234,180.5621,178.2341,179.8734
D113,180.1234,181.4521,178.7823,179.2341
D114,179.5621,180.8734,177.2341,177.7823
D115,178.1234,179.5621,176.4521,177.2341
D116,177.5621,178.8734,175.1234,175.7823
D117,176.1234,177.5621,174.2341,176.8734
D118,177.1234,178.8734,176.2341,178.2341
D119,178.5621,180.1234,177.8734,179.7823
D120,180.1234,181.2341,178.4521,178.8734
D121,178.5621,179.8734,176.2341,176.7823
D122,177.1234,178.5621,175.4521,177.8734
D123,178.1234,179.2341,176.7823,177.2341
D124,177.5621,178.8734,176.1234,178.4521
D125,178.7823,179.5621,177.2341,178.1234
