=== CODE: M ===
day,open,high,low,close
D64,288.9500,291.4200,287.6100,290.8700
D65,291.1800,293.0500,289.9400,292.4600
D66,292.1100,294.7800,291.4200,294.0500
D67,294.3600,295.1200,291.9800,292.7400
D68,292.4800,293.9300,290.2200,291.1600
D69,291.5200,294.6800,290.8500,293.9700
D70,294.3300,296.4100,293.1200,295.8800
D71,296.1200,297.3600,294.0200,294.7500
D72,294.4800,295.2200,291.6600,292.1300
D73,292.5400,294.9700,291.9800,294.4100
D74,294.9500,297.8800,294.3300,297.2200
D75,297.5100,299.1600,296.4400,298.7300
D76,298.2600,299.4200,295.8600,296.3800
D77,296.0100,297.5400,293.7200,294.1600
D78,294.6200,296.8400,293.9500,296.5500
D79,296.9800,299.9100,296.2200,299.3400
D80,299.8600,301.2700,298.0100,300.5500
D81,300.2300,301.0400,297.2100,298.0200
D82,297.6400,298.8800,295.1600,296.4100
D83,296.8200,299.2200,296.0500,298.7700
D84,299.0400,302.4800,298.4200,301.9600
D85,302.3100,304.1200,301.2400,303.4800
D86,303.0200,303.7600,300.2100,301.1500
D87,300.8400,302.1900,298.6300,299.4700
D88,299.9300,301.8200,298.9400,301.2300
D89,301.6600,304.9500,300.8800,304.1200
D90,304.5400,306.3800,303.9100,305.6400
D91,305.2100,306.9400,302.7400,303.2600
D92,302.8800,304.1600,300.9200,301.8700
D93,302.2500,304.8800,301.6300,304.4200
D94,304.9300,307.3600,304.2200,306.9100
D95,307.2600,308.8400,305.7700,308.1500
D96,307.8200,308.6100,305.5400,306.0200
D97,305.6600,307.2200,303.4800,304.6100
D98,304.9800,307.4900,304.2500,306.8800
D99,307.2200,309.7400,306.6600,308.9700
D100,309.2600,310.8800,307.9400,310.1500
D101,309.7300,310.3400,307.1200,307.8600
D102,307.4400,308.5200,305.3300,306.2100
D103,306.6600,309.0500,306.1200,308.4400
D104,308.8600,311.3700,308.1100,310.9200
D105,311.2500,312.1800,309.4200,311.6400
D106,311.1200,311.9800,308.6400,309.2300
D107,308.8800,310.0400,306.7200,307.9500
D108,308.3100,310.9400,307.6800,310.3600
D109,310.7200,313.2600,309.8800,312.6400
D110,313.0100,314.1800,311.4200,313.5500
D111,313.1200,314.2400,310.5600,311.0800
D112,310.7200,311.8600,308.7700,309.6800
D113,310.0400,312.7600,309.4200,312.1900
D114,312.5400,315.0800,311.8800,314.4200
D115,314.7600,315.6200,312.9400,313.8800
D116,313.4200,314.1100,311.0400,311.7600
D117,311.3800,312.2200,309.4800,310.6200
D118,311.0100,313.5700,310.2600,312.9800
D119,313.3600,315.7400,312.7400,314.6800
D120,314.2600,315.0100,312.1400,313.0200
D121,312.6600,313.9200,310.8400,311.9400
D122,312.3300,314.9800,311.7200,314.1200
D123,314.5600,316.2100,313.6800,315.5400
D124,315.1200,315.8600,313.2700,314.0200
D125,313.6800,315.3400,312.4200,314.2600
=== CODE: N ===
day,open,high,low,close
D64,170.5800,171.9600,169.9400,171.4200
D65,171.1300,171.8800,169.7600,170.2400
D66,170.0100,170.8400,168.6200,169.1800
D67,169.4600,171.5200,169.0400,170.9800
D68,171.2200,172.6400,170.7800,172.1800
D69,172.4300,173.2600,171.0400,171.5200
D70,171.2400,171.9800,169.6200,170.1600
D71,170.4800,172.1200,170.0200,171.8600
