=== CODE: O ===
day,open,high,low,close
D64,47.8934,48.3149,47.5593,47.8550
D65,47.8327,48.4904,47.3819,48.0945
D66,48.2589,48.5698,47.7854,48.3335
D67,48.2279,49.0197,47.6850,48.5741
D68,48.5981,49.1860,47.9832,48.8171
D69,48.6931,49.3044,48.2896,49.0614
D70,49.0524,49.5602,48.5889,49.3065
D71,49.0634,49.5748,48.6479,49.5499
D72,49.6541,50.3447,49.2190,49.7885
D73,49.8787,50.3542,49.4556,50.0176
D74,50.0060,50.6305,49.5789,50.2312
D75,50.0501,50.8231,49.5399,50.4236
D76,50.4707,50.8351,49.9132,50.5906
D77,50.4558,51.1267,49.9193,50.7309
D78,50.8180,51.7322,50.1693,50.8423
D79,50.7510,51.8194,50.1530,50.9256
D80,50.8236,52.0165,50.2582,50.9844
D81,50.9857,52.2042,50.4395,51.0248
D82,50.9983,52.2182,50.4524,51.0544
D83,51.0860,52.2361,50.5080,51.0940
D84,51.2852,52.3076,50.8284,51.1565
D85,51.1750,52.5699,50.5927,51.2493
D86,51.1097,52.6965,50.6010,51.3755
D87,51.4812,52.9258,50.9350,51.5322
D88,51.4286,53.1131,50.8633,51.7136
D89,51.5986,53.3080,51.0184,51.9129
D90,51.7127,53.5100,51.1158,52.1245
D91,52.1138,53.5226,51.6290,52.3418
D92,52.3416,53.6398,51.8918,52.5579
D93,52.5757,53.7887,52.1298,52.7723
D94,52.7497,53.9949,52.2191,52.9884
D95,53.2311,54.4300,52.7750,53.2096
D96,53.3731,54.4636,52.9666,53.4392
D97,53.7207,54.7761,53.2243,53.6801
D98,53.6715,55.0222,53.0849,53.9340
D99,54.0531,55.2551,53.5868,54.2012
D100,54.1066,55.5525,53.5003,54.4816
D101,54.6167,55.9290,54.0810,54.7736
D102,54.8334,56.2666,54.1885,55.0747
D103,55.2470,56.3475,54.7233,55.3815
D104,55.6035,56.8448,55.0278,55.6907
D105,55.6720,56.9840,55.0838,55.9984
D106,55.9395,57.2324,55.3919,56.3032
D107,56.1699,57.3827,55.6647,56.6031
D108,56.6852,57.9386,56.1175,56.8979
D109,56.8294,58.1700,56.2324,57.1876
D110,57.4495,58.3840,56.9578,57.4729
D111,57.6954,58.7848,57.1831,57.7540
D112,57.6520,59.0390,57.0281,58.0297
D113,58.1403,59.1457,57.6479,58.2988
D114,58.4317,59.1678,57.9672,58.5609
D115,58.6068,59.3965,58.1371,58.8155
D116,58.8947,59.5884,58.4640,59.0604
D117,59.0855,59.7180,58.7047,59.2924
D118,59.2564,59.7600,58.9257,59.5089
D119,59.3167,59.8343,58.9581,59.7076
D120,59.3914,59.9024,58.9872,59.8866
D121,59.6376,60.1650,59.2051,60.0437
D122,59.7534,60.3050,59.2571,60.1790
D123,60.0685,60.4637,59.4802,60.2954
D124,60.2642,60.6710,59.6350,60.3962
D125,59.5169,59.9822,59.1847,59.6500
=== CODE: P ===
day,open,high,low,close
D64,406.1855,412.9055,394.5752,406.2824
D65,407.0806,412.8633,395.8732,405.0944
D66,406.3744,410.5834,391.6980,404.0239
D67,405.8142,413.3850,388.4624,402.8815
D68,401.9552,409.7277,389.2023,401.5849
D69,399.4421,409.0281,386.3512,400.1463
D70,396.3028,407.0376,384.1762,398.6687
D71,397.5160,407.8552,384.4457,397.3187
D72,401.1504,409.8718,389.0273,396.2820
D73,397.6583,407.1809,385.4019,395.7097
D74,391.9181,404.8133,379.1474,395.6826
D75,394.8641,408.9619,383.1375,396.1976
D76,394.3774,408.0229,382.1516,397.1957
D77,397.2518,409.1113,385.0801,398.5720
D78,400.9890,413.0370,388.7114,400.1830
D79,397.6013,412.9487,384.9660,401.8583
D80,399.2396,414.8299,386.4872,403.4542
D81,405.5981,419.5860,393.8498,404.8576
D82,404.7294,421.1947,392.7151,406.0061
D83,408.0558,420.9128,396.7057,406.8907
D84,410.3060,423.8763,399.1985,407.5480
D85,405.3024,421.4822,392.4172,408.0496
D86,408.3610,422.9129,394.1398,408.4950
