=== CODE: C ===
day,open,high,low,close
D64,69.7000,70.5500,68.9500,70.3200
D65,70.4800,71.6200,70.1000,71.2800
D66,71.1000,72.0500,70.4200,70.8800
D67,70.7200,71.3400,69.8400,70.1800
D68,70.0500,71.1200,69.5200,70.9600
D69,71.2200,72.4800,70.8800,72.1000
D70,72.3400,73.0500,71.4600,71.8200
D71,71.6600,72.2800,70.7400,71.0500
D72,71.1800,72.6200,70.9600,72.4000
D73,72.5800,73.8400,72.2000,73.4800
D74,73.6200,74.3500,72.8800,73.0400
D75,72.8600,73.2200,71.9500,72.1800
D76,72.0600,73.5600,71.7400,73.3200
D77,73.4800,74.8600,73.1000,74.4200
D78,74.6600,75.1800,73.7200,74.0800
D79,73.9400,74.4200,72.9600,73.2000
D80,73.3600,74.8800,73.0400,74.6200
D81,74.8000,76.1200,74.3500,75.8600
D82,75.6400,76.4400,74.9600,75.1800
D83,75.0200,75.5600,74.0800,74.4200
D84,74.2600,75.7200,73.9800,75.3400
D85,75.5800,76.8800,75.1600,76.4200
D86,76.6600,77.4200,75.9400,76.0800
D87,75.9200,76.3600,74.8800,75.1600
D88,75.3000,76.6400,74.9600,76.2800
D89,76.4400,77.7800,76.1200,77.3600
D90,77.1800,77.9200,76.2400,76.5800
D91,76.4200,76.8600,75.1400,75.5200
D92,75.3600,76.9400,75.0200,76.7200
D93,76.8800,78.2200,76.4800,77.9400
D94,77.7600,78.4800,76.9000,77.1200
D95,76.9600,77.3400,75.9800,76.3600
D96,76.1800,77.6600,75.8400,77.2800
D97,77.4400,78.8600,77.0800,78.3400
D98,78.1200,78.7200,77.2400,77.5800
D99,77.4000,77.9200,76.1200,76.4800
D100,76.6200,77.8800,76.2600,77.4200
D101,77.6600,78.5600,76.9400,78.0800
D102,77.9200,78.2400,76.8800,77.1000
D103,76.9400,77.4800,75.8600,76.1800
D104,76.0200,77.2600,75.6800,76.8800
D105,77.0400,78.1800,76.7000,77.6200
D106,77.4400,78.0600,76.5200,76.9400
D107,76.7800,77.2200,75.8400,76.2600
D108,76.1200,77.3400,75.7800,77.0200
D109,77.1800,78.4400,76.9200,78.1200
D110,78.3400,79.0600,77.4800,77.6600
D111,77.5200,77.9800,76.4600,76.8800
D112,76.7200,77.8600,76.1800,77.5400
D113,77.6800,78.6200,77.2200,78.1600
D114,78.0200,78.3800,76.9400,77.2200
D115,77.0800,77.5400,75.8800,76.3400
D116,76.2200,77.1800,75.7200,76.9200
D117,77.0600,77.8800,76.6400,77.5800
D118,77.4200,78.0400,76.5600,76.8800
D119,76.7200,77.1800,75.8600,76.1200
D120,75.9600,76.9400,75.4800,76.6200
D121,76.4600,77.1200,75.8400,76.0400
D122,75.8800,76.2800,74.9600,75.2800
D123,75.1200,75.9600,74.6800,75.7400
D124,75.8800,76.4200,74.9800,75.3600
D125,75.1800,76.0200,74.8200,75.1000
=== CODE: D ===
day,open,high,low,close
D64,45.8200,46.3800,45.0400,45.1800
D65,45.0400,45.7200,44.5800,45.5600
D66,45.7200,46.6400,45.2200,46.2800
D67,46.4200,47.1800,45.8800,46.9600
D68,46.7800,47.0200,45.9400,46.1000
D69,45.9200,46.3600,45.0400,45.2800
D70,45.1000,45.8800,44.6200,45.7200
D71,45.8800,46.7400,45.4400,46.5200
D72,46.3600,46.6200,45.2800,45.6400
D73,45.4800,46.0800,44.8600,45.1000
D74,44.9600,45.5600,44.1800,44.4200
D75,44.5800,45.2800,44.0200,44.9600
D76,45.1200,46.0200,44.8800,45.7800
D77,45.9200,46.6800,45.3600,46.2200
D78,46.0800,46.2200,45.0400,45.3000
D79,45.1600,45.7400,44.4200,44.7800
D80,44.6200,45.2200,44.1000,44.9600
D81,45.1200,46.0800,44.8400,45.8800
D82,46.0200,46.8400,45.5800,46.4600
D83,46.3000,46.6200,45.3200,45.7400
D84,45.5800,46.1800,44.9600,45.1200
D85,44.9600,45.4800,44.2200,44.6800
D86,44.8200,45.9200,44.5000,45.5400
D87,45.6800,46.4200,45.0600,45.9800
D88,45.8200,46.1400,44.9600,45.2200
D89,45.0600,45.6800,44.4200,44.8600
D90,44.7000,45.1600,43.9200,44.1800
D91,44.0200,44.7200,43.5400,44.3800
D92,44.5200,45.3800,44.1800,45.0400
D93,45.1800,46.0600,44.8200,45.8800
D94,45.7200,46.2200,44.8600,45.0600
D95,44.9000,45.3600,44.0800,44.4200
D96,44.2800,44.9600,43.6200,44.7400
D97,44.8800,45.6600,44.4200,45.3000
D98,45.1400,45.4800,44.2000,44.5600
D99,44.4000,44.9400,43.7400,44.0200
D100,43.8600,44.4800,43.1800,43.5400
D101,43.3800,44.1200,42.9600,43.8800
D102,44.0200,44.9600,43.7400,44.6200
D103,44.7800,45.4200,44.1800,45.0400
D104,44.9000,45.1200,43.9600,44.2600
D105,44.1000,44.6200,43.2800,43.7200
D106,43.5800,44.0600,42.8400,43.1200
D107,42.9800,43.8600,42.6200,43.5400
D108,43.7000,44.4800,43.3200,44.1200
D109,44.2800,44.6400,43.4400,43.6800
D110,43.5200,43.9800,42.7400,43.0600
D111,42.9200,43.4400,42.2800,42.6800
D112,42.5400,43.1800,41.9600,42.9400
D113,43.0800,44.0200,42.7600,43.7600
D114,43.9200,44.5800,43.3400,44.2200
D115,44.0800,44.3600,43.0800,43.4200
D116,43.2800,43.8800,42.6200,42.9600
D117,42.8200,43.3600,42.1400,42.4800
D118,42.3400,43.0200,41.8800,42.7200
D119,42.8800,43.7600,42.5200,43.3400
D120,43.1800,43.4600,42.2000,42.6400
D121,42.4800,43.0200,41.8200,42.0600
D122,41.9200,42.5800,41.4600,42.2400
D123,42.3800,43.1200,42.0200,42.8600
D124,42.7200,43.2800,42.0800,42.4400
D125,42.3000,43.0200,41.9800,42.3000
=== END ===
