=== CODE: K ===
day,open,high,low,close
D64,31.9200,32.1800,31.4600,31.6200
D65,31.7000,31.9800,31.2500,31.4300
D66,31.3800,31.7600,31.0200,31.6500
D67,31.7100,32.0200,31.3400,31.4800
D68,31.4200,31.6600,30.9800,31.1200
D69,31.0500,31.3800,30.6200,30.8400
D70,30.9000,31.2700,30.5400,31.1000
D71,31.1800,31.5200,30.8800,31.3500
D72,31.2900,31.4300,30.7600,30.9100
D73,30.8600,31.0800,30.3300,30.4700
D74,30.5200,30.8800,30.1800,30.7100
D75,30.7900,31.1400,30.4200,30.5600
D76,30.5000,30.7600,29.9800,30.1200
D77,30.0800,30.3900,29.6200,29.8300
D78,29.9100,30.2800,29.5500,30.0600
D79,30.1300,30.4700,29.7600,30.3200
D80,30.2800,30.5100,29.8600,30.0000
D81,29.9400,30.1600,29.4200,29.6100
D82,29.5500,29.9100,29.2000,29.7800
D83,29.8400,30.0500,29.3500,29.4800
D84,29.4200,29.7000,28.9500,29.1200
D85,29.0600,29.3900,28.7600,29.2500
D86,29.3200,29.6800,29.0000,29.5900
D87,29.5200,29.8800,29.1800,29.3400
D88,29.2800,29.4600,28.7800,28.9900
D89,28.9200,29.2200,28.5300,28.7400
D90,28.6800,29.0100,28.3500,28.9600
D91,29.0400,29.4300,28.7200,29.3000
D92,29.3600,29.6100,28.9800,29.1200
D93,29.0600,29.2400,28.5200,28.6900
D94,28.6100,28.9300,28.2600,28.4700
D95,28.4200,28.7800,28.1200,28.7100
D96,28.7600,29.0800,28.3900,28.9500
D97,29.0200,29.4200,28.7200,29.3000
D98,29.2400,29.5600,28.9100,29.1200
D99,29.0800,29.2200,28.5400,28.7600
D100,28.7000,29.0300,28.3600,28.9100
D101,28.9800,29.3600,28.6500,29.2800
D102,29.3400,29.6200,28.9800,29.1100
D103,29.0500,29.3700,28.7400,29.2600
D104,29.3200,29.7600,29.0200,29.6100
D105,29.6900,30.0500,29.3800,29.8800
D106,29.9400,30.1800,29.5200,29.7400
D107,29.6800,30.0200,29.3600,29.9300
D108,29.9900,30.3600,29.7200,30.2100
D109,30.1400,30.4800,29.8700,30.0600
D110,30.0000,30.2600,29.5200,29.7100
D111,29.6500,29.9800,29.3300,29.8900
D112,29.9600,30.3600,29.7000,30.2500
D113,30.3100,30.6600,29.9800,30.4700
D114,30.4200,30.7200,30.0600,30.1800
D115,30.1200,30.5100,29.8500,30.3300
D116,30.2600,30.5800,29.9400,30.4900
D117,30.5600,30.9400,30.2300,30.7700
D118,30.8300,31.1200,30.4800,30.6200
D119,30.5600,30.9000,30.2000,30.3800
D120,30.3200,30.7400,30.0400,30.6100
D121,30.6800,31.0800,30.3500,30.9300
D122,31.0000,31.4200,30.7000,31.2800
D123,31.3400,31.7600,31.0200,31.5200
D124,31.4700,31.8800,31.1400,31.6900
D125,31.7600,32.1800,31.5200,31.9800
=== CODE: L ===
day,open,high,low,close
D64,22.8800,23.1200,22.1400,22.3000
D65,22.2400,22.5600,21.8800,22.0500
