=== CODE: I ===
day,open,high,low,close
D64,136.6819,138.6855,135.8349,137.2611
D65,137.4432,139.5617,136.8091,138.0827
D66,138.3798,140.0203,137.4922,138.5886
D67,138.9015,140.0975,137.5798,138.9204
D68,139.0303,140.1914,137.8423,139.3183
D69,139.1126,140.4955,138.5318,139.8467
D70,139.4545,141.0505,139.0950,140.3284
D71,139.9952,141.7942,139.4342,140.5569
D72,140.4065,141.9243,139.3585,140.5561
D73,140.5217,141.6851,139.1318,140.6040
D74,140.5896,142.0231,139.2937,140.9848
D75,141.0289,142.8957,140.4837,141.6079
D76,141.7201,143.8273,141.2964,142.2842
D77,142.4554,144.3701,141.4939,142.8413
D78,142.9953,144.4837,141.4428,142.9899
D79,143.0241,144.1984,141.3595,142.7857
D80,142.6888,143.9538,141.5009,142.7660
D81,142.6256,144.1201,141.7795,143.2184
D82,143.1469,145.1414,142.4659,144.0297
D83,144.0858,145.9515,143.3550,144.8268
D84,144.9782,146.6394,143.5160,145.1196
D85,145.2172,146.3791,143.0634,144.7200
D86,144.7208,145.7894,142.3906,143.8710
D87,143.8151,145.0636,141.8391,143.0816
D88,143.0348,144.7226,141.5677,142.5811
D89,142.5936,144.7033,141.6420,142.4516
D90,142.5362,144.7438,141.7381,142.5226
D91,142.6429,144.5291,141.1326,142.2940
D92,142.3760,143.7977,140.4610,141.6356
D93,141.6241,142.9460,139.5478,140.8506
D94,140.7506,142.1701,138.8895,140.2396
D95,140.0937,141.7704,138.7594,140.1291
D96,139.9932,141.7690,138.8586,140.1321
D97,140.0608,141.6973,138.8048,139.9717
D98,139.9692,141.3586,138.3034,139.2189
D99,139.1391,140.3271,137.6545,138.5529
D100,138.4090,139.6604,137.1623,138.4310
D101,138.3219,139.9967,137.2132,138.7279
D102,138.7127,140.8568,137.9793,139.4845
D103,139.5905,141.8784,138.9562,140.4460
D104,140.6520,142.5138,139.5247,141.0947
D105,141.3031,142.3723,139.7431,141.0715
D106,141.1609,142.3491,139.8030,141.2415
D107,141.1248,142.8120,140.4414,141.7702
D108,141.5669,143.6324,141.1011,142.4040
D109,142.1835,144.2066,141.8027,142.9094
D110,142.7620,143.9701,141.3179,142.7736
D111,142.6741,143.7252,140.8209,142.0447
D112,141.9144,143.3127,139.9578,141.2495
D113,141.1651,142.8758,140.0428,140.8845
D114,140.9005,142.9266,140.1119,141.0544
D115,141.1206,143.2202,140.4798,141.3892
D116,141.4550,143.1039,140.1492,141.3351
D117,141.3646,142.7169,139.4334,140.7585
D118,140.7690,141.9560,138.7217,139.9717
D119,139.9562,141.1954,138.6435,139.4751
D120,139.4564,141.0603,138.7065,139.5991
D121,139.6512,141.6831,139.1125,140.2596
D122,140.4283,141.9478,139.8208,140.6308
D123,140.8441,142.0073,139.8059,140.7285
D124,141.0009,141.6772,139.5779,140.4613
D125,140.6412,141.3934,139.2802,140.2000
=== CODE: J ===
day,open,high,low,close
D64,34.2323,34.8615,34.0340,34.5280
D65,34.5783,35.0470,34.2080,34.4089
D66,34.4597,34.8068,33.9841,34.1993
D67,34.2310,34.5536,33.6939,34.0560
D68,34.0095,34.3373,33.5229,33.9688
D69,33.8436,34.2719,33.2831,33.7789
D70,33.6088,34.1564,32.9295,33.4158
D71,33.2578,33.8889,32.4248,33.0287
D72,32.9407,33.5746,32.0874,32.8256
D73,32.8282,33.5353,32.3895,33.1651
D74,33.2275,34.0673,32.8074,33.6974
D75,33.7758,34.6693,33.3676,34.2646
D76,34.3148,35.0420,33.7343,34.6494
D77,34.6486,35.1665,33.9242,34.7517
D78,34.6968,35.1895,33.9124,34.7579
D79,34.6699,35.3001,34.0421,34.9536
D80,34.8760,35.7213,34.3970,35.3339
D81,35.3055,36.2495,34.8920,35.8276
D82,35.8644,36.7744,35.4476,36.2374
D83,36.3164,37.0194,35.7481,36.4995
D84,36.5770,37.0815,35.8881,36.4570
D85,36.4856,36.9504,35.6416,36.0970
D86,36.0617,36.5793,35.2291,35.7636
D87,35.6862,36.3854,35.0317,35.6888
D88,35.6139,36.5541,35.2068,35.9601
D89,35.9319,36.9763,35.6438,36.4318
D90,36.4631,37.5066,36.1902,36.9122
D91,37.0005,37.8514,36.4501,37.2155
D92,37.3288,37.8831,36.6864,37.1932
D93,37.2744,37.7866,36.3887,36.9587
