=== CODE: G ===
day,open,high,low,close
D64,77.8173,79.1414,77.2873,78.4114
D65,78.4114,79.4455,77.8014,78.8955
D66,79.0055,80.0196,78.5555,79.3796
D67,79.5996,80.5937,79.0696,79.8637
D68,79.6437,80.8977,79.0337,80.3477
D69,80.2377,82.0218,79.2377,80.8318
D70,81.0118,82.0459,80.4818,81.3159
D71,81.4259,82.3500,80.8159,81.8000
D72,82.0200,82.6600,81.0625,81.5125
D73,81.2925,82.0225,80.6950,81.2250
D74,80.9650,81.5150,80.3275,80.9375
D75,80.9375,81.5775,80.2000,80.6500
D76,80.7600,82.0400,79.2825,80.3625
D77,80.7625,81.3125,79.4650,80.0750
D78,79.8550,80.4950,79.3375,79.7875
D79,79.6775,80.4075,78.9700,79.5000
D80,79.5000,80.6000,78.8900,80.0500
D81,80.1600,81.2400,79.7100,80.6000
D82,80.8200,81.8800,80.2900,81.1500
D83,80.9300,82.2500,80.3200,81.7000
D84,81.7700,83.4400,80.7700,82.2500
D85,82.1000,83.5300,81.5700,82.8000
D86,82.9100,83.9000,82.3000,83.3500
D87,83.5700,84.5400,83.1200,83.9000
D88,83.6800,84.4100,83.0575,83.5875
D89,83.4775,84.0275,82.6650,83.2750
D90,83.2750,83.9150,82.5125,82.9625
D91,83.2525,83.9825,82.1200,82.6500
D92,82.8700,83.9700,81.1775,82.3375
D93,82.1175,82.7575,81.5750,82.0250
D94,81.9150,82.6450,81.1825,81.7125
D95,81.7125,82.2625,80.7900,81.4000
D96,81.3600,82.5650,80.9100,81.9250
D97,82.1450,83.1800,81.6150,82.4500
D98,82.4100,83.5250,81.8000,82.9750
D99,82.8650,84.1400,82.4150,83.5000
D100,83.5000,85.3050,82.4200,84.0250
D101,84.1350,85.1000,83.5250,84.5500
D102,84.7700,85.7150,84.3200,85.0750
D103,84.8550,86.3300,84.3250,85.6000
D104,85.4900,86.0400,84.7900,85.4000
D105,85.5800,86.2200,84.7500,85.2000
D106,85.3100,86.0400,84.4700,85.0000
D107,85.0700,85.6200,84.1900,84.8000
D108,84.5800,85.7900,83.5800,84.6000
D109,84.4900,85.2200,83.8700,84.4000
D110,84.4000,84.9500,83.5900,84.2000
D111,84.3100,84.9500,83.5500,84.0000
D112,84.4000,85.2050,83.8700,84.4750
D113,84.2550,85.5000,83.6450,84.9500
D114,84.8400,86.0650,84.3900,85.4250
D115,85.4250,86.6300,84.8950,85.9000
D116,86.0100,87.4750,84.8500,86.3750
D117,86.5950,87.4900,86.1450,86.8500
D118,86.4800,88.0550,85.9500,87.3250
D119,87.3950,88.3500,86.7850,87.8000
D120,87.8000,88.4400,87.2750,87.7250
D121,87.8350,88.5650,87.1200,87.6500
D122,87.8700,88.4200,86.9650,87.5750
D123,87.3550,88.6900,86.3550,87.5000
D124,87.3900,88.1550,86.8600,87.4250
D125,87.4250,87.9750,86.7400,87.3500
=== CODE: H ===
day,open,high,low,close
D64,27.4890,27.8335,27.3440,27.6335
D65,27.6335,27.8830,27.4635,27.7430
D66,27.7780,28.0225,27.6580,27.8525
D67,27.9225,28.1620,27.7775,27.9620
D68,27.8920,28.2115,27.7220,28.0715
D69,28.0365,28.3510,27.9165,28.1810
D70,28.1810,28.4905,28.0360,28.2905
D71,28.3855,28.5400,28.2155,28.4000
D72,28.4700,28.7900,28.0400,28.3000
D73,28.2300,28.4300,28.0550,28.2000
D74,28.1650,28.3050,27.9300,28.1000
D75,28.1000,28.2700,27.8800,28.0000
D76,27.9850,28.1850,27.7550,27.9000
D77,27.9700,28.1100,27.6300,27.8000
D78,27.7300,27.9000,27.5800,27.7000
D79,27.7250,27.9250,27.4550,27.6000
D80,27.6000,27.8025,27.4300,27.6625
D81,27.6975,28.0450,27.4375,27.7250
D82,27.7950,27.9950,27.6425,27.7875
D83,27.7175,27.9900,27.5475,27.8500
D84,27.8150,28.0825,27.6950,27.9125
