day,open,high,low,close
D64,47.85,48.02,47.45,47.52
D65,47.5,47.85,47.28,47.78
D66,47.82,48.25,47.75,48.15
D67,48.2,48.55,48.08,48.42
D68,48.45,48.78,48.25,48.35
D69,48.3,48.55,47.92,48.05
D70,48.1,48.42,47.85,48.38
D71,48.45,48.95,48.4,48.9
D72,48.95,49.25,48.75,48.82
D73,48.8,49.15,48.58,49.05
D74,49.1,49.55,49.05,49.48
D75,49.5,49.75,49.25,49.32
D76,49.25,49.45,48.85,48.95
D77,48.9,49.15,48.55,48.68
D78,48.7,49.05,48.6,49.0
D79,49.05,49.45,48.95,49.42
D80,49.45,49.85,49.38,49.8
D81,49.85,50.25,49.75,50.2
D82,50.25,50.55,50.05,50.15
D83,50.1,50.35,49.8,49.95
D84,49.9,50.25,49.75,50.22
D85,50.25,50.75,50.2,50.7
D86,50.75,51.15,50.65,51.1
D87,51.15,51.45,50.85,50.95
D88,50.9,51.25,50.6,51.2
D89,51.25,51.65,51.15,51.6
D90,51.65,52.05,51.55,51.95
D91,52.0,52.35,51.75,51.85
D92,51.8,52.05,51.45,51.55
D93,51.5,51.85,51.3,51.8
D94,51.85,52.25,51.75,52.22
D95,52.25,52.65,52.15,52.6
D96,52.65,53.05,52.55,53.0
D97,53.05,53.35,52.75,52.85
D98,52.8,53.15,52.5,53.1
D99,53.15,53.55,53.05,53.5
D100,53.55,53.95,53.45,53.9
D101,53.95,54.35,53.85,54.3
D102,54.35,54.65,54.05,54.15
D103,54.1,54.45,53.8,53.95
D104,53.9,54.25,53.75,54.22
D105,54.25,54.75,54.2,54.7
D106,54.75,55.15,54.65,55.1
D107,55.15,55.55,55.05,55.5
D108,55.55,55.85,55.25,55.35
D109,55.3,55.65,55.0,55.6
D110,55.65,56.05,55.55,56.0
D111,56.05,56.45,55.95,56.4
D112,56.45,56.85,56.35,56.8
D113,56.85,57.25,56.75,57.2
D114,57.25,57.55,56.95,57.05
D115,57.0,57.35,56.7,57.3
D116,57.35,57.75,57.25,57.7
D117,57.75,58.15,57.65,58.1
D118,58.15,58.55,58.05,58.5
D119,58.55,58.95,58.45,58.6
D120,58.6,58.95,58.3,58.9
D121,58.95,59.35,58.85,59.3
D122,59.35,59.65,59.05,59.15
D123,59.1,59.45,58.8,59.4
D124,59.45,59.75,59.2,59.5
D125,59.45,59.65,59.2,59.35
