day,open,high,low,close
D64,122.5,128.3,120.15,127.84
D65,128.1,132.6,126.8,127.5
D66,127.2,129.4,121.5,122.3
D67,122.8,125.7,118.4,119.2
D68,119.5,123.8,117.6,123.4
D69,123.8,128.9,122.5,128.3
D70,128.6,131.2,125.8,126.4
D71,126.1,127.9,121.3,122.1
D72,122.5,124.8,118.7,119.4
D73,119.8,122.3,116.5,117.2
D74,117.5,120.6,115.8,120.1
D75,120.4,124.7,119.8,123.9
D76,124.2,127.5,122.6,123.1
D77,123.4,125.8,119.2,120.0
D78,120.3,122.4,116.8,117.5
D79,117.8,119.6,113.4,114.1
D80,114.4,117.9,112.8,117.5
D81,117.8,120.2,115.6,116.3
D82,116.6,118.4,112.9,113.6
D83,113.9,116.2,110.4,110.9
D84,111.2,114.8,109.7,114.3
D85,114.6,118.5,113.8,118.0
D86,118.3,121.4,116.9,117.4
D87,117.7,119.8,114.5,115.1
D88,115.4,117.6,112.3,112.9
D89,113.2,115.9,110.8,115.4
D90,115.7,118.2,114.3,114.8
D91,115.1,117.8,113.2,116.9
D92,117.2,120.5,116.4,119.8
D93,120.1,122.6,117.3,117.8
D94,118.1,120.4,115.6,116.2
D95,116.5,118.3,112.8,113.4
D96,113.7,115.9,110.4,110.9
D97,111.2,114.6,109.8,114.2
D98,114.5,116.8,112.3,112.8
D99,113.1,115.4,109.7,110.3
D100,110.6,113.2,107.4,107.9
D101,108.2,111.5,106.8,111.1
D102,111.4,113.8,108.9,109.4
D103,109.7,112.3,107.2,107.8
D104,108.1,110.6,105.4,105.9
D105,106.2,109.4,104.8,109.0
D106,109.3,112.1,107.6,111.7
D107,112.0,114.3,110.2,110.7
D108,111.0,113.2,108.4,108.9
D109,109.2,111.5,106.3,106.8
D110,107.1,109.8,104.5,105.0
D111,105.3,108.4,103.8,107.9
D112,108.2,110.6,105.7,106.2
D113,106.5,108.3,103.4,103.9
D114,104.2,106.8,101.5,102.0
D115,102.3,105.1,99.6,104.7
D116,105.0,107.4,102.8,103.3
D117,103.6,105.9,100.4,100.9
D118,101.2,103.8,98.6,99.1
D119,99.4,102.3,97.8,101.9
D120,102.2,104.6,100.1,100.6
D121,100.9,103.2,97.8,98.3
D122,98.6,101.1,96.4,100.7
D123,101.0,103.4,99.2,99.7
D124,100.0,102.3,97.5,98.0
D125,98.3,100.6,96.4,99.1
