day,open,high,low,close
D64,148.25,149.85,147.62,149.53
D65,149.78,151.24,149.15,150.87
D66,150.95,152.48,150.23,151.32
D67,151.2,152.05,149.48,149.85
D68,149.6,150.32,147.85,148.27
D69,148.5,150.68,148.12,150.45
D70,150.65,152.89,150.28,152.53
D71,152.7,154.35,152.18,153.92
D72,154.05,155.87,153.42,155.48
D73,155.6,156.23,153.85,154.21
D74,154.38,155.72,153.53,155.45
D75,155.68,157.98,155.24,157.67
D76,157.9,158.52,155.85,156.34
D77,156.5,157.83,154.67,155.12
D78,155.35,156.98,154.23,156.75
D79,156.92,159.14,156.48,158.89
D80,159.05,160.32,157.98,158.45
D81,158.2,159.57,156.23,156.89
D82,157.05,158.42,155.38,155.92
D83,156.15,158.73,155.85,158.47
D84,158.7,160.28,158.12,159.85
D85,160.05,161.67,159.43,161.28
D86,161.45,162.32,159.87,160.23
D87,160.35,161.28,158.45,158.85
D88,159.12,160.47,157.85,160.23
D89,160.5,162.89,160.12,162.57
D90,162.75,164.32,162.23,163.85
D91,163.95,165.28,162.45,162.92
D92,162.75,163.85,160.85,161.23
D93,161.5,163.42,160.98,163.15
D94,163.35,165.27,162.85,164.85
D95,165.05,166.89,164.53,166.57
D96,166.75,167.32,164.85,165.32
D97,165.5,167.23,164.67,166.92
D98,167.15,169.42,166.85,169.15
D99,169.3,170.85,168.37,168.75
D100,168.92,170.23,167.45,167.95
D101,168.15,170.37,167.85,170.12
D102,170.35,172.89,170.12,172.57
D103,172.75,174.23,171.45,171.85
D104,171.95,173.28,170.23,170.75
D105,170.95,172.45,169.12,169.57
D106,169.85,171.23,168.85,171.02
D107,171.25,173.47,170.85,173.18
D108,173.35,175.28,172.92,174.85
D109,175.05,176.32,173.45,173.87
D110,173.98,175.23,172.12,172.57
D111,172.75,174.42,171.85,174.18
D112,174.35,176.28,173.92,175.85
D113,175.95,177.67,175.23,177.32
D114,177.45,178.23,175.45,175.92
D115,175.85,177.28,174.12,174.57
D116,174.75,176.32,173.45,175.98
D117,176.15,177.89,175.23,177.57
D118,177.7,178.45,175.23,175.65
D119,175.85,177.23,173.85,174.25
D120,174.45,176.32,173.95,176.12
D121,176.35,177.89,174.85,175.23
D122,175.45,176.28,172.45,172.85
D123,172.95,174.45,171.23,173.85
D124,173.95,175.67,172.85,172.92
D125,173.05,174.23,170.85,171.23
