day,open,high,low,close
D64,19.52,19.78,19.35,19.68
D65,19.71,20.05,19.64,19.98
D66,20.02,20.35,19.89,20.29
D67,20.31,20.58,20.12,20.36
D68,20.38,20.62,20.18,20.24
D69,20.26,20.45,19.98,20.05
D70,20.08,20.32,19.94,20.27
D71,20.3,20.68,20.25,20.62
D72,20.65,21.04,20.58,20.98
D73,21.01,21.25,20.76,20.84
D74,20.87,21.02,20.53,20.61
D75,20.64,20.89,20.47,20.85
D76,20.9,21.31,20.84,21.27
D77,21.3,21.58,21.09,21.22
D78,21.25,21.46,20.98,21.04
D79,21.07,21.23,20.75,20.83
D80,20.86,21.14,20.68,21.1
D81,21.13,21.48,21.05,21.42
D82,21.45,21.93,21.38,21.89
D83,21.92,22.35,21.81,22.28
D84,22.31,22.67,22.05,22.12
D85,22.15,22.43,21.86,21.94
D86,21.98,22.25,21.74,22.2
D87,22.24,22.58,22.07,22.35
D88,22.38,22.84,22.31,22.76
D89,22.79,23.15,22.62,22.88
D90,22.91,23.27,22.68,22.75
D91,22.78,23.04,22.45,22.58
D92,22.61,22.96,22.53,22.92
D93,22.95,23.48,22.89,23.43
D94,23.46,23.85,23.32,23.68
D95,23.71,24.04,23.45,23.54
D96,23.57,23.89,23.26,23.38
D97,23.41,23.72,23.18,23.68
D98,23.71,24.15,23.64,24.09
D99,24.12,24.48,23.95,24.03
D100,24.06,24.25,23.68,23.75
D101,23.78,24.06,23.42,24.02
D102,24.05,24.49,23.98,24.45
D103,24.48,24.87,24.35,24.63
D104,24.66,25.08,24.51,25.04
D105,25.07,25.42,24.89,25.15
D106,25.18,25.39,24.76,24.84
D107,24.87,25.15,24.58,24.95
D108,24.98,25.38,24.84,25.34
D109,25.37,25.76,25.28,25.59
D110,25.62,25.85,25.21,25.32
D111,25.35,25.64,25.08,25.6
D112,25.63,26.07,25.54,26.03
D113,26.06,26.48,25.92,26.15
D114,26.18,26.39,25.76,25.84
D115,25.87,26.18,25.63,26.14
D116,26.17,26.56,26.08,26.52
D117,26.55,26.98,26.47,26.89
D118,26.92,27.24,26.75,26.83
D119,26.86,27.05,26.54,26.61
D120,26.64,26.97,26.48,26.93
D121,26.96,27.35,26.89,27.31
D122,27.34,27.68,27.18,27.25
D123,27.28,27.49,26.96,27.02
D124,27.05,27.38,26.89,27.35
D125,27.38,27.62,27.15,27.54
