day,open,high,low,close
D64,31.85,32.24,31.02,31.48
D65,31.52,31.98,30.85,31.12
D66,31.2,31.87,30.64,30.89
D67,30.95,31.42,30.21,30.45
D68,30.5,31.08,30.15,30.92
D69,30.87,31.54,30.7,31.28
D70,31.35,31.72,30.89,31.05
D71,31.12,31.48,30.45,30.68
D72,30.72,31.24,30.18,30.35
D73,30.4,30.85,29.72,29.98
D74,30.05,30.68,29.82,30.52
D75,30.48,31.15,30.35,31.02
D76,31.08,31.68,30.95,31.45
D77,31.5,32.02,31.28,31.35
D78,31.38,31.75,30.82,30.95
D79,31.02,31.25,30.24,30.48
D80,30.52,30.87,30.02,30.15
D81,30.18,30.74,29.85,30.65
D82,30.68,31.35,30.58,31.24
D83,31.3,31.78,31.05,31.18
D84,31.22,31.54,30.62,30.75
D85,30.78,31.12,30.15,30.28
D86,30.32,30.68,29.95,30.58
D87,30.62,31.24,30.5,31.12
D88,31.18,31.58,30.85,30.95
D89,30.98,31.24,30.42,30.55
D90,30.58,30.95,29.87,29.95
D91,30.02,30.48,29.58,30.38
D92,30.45,31.02,30.38,30.95
D93,31.0,31.45,30.75,30.88
D94,30.92,31.25,30.54,30.68
D95,30.72,31.05,30.28,30.35
D96,30.4,30.75,29.98,30.05
D97,30.12,30.54,29.75,30.45
D98,30.5,30.98,30.38,30.92
D99,30.95,31.45,30.85,31.35
D100,31.4,31.72,31.02,31.12
D101,31.15,31.58,30.87,30.95
D102,31.02,31.35,30.58,30.65
D103,30.7,31.22,30.45,31.15
D104,31.2,31.65,31.12,31.55
D105,31.6,31.98,31.42,31.52
D106,31.55,31.85,31.05,31.15
D107,31.2,31.58,30.85,30.95
D108,30.98,31.35,30.68,31.28
D109,31.32,31.68,31.15,31.58
D110,31.62,32.05,31.45,31.68
D111,31.72,32.15,31.35,31.45
D112,31.48,31.78,31.02,31.15
D113,31.2,31.55,30.95,31.42
D114,31.48,31.98,31.42,31.85
D115,31.9,32.25,31.75,31.82
D116,31.85,32.15,31.54,31.65
D117,31.7,32.08,31.45,32.02
D118,32.05,32.45,31.95,32.35
D119,32.4,32.75,32.15,32.25
D120,32.28,32.55,31.85,31.95
D121,32.0,32.35,31.72,32.28
D122,32.32,32.65,32.15,32.45
D123,32.48,32.78,32.2,32.3
D124,32.35,32.62,31.95,32.05
D125,32.1,32.45,31.85,32.15
