day,open,high,low,close
D64,77.85,78.92,76.54,76.98
D65,77.12,78.45,76.38,78.15
D66,78.3,79.85,77.95,79.52
D67,79.68,80.72,78.85,79.25
D68,79.05,79.88,77.54,77.82
D69,77.95,78.65,76.23,76.58
D70,76.82,77.95,75.85,77.65
D71,77.85,79.25,77.35,78.95
D72,78.75,80.12,78.45,79.85
D73,80.05,81.55,79.65,81.25
D74,81.45,82.35,80.55,80.95
D75,81.15,82.85,80.85,82.55
D76,82.65,83.95,81.95,82.25
D77,82.45,82.95,80.55,80.85
D78,81.05,82.15,79.85,80.25
D79,80.45,81.55,79.25,79.55
D80,79.75,80.95,78.85,80.65
D81,80.85,82.55,80.55,82.25
D82,82.35,83.55,81.85,83.25
D83,83.35,84.25,82.55,82.85
D84,82.95,83.85,81.55,81.95
D85,82.15,83.25,81.65,82.85
D86,82.95,84.55,82.65,84.15
D87,84.25,85.35,83.55,84.85
D88,84.95,86.25,84.55,85.85
D89,85.95,86.55,84.85,85.15
D90,85.05,85.85,83.55,83.85
D91,83.95,84.85,82.95,83.25
D92,83.35,84.55,82.85,84.25
D93,84.35,85.85,84.05,85.55
D94,85.65,87.25,85.35,86.95
D95,87.05,87.85,86.25,86.55
D96,86.65,87.55,85.55,85.85
D97,85.95,86.85,84.85,85.25
D98,85.35,86.55,84.85,86.25
D99,86.35,87.95,86.15,87.55
D100,87.65,88.85,86.95,87.25
D101,87.35,87.85,85.85,86.15
D102,86.25,87.55,85.95,87.25
D103,87.35,88.55,86.85,87.85
D104,87.95,88.65,86.55,86.85
D105,86.95,87.85,85.85,86.25
D106,86.35,86.95,84.85,85.15
D107,85.25,86.55,84.85,86.25
D108,86.35,87.85,86.05,87.55
D109,87.65,88.95,87.25,88.65
D110,88.75,89.55,87.85,88.15
D111,88.25,88.85,86.85,87.15
D112,87.25,87.95,85.95,86.25
D113,86.35,86.95,85.25,85.55
D114,85.65,86.85,85.25,86.55
D115,86.65,88.25,86.45,87.95
D116,88.05,89.55,87.85,89.25
D117,89.35,90.15,88.25,88.55
D118,88.65,89.25,87.55,87.85
D119,87.95,88.85,86.85,87.15
D120,87.25,88.55,86.95,88.25
D121,88.35,89.25,87.55,87.85
D122,87.95,88.55,86.55,86.85
D123,86.95,87.85,85.85,86.15
D124,86.25,87.25,85.85,87.05
D125,87.15,88.15,86.55,87.25
