day,open,high,low,close
D64,107.2,112.5,106.3,111.85
D65,112.0,115.67,110.45,115.23
D66,115.5,118.9,113.2,114.25
D67,114.0,116.4,110.5,111.25
D68,111.5,114.8,108.9,114.32
D69,114.5,119.2,113.8,118.75
D70,118.9,122.4,117.3,121.85
D71,122.0,124.5,119.2,120.12
D72,120.3,122.8,116.5,117.25
D73,117.5,120.3,114.8,119.85
D74,120.0,123.4,118.9,122.75
D75,122.9,126.8,122.0,125.95
D76,126.1,128.3,123.5,124.2
D77,124.4,126.7,121.2,121.85
D78,121.9,124.5,118.6,123.95
D79,124.1,127.8,122.9,127.25
D80,127.4,130.5,125.8,128.9
D81,129.1,131.2,126.4,126.85
D82,127.0,128.9,123.2,124.05
D83,124.2,127.8,122.9,127.55
D84,127.7,130.8,126.2,130.35
D85,130.5,133.7,129.2,132.85
D86,133.0,135.2,131.4,131.9
D87,132.1,134.5,128.8,129.25
D88,129.4,132.3,127.5,131.85
D89,132.0,135.8,131.2,135.35
D90,135.5,138.2,133.9,134.5
D91,134.7,136.8,131.2,131.95
D92,132.1,134.5,129.8,133.75
D93,133.9,137.2,132.8,136.65
D94,136.8,139.8,135.2,138.95
D95,139.1,141.5,136.8,137.4
D96,137.6,139.8,134.2,134.85
D97,135.0,138.2,133.4,137.75
D98,137.9,141.2,137.2,140.55
D99,140.7,143.8,139.4,143.25
D100,143.4,145.8,141.2,141.9
D101,142.1,144.2,139.2,139.85
D102,140.0,142.8,137.4,141.95
D103,142.1,145.2,140.8,144.85
D104,145.0,147.8,143.5,146.95
D105,147.1,149.2,144.8,145.35
D106,145.5,147.8,142.2,142.85
D107,143.0,146.2,141.8,145.75
D108,145.9,148.5,144.2,147.95
D109,148.1,150.3,146.8,148.35
D110,148.5,150.2,145.4,145.95
D111,146.1,148.4,143.8,144.25
D112,144.4,147.2,142.5,146.85
D113,147.0,149.5,145.2,148.95
D114,149.1,151.2,146.8,147.25
D115,147.4,149.5,144.2,144.85
D116,145.0,147.8,143.5,146.95
D117,147.1,149.2,144.8,145.25
D118,145.4,147.5,142.8,143.25
D119,143.4,145.8,141.2,144.85
D120,145.0,147.2,143.5,146.55
D121,146.7,148.5,144.2,144.85
D122,145.0,146.8,142.5,143.25
D123,143.4,145.2,140.8,141.95
D124,142.1,144.5,140.2,143.85
D125,144.0,145.8,141.2,141.95
