day,open,high,low,close
D64,33.65,34.12,33.58,34.05
D65,34.1,34.35,33.82,33.91
D66,33.95,34.28,33.64,34.21
D67,34.28,34.75,34.19,34.68
D68,34.72,35.14,34.51,35.06
D69,35.08,35.32,34.68,34.82
D70,34.75,35.09,34.42,34.95
D71,35.02,35.48,34.87,35.41
D72,35.45,35.89,35.23,35.76
D73,35.72,36.15,35.48,35.62
D74,35.58,35.84,35.09,35.18
D75,35.21,35.67,34.95,35.58
D76,35.63,36.02,35.41,35.94
D77,35.91,36.38,35.68,36.32
D78,36.35,36.69,35.98,36.12
D79,36.08,36.45,35.76,35.84
D80,35.81,36.25,35.54,36.2
D81,36.24,36.78,36.15,36.71
D82,36.75,37.12,36.48,36.59
D83,36.54,36.89,36.17,36.43
D84,36.48,36.95,36.26,36.88
D85,36.92,37.45,36.79,37.38
D86,37.41,37.72,37.08,37.19
D87,37.15,37.58,36.84,37.52
D88,37.55,37.98,37.31,37.45
D89,37.42,37.75,37.02,37.21
D90,37.25,37.68,36.95,37.63
D91,37.67,38.12,37.54,38.05
D92,38.08,38.29,37.68,37.81
D93,37.78,38.15,37.42,37.54
D94,37.58,37.98,37.25,37.92
D95,37.95,38.38,37.78,38.32
D96,38.35,38.72,38.14,38.21
D97,38.18,38.45,37.75,37.89
D98,37.92,38.34,37.68,38.3
D99,38.34,38.68,38.15,38.59
D100,38.62,39.08,38.48,39.02
D101,39.05,39.28,38.59,38.72
D102,38.68,39.14,38.42,38.55
D103,38.58,39.05,38.31,39.01
D104,39.04,39.38,38.75,38.84
D105,38.81,39.24,38.56,39.2
D106,39.24,39.68,39.08,39.62
D107,39.65,39.89,39.18,39.27
D108,39.24,39.58,38.95,39.54
D109,39.57,39.92,39.38,39.41
D110,39.38,39.75,39.12,39.71
D111,39.74,40.08,39.54,39.62
D112,39.59,39.88,39.25,39.34
D113,39.31,39.68,39.14,39.64
D114,39.67,39.95,39.42,39.51
D115,39.48,39.78,39.18,39.74
D116,39.77,40.12,39.58,39.85
D117,39.82,40.04,39.45,39.58
D118,39.55,39.88,39.32,39.84
D119,39.87,40.21,39.65,39.71
D120,39.68,39.94,39.35,39.42
D121,39.39,39.78,39.21,39.75
D122,39.78,40.02,39.54,39.94
D123,39.97,40.18,39.68,39.75
D124,39.72,39.98,39.45,39.92
D125,39.95,40.15,39.68,39.85
