day,open,high,low,close
D64,96.6,97.85,96.21,97.68
D65,97.8,98.45,96.95,97.12
D66,97.05,97.68,95.84,96.25
D67,96.3,97.15,95.42,97.02
D68,97.15,98.34,96.85,98.18
D69,98.35,99.21,97.68,98.05
D70,97.85,98.42,96.54,96.82
D71,96.65,97.28,95.89,96.34
D72,96.15,96.85,95.12,95.48
D73,95.65,96.42,94.85,96.25
D74,96.42,97.35,96.18,97.18
D75,97.25,98.14,96.85,97.95
D76,98.05,98.78,97.34,97.52
D77,97.35,97.95,96.21,96.48
D78,96.55,97.28,95.45,95.85
D79,95.75,96.45,94.85,95.12
D80,95.05,96.15,94.78,96.05
D81,96.15,97.25,95.85,97.08
D82,97.15,97.85,96.45,96.68
D83,96.55,97.15,95.34,95.65
D84,95.55,96.45,94.85,96.25
D85,96.35,97.25,95.95,96.85
D86,96.75,97.45,95.85,96.05
D87,95.95,96.85,94.95,95.25
D88,95.35,96.15,94.55,95.95
D89,96.05,97.15,95.78,96.95
D90,97.05,97.85,96.45,96.75
D91,96.65,97.25,95.15,95.45
D92,95.35,96.15,94.78,95.85
D93,95.95,96.85,95.45,96.55
D94,96.65,97.45,95.85,96.05
D95,95.95,96.45,94.85,95.15
D96,95.25,96.25,94.95,96.15
D97,96.25,97.15,95.85,96.95
D98,97.05,97.85,96.45,96.75
D99,96.65,97.45,95.85,97.25
D100,97.35,98.15,96.95,97.95
D101,98.05,98.45,96.85,97.15
D102,97.05,97.65,96.15,96.45
D103,96.55,97.25,95.85,97.05
D104,97.15,97.95,96.65,97.65
D105,97.75,98.45,97.15,97.35
D106,97.25,97.85,96.45,96.75
D107,96.65,97.45,96.15,97.25
D108,97.35,98.15,96.95,97.85
D109,97.95,98.45,97.25,97.55
D110,97.45,97.95,96.75,97.15
D111,97.05,97.65,96.35,97.45
D112,97.55,98.25,97.15,97.95
D113,98.05,98.65,97.45,97.65
D114,97.55,98.15,96.85,97.25
D115,97.15,97.85,96.55,97.65
D116,97.75,98.45,97.25,98.15
D117,98.25,98.65,97.55,97.85
D118,97.75,98.25,97.15,97.95
D119,98.05,98.55,97.45,98.25
D120,98.35,98.75,97.85,98.15
D121,98.05,98.45,97.55,98.35
D122,98.45,98.85,97.95,98.55
D123,98.65,98.95,98.15,98.45
D124,98.35,98.75,98.05,98.65
D125,98.65,98.95,98.45,98.75
