day,open,high,low,close
D64,22.85,23.12,21.85,21.98
D65,21.9,22.15,20.85,21.05
D66,21.12,21.48,20.25,20.35
D67,20.45,20.87,19.85,20.65
D68,20.7,21.25,20.55,21.12
D69,21.18,21.45,20.45,20.55
D70,20.6,20.85,19.65,19.78
D71,19.85,20.15,19.25,19.35
D72,19.4,19.85,18.85,19.75
D73,19.8,20.25,19.65,20.15
D74,20.2,20.45,19.55,19.65
D75,19.7,19.95,18.85,18.95
D76,18.98,19.35,18.25,18.35
D77,18.4,18.85,18.15,18.75
D78,18.8,19.15,18.25,18.35
D79,18.45,18.65,17.55,17.65
D80,17.7,18.15,17.55,18.05
D81,18.12,18.45,17.65,17.75
D82,17.8,18.05,17.05,17.15
D83,17.2,17.55,16.75,17.45
D84,17.5,17.85,17.25,17.35
D85,17.4,17.65,16.55,16.65
D86,16.7,17.05,16.25,17.02
D87,17.05,17.45,16.85,16.95
D88,17.0,17.25,16.15,16.25
D89,16.3,16.65,15.85,16.55
D90,16.6,16.95,16.35,16.45
D91,16.5,16.75,15.85,15.95
D92,16.0,16.25,15.45,15.55
D93,15.6,15.95,15.25,15.85
D94,15.9,16.15,15.55,15.65
D95,15.7,15.85,15.15,15.25
D96,15.3,15.55,14.85,14.95
D97,15.0,15.35,14.75,15.3
D98,15.35,15.65,15.05,15.15
D99,15.2,15.45,14.65,14.75
D100,14.8,15.05,14.45,14.98
D101,15.02,15.25,14.65,14.75
D102,14.8,15.05,14.25,14.35
D103,14.4,14.75,14.15,14.65
D104,14.7,14.95,14.45,14.55
D105,14.6,14.85,14.15,14.25
D106,14.3,14.55,13.85,13.95
D107,14.0,14.25,13.65,14.15
D108,14.2,14.45,13.95,14.05
D109,14.1,14.35,13.75,13.85
D110,13.9,14.15,13.55,13.65
D111,13.7,13.95,13.25,13.35
D112,13.4,13.65,13.15,13.55
D113,13.6,13.85,13.35,13.45
D114,13.5,13.75,13.15,13.25
D115,13.3,13.55,12.95,13.45
D116,13.5,13.75,13.25,13.35
D117,13.4,13.65,13.15,13.25
D118,13.3,13.55,13.05,13.45
D119,13.5,13.75,13.25,13.3
D120,13.35,13.55,13.05,13.15
D121,13.2,13.45,12.95,13.35
D122,13.4,13.65,13.25,13.35
D123,13.4,13.55,13.05,13.15
D124,13.2,13.45,12.95,13.25
D125,13.3,13.55,13.05,13.2
