day,open,high,low,close
D64,406.0,412.5,400.5,402.3
D65,402.5,408.0,395.0,396.8
D66,397.0,405.5,393.5,404.2
D67,404.5,418.0,403.0,416.5
D68,417.0,422.5,410.0,412.0
D69,412.5,420.0,408.5,419.2
D70,419.5,428.0,417.0,425.5
D71,426.0,432.5,418.5,420.8
D72,421.0,425.5,412.0,414.2
D73,414.5,420.0,405.5,407.8
D74,408.0,415.5,403.0,413.5
D75,414.0,422.5,411.0,420.8
D76,421.0,428.5,417.5,419.5
D77,420.0,425.0,410.0,412.5
D78,413.0,420.5,408.5,418.8
D79,419.0,427.5,416.0,425.2
D80,425.5,432.0,421.0,423.5
D81,423.0,428.5,415.5,417.2
D82,417.5,422.0,408.0,410.5
D83,411.0,418.5,405.5,416.8
D84,417.0,425.5,414.0,423.2
D85,423.5,430.0,418.5,420.5
D86,420.0,425.5,410.0,412.8
D87,413.0,419.5,405.0,407.2
D88,407.5,415.0,400.5,412.8
D89,413.0,420.5,408.0,418.5
D90,419.0,426.0,415.5,423.5
D91,424.0,430.0,418.0,420.2
D92,420.5,425.5,410.0,412.5
D93,413.0,420.5,408.5,418.2
D94,418.5,425.0,414.5,422.8
D95,423.0,430.0,418.0,425.5
D96,426.0,433.5,422.5,431.2
D97,431.5,438.0,425.0,427.8
D98,428.0,433.5,418.5,420.5
D99,420.0,425.5,410.0,412.8
D100,413.0,420.5,408.0,418.5
D101,419.0,425.5,414.5,422.8
D102,423.0,430.0,418.5,426.2
D103,426.5,432.5,420.0,422.5
D104,423.0,428.5,415.5,417.8
D105,418.0,424.5,412.5,422.2
D106,422.5,429.0,418.0,426.8
D107,427.0,433.5,422.5,430.2
D108,430.5,436.0,424.0,426.5
D109,426.0,431.5,418.5,420.8
D110,421.0,427.5,415.0,417.5
D111,418.0,424.5,412.5,422.2
D112,422.5,429.0,418.0,425.8
D113,426.0,432.5,421.5,428.2
D114,428.5,434.0,422.5,424.8
D115,425.0,430.5,418.0,420.2
D116,420.5,426.0,413.5,415.8
D117,416.0,422.5,410.0,420.2
D118,420.5,427.0,418.5,425.5
D119,425.5,431.0,420.0,422.2
D120,422.5,428.5,417.5,419.8
D121,420.0,425.5,414.0,416.2
D122,416.5,422.0,410.5,420.2
D123,420.5,426.5,418.5,424.5
D124,424.5,429.5,420.0,422.8
D125,422.5,427.5,418.5,421.5
