day,open,high,low,close
D64,136.6521,137.8432,136.1245,137.5821
D65,137.7234,138.9125,137.2156,138.6432
D66,138.4521,139.2845,137.5632,137.8945
D67,137.6234,138.1256,135.8734,136.2145
D68,136.0823,137.4521,135.7234,137.2134
D69,137.5621,138.8234,137.3521,138.5432
D70,138.7234,139.6521,138.2145,139.2134
D71,139.4521,140.3245,138.8734,139.1256
D72,139.0521,139.8234,137.2145,137.6432
D73,137.8234,138.5621,136.4521,136.8734
D74,137.0234,138.2521,136.7234,138.0521
D75,138.2521,139.1234,137.8521,138.9234
D76,139.1521,139.8432,138.5234,138.8521
D77,138.6234,139.2145,137.4521,137.8234
D78,137.5621,138.1234,135.6234,135.9521
D79,135.7234,137.0521,135.2145,136.8234
D80,137.0521,138.3234,136.7521,138.1234
D81,138.3521,139.5234,138.1234,139.3521
D82,139.5234,140.8521,139.2145,140.5234
D83,140.7521,141.4521,140.1234,140.3521
D84,140.1234,140.5234,138.2145,138.5621
D85,138.7234,139.5234,138.2145,139.1521
D86,139.3234,140.2521,139.0234,139.8521
D87,139.6234,140.5234,138.8521,139.0521
D88,138.8234,139.4521,137.2145,137.5234
D89,137.3234,138.2521,135.8234,136.1521
D90,136.3234,137.8521,136.0234,137.6521
D91,137.8234,138.9521,137.4521,138.7234
D92,138.9234,139.8521,137.8234,138.0521
D93,137.8521,138.5234,136.4521,136.8234
D94,137.0234,138.2521,136.8234,138.0521
D95,138.2521,139.4521,138.0234,139.2234
D96,139.4521,140.5234,139.1234,140.3521
D97,140.5234,141.2521,139.8521,140.0234
D98,139.8521,140.3521,138.0234,138.3521
D99,138.5234,139.4521,137.8234,139.2521
D100,139.4234,140.5234,139.1234,140.3234
D101,140.5521,141.5234,140.1234,141.2521
D102,141.4234,142.3521,140.8234,141.0521
D103,140.8234,141.3521,139.2145,139.5234
D104,139.3234,140.2521,138.4521,140.0234
D105,140.2521,141.4521,140.0234,141.2234
D106,141.4521,142.5234,141.1234,142.3521
D107,142.5234,143.2521,141.6234,141.8521
D108,141.6234,142.1234,139.8521,140.1521
D109,140.3234,141.2521,139.8234,140.8521
D110,140.6234,141.1234,139.2145,139.5234
D111,139.3234,140.2521,138.6234,140.0521
D112,140.2521,141.3521,140.0234,141.1234
D113,141.3234,142.2521,140.8521,141.0234
D114,140.8234,141.3521,139.2145,139.5521
D115,139.3521,140.2521,138.6234,140.0521
D116,140.2234,141.1521,139.8234,141.0234
D117,141.2521,141.8521,140.3521,140.5234
D118,140.3234,140.8521,138.8234,139.1521
D119,139.3521,140.5234,139.0234,140.3521
D120,140.5234,141.4521,140.1234,141.2521
D121,141.4521,142.0521,140.3521,140.6234
D122,140.4234,140.9521,139.2145,139.5234
D123,139.3521,140.2521,138.8234,140.0521
D124,140.2521,141.1234,139.8521,140.8234
D125,140.6234,141.2521,139.5234,139.8521
